checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_27,temps_secteur_med_28,temps_secteur_med_29,temps_secteur_med_30,temps_secteur_med_31,temps_secteur_med_32,temps_secteur_med_33,temps_secteur_med_34,temps_secteur_med_35,temps_secteur_med_36,temps_secteur_med_37,temps_secteur_med_38,temps_secteur_med_39,temps_secteur_med_40,temps_secteur_med_41,temps_secteur_med_42,temps_secteur_med_43,temps_secteur_med_44,temps_secteur_med_45,temps_secteur_med_46,temps_secteur_med_47,temps_secteur_med_48,temps_secteur_med_49,temps_secteur_med_50,temps_secteur_med_51,temps_secteur_med_52,temps_secteur_med_53,temps_secteur_med_54,temps_secteur_med_55,temps_secteur_med_56,temps_secteur_med_57,temps_secteur_med_58,temps_secteur_med_59,temps_secteur_med_60,heure_passage_27,temps_cumule_med_27,temps_secteur_27,heure_passage_28,temps_cumule_med_28,temps_secteur_28,heure_passage_29,temps_cumule_med_29,temps_secteur_29,heure_passage_30,temps_cumule_med_30,temps_secteur_30,heure_passage_31,temps_cumule_med_31,temps_secteur_31,heure_passage_32,temps_cumule_med_32,temps_secteur_32,heure_passage_33,temps_cumule_med_33,temps_secteur_33,heure_passage_34,temps_cumule_med_34,temps_secteur_34,heure_passage_35,temps_cumule_med_35,temps_secteur_35,heure_passage_36,temps_cumule_med_36,temps_secteur_36,heure_passage_37,temps_cumule_med_37,temps_secteur_37,heure_passage_38,temps_cumule_med_38,temps_secteur_38,heure_passage_39,temps_cumule_med_39,temps_secteur_39,heure_passage_40,temps_cumule_med_40,temps_secteur_40,heure_passage_41,temps_cumule_med_41,temps_secteur_41,heure_passage_42,temps_cumule_med_42,temps_secteur_42,heure_passage_43,temps_cumule_med_43,temps_secteur_43,heure_passage_44,temps_cumule_med_44,temps_secteur_44,heure_passage_45,temps_cumule_med_45,temps_secteur_45,heure_passage_46,temps_cumule_med_46,temps_secteur_46,heure_passage_47,temps_cumule_med_47,temps_secteur_47,heure_passage_48,temps_cumule_med_48,temps_secteur_48,heure_passage_49,temps_cumule_med_49,temps_secteur_49,heure_passage_50,temps_cumule_med_50,temps_secteur_50,heure_passage_51,temps_cumule_med_51,temps_secteur_51,heure_passage_52,temps_cumule_med_52,temps_secteur_52,heure_passage_53,temps_cumule_med_53,temps_secteur_53,heure_passage_54,temps_cumule_med_54,temps_secteur_54,heure_passage_55,temps_cumule_med_55,temps_secteur_55,heure_passage_56,temps_cumule_med_56,temps_secteur_56,heure_passage_57,temps_cumule_med_57,temps_secteur_57,heure_passage_58,temps_cumule_med_58,temps_secteur_58,heure_passage_59,temps_cumule_med_59,temps_secteur_59,heure_passage_60,temps_cumule_med_60,temps_secteur_60
 Sentier T,82747,4330,2989,82.747,4330,2989,6.5660000000000025,601.0,453.0,76.181,91.53213524215653,68.9917758148035,0.006967580743506101,0.006619201706330796,0.007315959780681407,1.1997133350835723,1.2441471623088898,1.2885809895342073,1.3330148167595248,1.3774486439848423,1.4218824712101599,1.4663162984354774,1.510750125660795,1.5551839528861122,1.5996177801114297,1.6440516073367473,1.6884854345620648,1.7329192617873823,1.7773530890126998,1.8217869162380174,1.8662207434633349,1.9106545706886522,1.9550883979139697,1.9995222251392872,2.0439560523646048,2.088389879589922,2.13282370681524,2.177257534040557,2.221691361265875,2.266125188491192,2.31055901571651,2.354992842941827,2.3994266701671445,2.4438604973924622,2.4882943246177796,2.5327281518430973,2.5771619790684146,2.6215958062937323,2.6660296335190496,Ven. 08:16,10h16,1h08-1h15,Ven. 08:39,10h39,1h10-1h18,Ven. 09:02,11h02,1h13-1h21,Ven. 09:25,11h25,1h15-1h23,Ven. 09:47,11h47,1h18-1h26,Ven. 10:10,12h10,1h21-1h29,Ven. 10:33,12h33,1h23-1h32,Ven. 10:56,12h56,1h26-1h35,Ven. 11:19,13h19,1h28-1h37,Ven. 11:42,13h42,1h31-1h40,Ven. 12:04,14h04,1h33-1h43,Ven. 12:27,14h27,1h36-1h46,Ven. 12:50,14h50,1h38-1h49,Ven. 13:13,15h13,1h41-1h51,Ven. 13:36,15h36,1h43-1h54,Ven. 13:59,15h59,1h46-1h57,Ven. 14:21,16h21,1h48-2h00,Ven. 14:44,16h44,1h51-2h03,Ven. 15:07,17h07,1h53-2h05,Ven. 15:30,17h30,1h56-2h08,Ven. 15:53,17h53,1h59-2h11,Ven. 16:16,18h16,2h01-2h14,Ven. 16:38,18h38,2h04-2h17,Ven. 17:01,19h01,2h06-2h19,Ven. 17:24,19h24,2h09-2h22,Ven. 17:47,19h47,2h11-2h25,Ven. 18:10,20h10,2h14-2h28,Ven. 18:33,20h33,2h16-2h31,Ven. 18:55,20h55,2h19-2h33,Ven. 19:18,21h18,2h21-2h36,Ven. 19:41,21h41,2h24-2h39,Ven. 20:04,22h04,2h26-2h42,Ven. 20:27,22h27,2h29-2h45,Ven. 20:50,22h50,2h31-2h47
Marla,88677,5099,3524,88.677,5099,3524,5.930000000000007,769.0,535.0,82.747,129.67959527824607,90.21922428330512,0.008502995155119422,0.00807784539736345,0.008928144912875394,1.3222732817387657,1.3712463662476089,1.420219450756452,1.4691925352652953,1.5181656197741382,1.5671387042829814,1.6161117887918246,1.6650848733006678,1.714057957809511,1.7630310423183542,1.8120041268271974,1.8609772113360405,1.9099502958448837,1.958923380353727,2.00789646486257,2.056869549371413,2.1058426338802567,2.1548157183890995,2.2037888028979427,2.252761887406786,2.3017349719156295,2.3507080564244722,2.3996811409333154,2.4486542254421586,2.497627309951002,2.546600394459845,2.5955734789686877,2.6445465634775314,2.6935196479863746,2.7424927324952177,2.7914658170040605,2.840438901512904,2.8894119860217473,2.9383850705305905,Ven. 09:35,11h35,1h15-1h23,Ven. 10:01,12h01,1h18-1h26,Ven. 10:27,12h27,1h20-1h29,Ven. 10:53,12h53,1h23-1h32,Ven. 11:18,13h18,1h26-1h35,Ven. 11:44,13h44,1h29-1h38,Ven. 12:10,14h10,1h32-1h41,Ven. 12:36,14h36,1h34-1h44,Ven. 13:02,15h02,1h37-1h47,Ven. 13:27,15h27,1h40-1h51,Ven. 13:53,15h53,1h43-1h54,Ven. 14:19,16h19,1h46-1h57,Ven. 14:45,16h45,1h48-2h00,Ven. 15:10,17h10,1h51-2h03,Ven. 15:36,17h36,1h54-2h06,Ven. 16:02,18h02,1h57-2h09,Ven. 16:28,18h28,2h00-2h12,Ven. 16:54,18h54,2h02-2h15,Ven. 17:19,19h19,2h05-2h18,Ven. 17:45,19h45,2h08-2h21,Ven. 18:11,20h11,2h11-2h25,Ven. 18:37,20h37,2h13-2h28,Ven. 19:02,21h02,2h16-2h31,Ven. 19:28,21h28,2h19-2h34,Ven. 19:54,21h54,2h22-2h37,Ven. 20:20,22h20,2h25-2h40,Ven. 20:45,22h45,2h27-2h43,Ven. 21:11,23h11,2h30-2h46,Ven. 21:37,23h37,2h33-2h49,Ven. 22:03,24h03,2h36-2h52,Ven. 22:29,24h29,2h39-2h55,Ven. 22:54,24h54,2h41-2h58,Ven. 23:20,25h20,2h44-3h02,Ven. 23:46,25h46,2h47-3h05
Merles,95159,5594,3823,95.159,5594,3823,6.481999999999999,495.0,299.0,88.677,76.3653193458809,46.12773835236039,0.006480234981540024,0.0061562232324630225,0.006804246730617026,1.1015250512561394,1.142322275376737,1.183119499497335,1.2239167236179327,1.2647139477385305,1.3055111718591281,1.346308395979726,1.3871056201003238,1.4279028442209214,1.4687000683415192,1.509497292462117,1.5502945165827147,1.5910917407033125,1.6318889648239103,1.6726861889445082,1.7134834130651058,1.7542806371857034,1.7950778613063014,1.835875085426899,1.8766723095474969,1.9174695336680945,1.9582667577886925,1.99906398190929,2.039861206029888,2.0806584301504856,2.1214556542710836,2.1622528783916812,2.203050102512279,2.243847326632877,2.284644550753474,2.325441774874072,2.36623899899467,2.4070362231152673,2.4478334472358654,Ven. 10:41,12h41,1h02-1h09,Ven. 11:10,13h10,1h05-1h11,Ven. 11:38,13h38,1h07-1h14,Ven. 12:06,14h06,1h09-1h17,Ven. 12:34,14h34,1h12-1h19,Ven. 13:03,15h03,1h14-1h22,Ven. 13:31,15h31,1h16-1h24,Ven. 13:59,15h59,1h19-1h27,Ven. 14:27,16h27,1h21-1h29,Ven. 14:55,16h55,1h23-1h32,Ven. 15:24,17h24,1h26-1h35,Ven. 15:52,17h52,1h28-1h37,Ven. 16:20,18h20,1h30-1h40,Ven. 16:48,18h48,1h33-1h42,Ven. 17:17,19h17,1h35-1h45,Ven. 17:45,19h45,1h37-1h47,Ven. 18:13,20h13,1h39-1h50,Ven. 18:41,20h41,1h42-1h53,Ven. 19:09,21h09,1h44-1h55,Ven. 19:38,21h38,1h46-1h58,Ven. 20:06,22h06,1h49-2h00,Ven. 20:34,22h34,1h51-2h03,Ven. 21:02,23h02,1h53-2h05,Ven. 21:31,23h31,1h56-2h08,Ven. 21:59,23h59,1h58-2h11,Ven. 22:27,24h27,2h00-2h13,Ven. 22:55,24h55,2h03-2h16,Ven. 23:23,25h23,2h05-2h18,Ven. 23:52,25h52,2h07-2h21,Sam. 00:20,26h20,2h10-2h23,Sam. 00:48,26h48,2h12-2h26,Sam. 01:16,27h16,2h14-2h29,Sam. 01:45,27h45,2h17-2h31,Sam. 02:13,28h13,2h19-2h34
Sen. Scout,97203,5628,3989,97.203,5628,3989,2.043999999999997,34.0,166.0,95.159,16.634050880626248,81.21330724070462,0.004942510990892164,0.0046953854413475556,0.005189636540436773,0.26492511575182603,0.27473715707596774,0.2845491984001095,0.2943612397242512,0.30417328104839286,0.31398532237253457,0.32379736369667633,0.333609405020818,0.3434214463449597,0.3532334876691014,0.36304552899324316,0.3728575703173848,0.3826696116415265,0.3924816529656682,0.40229369428980993,0.41210573561395164,0.42191777693809335,0.43172981826223505,0.44154185958637676,0.45135390091051847,0.4611659422346602,0.4709779835588019,0.4807900248829436,0.4906020662070853,0.500414107531227,0.5102261488553688,0.5200381901795104,0.5298502315036521,0.5396622728277939,0.5494743141519355,0.5592863554760772,0.569098396800219,0.5789104381243606,0.5887224794485024,Ven. 10:57,12h57,0h15-0h16,Ven. 11:26,13h26,0h15-0h17,Ven. 11:55,13h55,0h16-0h17,Ven. 12:24,14h24,0h16-0h18,Ven. 12:53,14h53,0h17-0h19,Ven. 13:21,15h21,0h17-0h19,Ven. 13:50,15h50,0h18-0h20,Ven. 14:19,16h19,0h19-0h21,Ven. 14:48,16h48,0h19-0h21,Ven. 15:17,17h17,0h20-0h22,Ven. 15:45,17h45,0h20-0h22,Ven. 16:14,18h14,0h21-0h23,Ven. 16:43,18h43,0h21-0h24,Ven. 17:12,19h12,0h22-0h24,Ven. 17:41,19h41,0h22-0h25,Ven. 18:09,20h09,0h23-0h25,Ven. 18:38,20h38,0h24-0h26,Ven. 19:07,21h07,0h24-0h27,Ven. 19:36,21h36,0h25-0h27,Ven. 20:05,22h05,0h25-0h28,Ven. 20:34,22h34,0h26-0h29,Ven. 21:02,23h02,0h26-0h29,Ven. 21:31,23h31,0h27-0h30,Ven. 22:00,24h00,0h27-0h30,Ven. 22:29,24h29,0h28-0h31,Ven. 22:58,24h58,0h29-0h32,Ven. 23:26,25h26,0h29-0h32,Ven. 23:55,25h55,0h30-0h33,Sam. 00:24,26h24,0h30-0h33,Sam. 00:53,26h53,0h31-0h34,Sam. 01:22,27h22,0h31-0h35,Sam. 01:50,27h50,0h32-0h35,Sam. 02:19,28h19,0h32-0h36,Sam. 02:48,28h48,0h33-0h37
Aurère,105856,6018,5077,105.856,6018,5077,8.652999999999992,390.0,1088.0,97.203,45.07107361608695,125.73673870334001,0.006288673118617776,0.005974239462686887,0.006603106774548665,1.426988003978169,1.479839411532916,1.532690819087663,1.58554222664241,1.638393634197157,1.691245041751904,1.744096449306651,1.7969478568613981,1.8497992644161452,1.9026506719708922,1.955502079525639,2.0083534870803863,2.061204894635133,2.1140563021898804,2.166907709744627,2.219759117299374,2.2726105248541213,2.325461932408868,2.3783133399636154,2.431164747518362,2.4840161550731095,2.536867562627856,2.589718970182603,2.64257037773735,2.6954217852920968,2.748273192846844,2.801124600401591,2.853976007956338,2.906827415511085,2.959678823065832,3.012530230620579,3.065381638175326,3.118233045730073,3.17108445328482,Ven. 12:23,14h23,1h21-1h29,Ven. 12:55,14h55,1h24-1h33,Ven. 13:27,15h27,1h27-1h36,Ven. 13:59,15h59,1h30-1h39,Ven. 14:31,16h31,1h33-1h43,Ven. 15:03,17h03,1h36-1h46,Ven. 15:35,17h35,1h39-1h49,Ven. 16:07,18h07,1h42-1h53,Ven. 16:39,18h39,1h45-1h56,Ven. 17:11,19h11,1h48-1h59,Ven. 17:43,19h43,1h51-2h03,Ven. 18:15,20h15,1h54-2h06,Ven. 18:47,20h47,1h57-2h09,Ven. 19:19,21h19,2h00-2h13,Ven. 19:51,21h51,2h03-2h16,Ven. 20:23,22h23,2h06-2h19,Ven. 20:55,22h55,2h09-2h23,Ven. 21:27,23h27,2h12-2h26,Ven. 21:59,23h59,2h15-2h29,Ven. 22:31,24h31,2h18-2h33,Ven. 23:03,25h03,2h21-2h36,Ven. 23:35,25h35,2h24-2h39,Sam. 00:07,26h07,2h27-2h43,Sam. 00:39,26h39,2h30-2h46,Sam. 01:11,27h11,2h33-2h49,Sam. 01:42,27h42,2h36-2h53,Sam. 02:14,28h14,2h39-2h56,Sam. 02:46,28h46,2h42-2h59,Sam. 03:18,29h18,2h45-3h03,Sam. 03:50,29h50,2h48-3h06,Sam. 04:22,30h22,2h51-3h09,Sam. 04:54,30h54,2h54-3h13,Sam. 05:26,31h26,2h57-3h16,Sam. 05:58,31h58,3h00-3h19
Pass Oussy,109822,6166,5699,109.822,6166,5699,3.966000000000008,148.0,622.0,105.856,37.31719616742302,156.83308119011565,0.00644696987984437,0.006124621385852152,0.006769318373836589,0.6705064325124838,0.6953400040870202,0.7201735756615567,0.7450071472360931,0.7698407188106297,0.794674290385166,0.8195078619597024,0.8443414335342388,0.8691750051087753,0.8940085766833118,0.9188421482578482,0.9436757198323846,0.9685092914069211,0.9933428629814576,1.0181764345559938,1.0430100061305303,1.067843577705067,1.0926771492796032,1.1175107208541397,1.1423442924286762,1.1671778640032124,1.192011435577749,1.2168450071522856,1.2416785787268219,1.2665121503013583,1.2913457218758948,1.316179293450431,1.3410128650249675,1.365846436599504,1.3906800081740405,1.415513579748577,1.4403471513231134,1.46518072289765,1.4900142944721861,Ven. 13:03,15h03,0h38-0h42,Ven. 13:37,15h37,0h39-0h43,Ven. 14:10,16h10,0h41-0h45,Ven. 14:44,16h44,0h42-0h46,Ven. 15:17,17h17,0h43-0h48,Ven. 15:51,17h51,0h45-0h50,Ven. 16:24,18h24,0h46-0h51,Ven. 16:58,18h58,0h48-0h53,Ven. 17:31,19h31,0h49-0h54,Ven. 18:04,20h04,0h50-0h56,Ven. 18:38,20h38,0h52-0h57,Ven. 19:11,21h11,0h53-0h59,Ven. 19:45,21h45,0h55-1h01,Ven. 20:18,22h18,0h56-1h02,Ven. 20:52,22h52,0h58-1h04,Ven. 21:25,23h25,0h59-1h05,Ven. 21:59,23h59,1h00-1h07,Ven. 22:32,24h32,1h02-1h08,Ven. 23:06,25h06,1h03-1h10,Ven. 23:39,25h39,1h05-1h11,Sam. 00:13,26h13,1h06-1h13,Sam. 00:46,26h46,1h07-1h15,Sam. 01:20,27h20,1h09-1h16,Sam. 01:53,27h53,1h10-1h18,Sam. 02:27,28h27,1h12-1h19,Sam. 03:00,29h00,1h13-1h21,Sam. 03:33,29h33,1h15-1h22,Sam. 04:07,30h07,1h16-1h24,Sam. 04:40,30h40,1h17-1h26,Sam. 05:14,31h14,1h19-1h27,Sam. 05:47,31h47,1h20-1h29,Sam. 06:21,32h21,1h22-1h30,Sam. 06:54,32h54,1h23-1h32,Sam. 07:28,33h28,1h24-1h33
Ilet  Oran,115465,6988,6053,115.465,6988,6053,5.643000000000001,822.0,354.0,109.822,145.66719829877724,62.732589048378514,0.00923083232982044,0.008769290713329417,0.009692373946311462,1.3659836787396107,1.4165756668410776,1.4671676549425448,1.5177596430440117,1.5683516311454788,1.618943619246946,1.6695356073484129,1.72012759544988,1.7707195835513472,1.821311571652814,1.871903559754281,1.9224955478557484,1.973087535957215,2.0236795240586827,2.0742715121601494,2.1248635002616165,2.1754554883630837,2.2260474764645504,2.2766394645660175,2.3272314526674847,2.377823440768952,2.428415428870419,2.479007416971886,2.529599405073353,2.58019139317482,2.630783381276287,2.681375369377754,2.7319673574792214,2.7825593455806885,2.833151333682155,2.8837433217836224,2.9343353098850895,2.984927297986556,3.0355192860880233,Ven. 14:25,16h25,1h17-1h26,Ven. 15:02,17h02,1h20-1h29,Ven. 15:38,17h38,1h23-1h32,Ven. 16:15,18h15,1h26-1h35,Ven. 16:51,18h51,1h29-1h38,Ven. 17:28,19h28,1h32-1h41,Ven. 18:04,20h04,1h35-1h45,Ven. 18:41,20h41,1h38-1h48,Ven. 19:17,21h17,1h40-1h51,Ven. 19:54,21h54,1h43-1h54,Ven. 20:30,22h30,1h46-1h57,Ven. 21:07,23h07,1h49-2h01,Ven. 21:43,23h43,1h52-2h04,Ven. 22:20,24h20,1h55-2h07,Ven. 22:56,24h56,1h58-2h10,Ven. 23:33,25h33,2h01-2h13,Sam. 00:09,26h09,2h04-2h17,Sam. 00:46,26h46,2h06-2h20,Sam. 01:22,27h22,2h09-2h23,Sam. 01:59,27h59,2h12-2h26,Sam. 02:35,28h35,2h15-2h29,Sam. 03:12,29h12,2h18-2h32,Sam. 03:48,29h48,2h21-2h36,Sam. 04:25,30h25,2h24-2h39,Sam. 05:01,31h01,2h27-2h42,Sam. 05:38,31h38,2h29-2h45,Sam. 06:14,32h14,2h32-2h48,Sam. 06:51,32h51,2h35-2h52,Sam. 07:27,33h27,2h38-2h55,Sam. 08:04,34h04,2h41-2h58,Sam. 08:40,34h40,2h44-3h01,Sam. 09:17,35h17,2h47-3h04,Sam. 09:53,35h53,2h50-3h08,Sam. 10:30,36h30,2h53-3h11
Pit Orange,123284,8169,6319,123.284,8169,6319,7.819000000000003,1181.0,266.0,115.465,151.04233277912772,34.019695613249766,0.009250235419079477,0.008787723648125502,0.009712747190033452,1.8966997911628638,1.9669479315763034,2.0371960719897424,2.1074442124031822,2.177692352816621,2.247940493230061,2.3181886336435005,2.3884367740569394,2.4586849144703793,2.5289330548838183,2.599181195297258,2.6694293357106975,2.7396774761241365,2.8099256165375763,2.8801737569510153,2.950421897364455,3.0206700377778946,3.0909181781913335,3.1611663186047734,3.2314144590182123,3.301662599431652,3.371910739845091,3.4421588802585306,3.5124070206719704,3.5826551610854094,3.6529033014988492,3.723151441912288,3.7933995823257276,3.8636477227391675,3.933895863152607,4.004144003566046,4.074392143979485,4.144640284392925,4.2148884248063645,Ven. 16:19,18h19,1h48-1h59,Ven. 17:00,19h00,1h52-2h03,Ven. 17:40,19h40,1h56-2h08,Ven. 18:21,20h21,2h00-2h12,Ven. 19:02,21h02,2h04-2h17,Ven. 19:43,21h43,2h08-2h21,Ven. 20:23,22h23,2h12-2h26,Ven. 21:04,23h04,2h16-2h30,Ven. 21:45,23h45,2h20-2h34,Ven. 22:25,24h25,2h24-2h39,Ven. 23:06,25h06,2h28-2h43,Ven. 23:47,25h47,2h32-2h48,Sam. 00:28,26h28,2h36-2h52,Sam. 01:08,27h08,2h40-2h57,Sam. 01:49,27h49,2h44-3h01,Sam. 02:30,28h30,2h48-3h05,Sam. 03:11,29h11,2h52-3h10,Sam. 03:51,29h51,2h56-3h14,Sam. 04:32,30h32,3h00-3h19,Sam. 05:13,31h13,3h04-3h23,Sam. 05:53,31h53,3h08-3h28,Sam. 06:34,32h34,3h12-3h32,Sam. 07:15,33h15,3h16-3h36,Sam. 07:56,33h56,3h20-3h41,Sam. 08:36,34h36,3h24-3h45,Sam. 09:17,35h17,3h28-3h50,Sam. 09:58,35h58,3h32-3h54,Sam. 10:38,36h38,3h36-3h58,Sam. 11:19,37h19,3h40-4h03,Sam. 12:00,38h00,3h44-4h07,Sam. 12:41,38h41,3h48-4h12,Sam. 13:21,39h21,3h52-4h16,Sam. 14:02,40h02,3h56-4h21,Sam. 14:43,40h43,4h00-4h25
Ilet Savan,140450,8243,8108,140.45,8243,8108,17.165999999999983,74.0,1789.0,123.284,4.310847023185371,104.21763951998146,0.005201371081115344,0.004941302527059576,0.005461439635171112,2.341431972875925,2.4281516755750334,2.514871378274142,2.6015910809732503,2.688310783672359,2.775030486371467,2.8617501890705754,2.9484698917696837,3.035189594468792,3.1219092971679006,3.208628999867009,3.295348702566117,3.3820684052652257,3.468788107964334,3.555507810663442,3.6422275133625504,3.7289472160616586,3.8156669187607672,3.902386621459876,3.9891063241589837,4.075826026858092,4.162545729557201,4.249265432256308,4.3359851349554175,4.422704837654526,4.509424540353634,4.596144243052742,4.68286394575185,4.7695836484509595,4.856303351150067,4.943023053849176,5.029742756548284,5.116462459247392,5.203182161946501,Ven. 18:39,20h39,2h13-2h27,Ven. 19:25,21h25,2h18-2h32,Ven. 20:11,22h11,2h23-2h38,Ven. 20:57,22h57,2h28-2h43,Ven. 21:43,23h43,2h33-2h49,Ven. 22:29,24h29,2h38-2h54,Ven. 23:15,25h15,2h43-3h00,Sam. 00:01,26h01,2h48-3h05,Sam. 00:47,26h47,2h53-3h11,Sam. 01:33,27h33,2h57-3h16,Sam. 02:19,28h19,3h02-3h22,Sam. 03:05,29h05,3h07-3h27,Sam. 03:51,29h51,3h12-3h33,Sam. 04:36,30h36,3h17-3h38,Sam. 05:22,31h22,3h22-3h43,Sam. 06:08,32h08,3h27-3h49,Sam. 06:54,32h54,3h32-3h54,Sam. 07:40,33h40,3h37-4h00,Sam. 08:26,34h26,3h42-4h05,Sam. 09:12,35h12,3h47-4h11,Sam. 09:58,35h58,3h52-4h16,Sam. 10:44,36h44,3h57-4h22,Sam. 11:30,37h30,4h02-4h27,Sam. 12:16,38h16,4h07-4h33,Sam. 13:02,39h02,4h12-4h38,Sam. 13:48,39h48,4h17-4h44,Sam. 14:33,40h33,4h21-4h49,Sam. 15:19,41h19,4h26-4h55,Sam. 16:05,42h05,4h31-5h00,Sam. 16:51,42h51,4h36-5h05,Sam. 17:37,43h37,4h41-5h11,Sam. 18:23,44h23,4h46-5h16,Sam. 19:09,45h09,4h51-5h22,Sam. 19:55,45h55,4h56-5h27
Ratinaud,147307,8925,8439,147.307,8925,8439,6.856999999999999,682.0,331.0,140.45,99.46040542511304,48.27183899664577,0.00810164045304225,0.007696558430390137,0.008506722475694362,1.456805969919405,1.5107617465830865,1.5647175232467683,1.6186732999104498,1.6726290765741316,1.7265848532378132,1.780540629901495,1.8344964065651765,1.8884521832288583,1.94240795989254,1.9963637365562215,2.050319513219903,2.104275289883585,2.1582310665472666,2.212186843210948,2.2661426198746297,2.3200983965383117,2.3740541732019933,2.428009949865675,2.4819657265293564,2.5359215031930384,2.58987727985672,2.6438330565204016,2.697788833184083,2.751744609847765,2.8057003865114467,2.8596561631751283,2.91361193983881,2.9675677165024914,3.021523493166173,3.0754792698298545,3.1294350464935365,3.183390823157218,3.2373465998208997,Ven. 20:07,22h07,1h23-1h31,Ven. 20:56,22h56,1h26-1h35,Ven. 21:45,23h45,1h29-1h38,Ven. 22:34,24h34,1h32-1h41,Ven. 23:24,25h24,1h35-1h45,Sam. 00:13,26h13,1h38-1h48,Sam. 01:02,27h02,1h41-1h52,Sam. 01:51,27h51,1h44-1h55,Sam. 02:40,28h40,1h47-1h58,Sam. 03:29,29h29,1h50-2h02,Sam. 04:18,30h18,1h53-2h05,Sam. 05:08,31h08,1h56-2h09,Sam. 05:57,31h57,1h59-2h12,Sam. 06:46,32h46,2h03-2h15,Sam. 07:35,33h35,2h06-2h19,Sam. 08:24,34h24,2h09-2h22,Sam. 09:13,35h13,2h12-2h26,Sam. 10:03,36h03,2h15-2h29,Sam. 10:52,36h52,2h18-2h32,Sam. 11:41,37h41,2h21-2h36,Sam. 12:30,38h30,2h24-2h39,Sam. 13:19,39h19,2h27-2h43,Sam. 14:08,40h08,2h30-2h46,Sam. 14:58,40h58,2h33-2h49,Sam. 15:47,41h47,2h36-2h53,Sam. 16:36,42h36,2h39-2h56,Sam. 17:25,43h25,2h43-3h00,Sam. 18:14,44h14,2h46-3h03,Sam. 19:03,45h03,2h49-3h06,Sam. 19:53,45h53,2h52-3h10,Sam. 20:42,46h42,2h55-3h13,Sam. 21:31,47h31,2h58-3h17,Sam. 22:20,48h20,3h01-3h20,Sam. 23:09,49h09,3h04-3h23
Possession,155578,8975,8966,155.578,8975,8966,8.271000000000015,50.0,527.0,147.307,6.045218232378178,63.716600169265995,0.005301706051580079,0.005036620749001075,0.005566791354159084,1.1499216836051964,1.192511375590574,1.235101067575952,1.2776907595613294,1.320280451546707,1.3628701435320847,1.4054598355174626,1.4480495275028402,1.4906392194882176,1.5332289114735953,1.5758186034589732,1.6184082954443506,1.6609979874297283,1.703587679415106,1.7461773714004836,1.7887670633858614,1.8313567553712389,1.8739464473566165,1.9165361393419942,1.9591258313273718,2.0017155233127495,2.0443052152981274,2.086894907283505,2.1294845992688827,2.17207429125426,2.214663983239638,2.2572536752250154,2.299843367210393,2.3424330591957707,2.385022751181148,2.427612443166526,2.470202135151904,2.5127918271372813,2.5553815191226588,Ven. 21:16,23h16,1h05-1h12,Ven. 22:08,24h08,1h07-1h15,Ven. 22:59,24h59,1h10-1h17,Ven. 23:51,25h51,1h12-1h20,Sam. 00:43,26h43,1h15-1h23,Sam. 01:34,27h34,1h17-1h25,Sam. 02:26,28h26,1h20-1h28,Sam. 03:18,29h18,1h22-1h31,Sam. 04:10,30h10,1h24-1h33,Sam. 05:01,31h01,1h27-1h36,Sam. 05:53,31h53,1h29-1h39,Sam. 06:45,32h45,1h32-1h41,Sam. 07:36,33h36,1h34-1h44,Sam. 08:28,34h28,1h37-1h47,Sam. 09:20,35h20,1h39-1h50,Sam. 10:12,36h12,1h41-1h52,Sam. 11:03,37h03,1h44-1h55,Sam. 11:55,37h55,1h46-1h58,Sam. 12:47,38h47,1h49-2h00,Sam. 13:38,39h38,1h51-2h03,Sam. 14:30,40h30,1h54-2h06,Sam. 15:22,41h22,1h56-2h08,Sam. 16:14,42h14,1h58-2h11,Sam. 17:05,43h05,2h01-2h14,Sam. 17:57,43h57,2h03-2h16,Sam. 18:49,44h49,2h06-2h19,Sam. 19:40,45h40,2h08-2h22,Sam. 20:32,46h32,2h11-2h24,Sam. 21:24,47h24,2h13-2h27,Sam. 22:16,48h16,2h15-2h30,Sam. 23:07,49h07,2h18-2h32,Sam. 23:59,49h59,2h20-2h35,Dim. 00:51,50h51,2h23-2h38,Dim. 01:43,51h43,2h25-2h40
