checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_27,temps_secteur_med_28,temps_secteur_med_29,temps_secteur_med_30,temps_secteur_med_31,temps_secteur_med_32,temps_secteur_med_33,temps_secteur_med_34,temps_secteur_med_35,temps_secteur_med_36,temps_secteur_med_37,temps_secteur_med_38,temps_secteur_med_39,temps_secteur_med_40,temps_secteur_med_41,temps_secteur_med_42,temps_secteur_med_43,temps_secteur_med_44,temps_secteur_med_45,temps_secteur_med_46,temps_secteur_med_47,temps_secteur_med_48,temps_secteur_med_49,temps_secteur_med_50,temps_secteur_med_51,temps_secteur_med_52,temps_secteur_med_53,temps_secteur_med_54,temps_secteur_med_55,temps_secteur_med_56,temps_secteur_med_57,temps_secteur_med_58,temps_secteur_med_59,temps_secteur_med_60,heure_passage_27,temps_cumule_med_27,temps_secteur_27,heure_passage_28,temps_cumule_med_28,temps_secteur_28,heure_passage_29,temps_cumule_med_29,temps_secteur_29,heure_passage_30,temps_cumule_med_30,temps_secteur_30,heure_passage_31,temps_cumule_med_31,temps_secteur_31,heure_passage_32,temps_cumule_med_32,temps_secteur_32,heure_passage_33,temps_cumule_med_33,temps_secteur_33,heure_passage_34,temps_cumule_med_34,temps_secteur_34,heure_passage_35,temps_cumule_med_35,temps_secteur_35,heure_passage_36,temps_cumule_med_36,temps_secteur_36,heure_passage_37,temps_cumule_med_37,temps_secteur_37,heure_passage_38,temps_cumule_med_38,temps_secteur_38,heure_passage_39,temps_cumule_med_39,temps_secteur_39,heure_passage_40,temps_cumule_med_40,temps_secteur_40,heure_passage_41,temps_cumule_med_41,temps_secteur_41,heure_passage_42,temps_cumule_med_42,temps_secteur_42,heure_passage_43,temps_cumule_med_43,temps_secteur_43,heure_passage_44,temps_cumule_med_44,temps_secteur_44,heure_passage_45,temps_cumule_med_45,temps_secteur_45,heure_passage_46,temps_cumule_med_46,temps_secteur_46,heure_passage_47,temps_cumule_med_47,temps_secteur_47,heure_passage_48,temps_cumule_med_48,temps_secteur_48,heure_passage_49,temps_cumule_med_49,temps_secteur_49,heure_passage_50,temps_cumule_med_50,temps_secteur_50,heure_passage_51,temps_cumule_med_51,temps_secteur_51,heure_passage_52,temps_cumule_med_52,temps_secteur_52,heure_passage_53,temps_cumule_med_53,temps_secteur_53,heure_passage_54,temps_cumule_med_54,temps_secteur_54,heure_passage_55,temps_cumule_med_55,temps_secteur_55,heure_passage_56,temps_cumule_med_56,temps_secteur_56,heure_passage_57,temps_cumule_med_57,temps_secteur_57,heure_passage_58,temps_cumule_med_58,temps_secteur_58,heure_passage_59,temps_cumule_med_59,temps_secteur_59,heure_passage_60,temps_cumule_med_60,temps_secteur_60
Merles,94600,5720,3915,94.6,5720,3915,6.299999999999997,491.0,300.0,88.3,77.93650793650797,47.61904761904764,0.006538187917763048,0.0062112785218748955,0.0068650973136512,1.0813675006758978,1.1214181488490793,1.1614687970222606,1.2015194451954418,1.2415700933686236,1.2816207415418048,1.321671389714986,1.3617220378881676,1.4017726860613489,1.4418233342345304,1.4818739824077118,1.5219246305808931,1.5619752787540744,1.602025926927256,1.6420765751004374,1.6821272232736186,1.7221778714468001,1.7622285196199816,1.8022791677931629,1.8423298159663444,1.8823804641395256,1.9224311123127071,1.9624817604858884,2.00253240865907,2.0425830568322514,2.0826337050054327,2.122684353178614,2.1627350013517956,2.202785649524977,2.2428362976981586,2.28288694587134,2.322937594044521,2.3629882422177024,2.4030388903908837,Ven. 10:46,12h46,1h01-1h08,Ven. 11:15,13h15,1h03-1h10,Ven. 11:43,13h43,1h06-1h13,Ven. 12:11,14h11,1h08-1h15,Ven. 12:40,14h40,1h10-1h18,Ven. 13:08,15h08,1h13-1h20,Ven. 13:36,15h36,1h15-1h23,Ven. 14:05,16h05,1h17-1h25,Ven. 14:33,16h33,1h19-1h28,Ven. 15:02,17h02,1h22-1h30,Ven. 15:30,17h30,1h24-1h33,Ven. 15:58,17h58,1h26-1h35,Ven. 16:27,18h27,1h29-1h38,Ven. 16:55,18h55,1h31-1h40,Ven. 17:24,19h24,1h33-1h43,Ven. 17:52,19h52,1h35-1h45,Ven. 18:20,20h20,1h38-1h48,Ven. 18:49,20h49,1h40-1h51,Ven. 19:17,21h17,1h42-1h53,Ven. 19:46,21h46,1h45-1h56,Ven. 20:14,22h14,1h47-1h58,Ven. 20:42,22h42,1h49-2h01,Ven. 21:11,23h11,1h51-2h03,Ven. 21:39,23h39,1h54-2h06,Ven. 22:08,24h08,1h56-2h08,Ven. 22:36,24h36,1h58-2h11,Ven. 23:04,25h04,2h00-2h13,Ven. 23:33,25h33,2h03-2h16,Sam. 00:01,26h01,2h05-2h18,Sam. 00:30,26h30,2h07-2h21,Sam. 00:58,26h58,2h10-2h23,Sam. 01:26,27h26,2h12-2h26,Sam. 01:55,27h55,2h14-2h28,Sam. 02:23,28h23,2h16-2h31
Sen. Scout,96800,5739,4110,96.8,5739,4110,2.200000000000003,19.0,195.0,94.6,8.636363636363626,88.63636363636353,0.004736784081679038,0.004499944877595086,0.00497362328576299,0.27357829236726167,0.2837108217141973,0.2938433510611329,0.30397588040806856,0.3141084097550042,0.3242409391019398,0.3343734684488754,0.34450599779581104,0.35463852714274663,0.3647710564896822,0.3749035858366179,0.3850361151835535,0.3951686445304891,0.4053011738774247,0.41543370322436035,0.42556623257129594,0.4356987619182316,0.44583129126516724,0.45596382061210283,0.4660963499590384,0.4762288793059741,0.4863614086529097,0.49649393799984526,0.506626467346781,0.5167589966937165,0.5268915260406521,0.5370240553875878,0.5471565847345233,0.557289114081459,0.5674216434283946,0.5775541727753302,0.5876867021222658,0.5978192314692015,0.6079517608161371,Ven. 11:03,13h03,0h15-0h17,Ven. 11:32,13h32,0h16-0h17,Ven. 12:01,14h01,0h16-0h18,Ven. 12:30,14h30,0h17-0h19,Ven. 12:59,14h59,0h17-0h19,Ven. 13:28,15h28,0h18-0h20,Ven. 13:57,15h57,0h19-0h21,Ven. 14:26,16h26,0h19-0h21,Ven. 14:55,16h55,0h20-0h22,Ven. 15:24,17h24,0h20-0h22,Ven. 15:53,17h53,0h21-0h23,Ven. 16:22,18h22,0h21-0h24,Ven. 16:51,18h51,0h22-0h24,Ven. 17:20,19h20,0h23-0h25,Ven. 17:49,19h49,0h23-0h26,Ven. 18:18,20h18,0h24-0h26,Ven. 18:47,20h47,0h24-0h27,Ven. 19:16,21h16,0h25-0h28,Ven. 19:45,21h45,0h25-0h28,Ven. 20:14,22h14,0h26-0h29,Ven. 20:43,22h43,0h27-0h30,Ven. 21:12,23h12,0h27-0h30,Ven. 21:41,23h41,0h28-0h31,Ven. 22:10,24h10,0h28-0h31,Ven. 22:39,24h39,0h29-0h32,Ven. 23:08,25h08,0h30-0h33,Ven. 23:37,25h37,0h30-0h33,Sam. 00:06,26h06,0h31-0h34,Sam. 00:35,26h35,0h31-0h35,Sam. 01:04,27h04,0h32-0h35,Sam. 01:33,27h33,0h32-0h36,Sam. 02:02,28h02,0h33-0h37,Sam. 02:31,28h31,0h34-0h37,Sam. 03:00,29h00,0h34-0h38
Aurère,105100,6045,5135,105.1,6045,5135,8.299999999999997,306.0,1025.0,96.8,36.86746987951808,123.4939759036145,0.005995140634809947,0.0056953836030694495,0.006294897666550445,1.3063297957447562,1.3547123807723396,1.4030949657999232,1.4514775508275066,1.4998601358550903,1.548242720882674,1.5966253059102573,1.645007890937841,1.6933904759654244,1.741773060993008,1.7901556460205916,1.8385382310481753,1.8869208160757587,1.9353034011033423,1.9836859861309255,2.032068571158509,2.080451156186093,2.1288337412136764,2.17721632624126,2.2255989112688437,2.273981496296427,2.3223640813240105,2.3707466663515944,2.419129251379178,2.4675118364067616,2.5158944214343446,2.5642770064619285,2.6126595914895123,2.6610421765170957,2.709424761544679,2.7578073465722626,2.8061899315998464,2.85457251662743,2.9029551016550132,Ven. 12:21,14h21,1h14-1h22,Ven. 12:53,14h53,1h17-1h25,Ven. 13:25,15h25,1h19-1h28,Ven. 13:57,15h57,1h22-1h31,Ven. 14:29,16h29,1h25-1h34,Ven. 15:00,17h00,1h28-1h37,Ven. 15:32,17h32,1h31-1h40,Ven. 16:04,18h04,1h33-1h43,Ven. 16:36,18h36,1h36-1h46,Ven. 17:08,19h08,1h39-1h49,Ven. 17:40,19h40,1h42-1h52,Ven. 18:12,20h12,1h44-1h55,Ven. 18:44,20h44,1h47-1h58,Ven. 19:16,21h16,1h50-2h01,Ven. 19:48,21h48,1h53-2h04,Ven. 20:19,22h19,1h55-2h08,Ven. 20:51,22h51,1h58-2h11,Ven. 21:23,23h23,2h01-2h14,Ven. 21:55,23h55,2h04-2h17,Ven. 22:27,24h27,2h06-2h20,Ven. 22:59,24h59,2h09-2h23,Ven. 23:31,25h31,2h12-2h26,Sam. 00:03,26h03,2h15-2h29,Sam. 00:35,26h35,2h17-2h32,Sam. 01:07,27h07,2h20-2h35,Sam. 01:39,27h39,2h23-2h38,Sam. 02:10,28h10,2h26-2h41,Sam. 02:42,28h42,2h28-2h44,Sam. 03:14,29h14,2h31-2h47,Sam. 03:46,29h46,2h34-2h50,Sam. 04:18,30h18,2h37-2h53,Sam. 04:50,30h50,2h39-2h56,Sam. 05:22,31h22,2h42-2h59,Sam. 05:54,31h54,2h45-3h02
Pass Oussy,108900,6111,5748,108.9,6111,5748,3.8000000000000114,66.0,613.0,105.1,17.368421052631525,161.31578947368374,0.005822854041371228,0.005531711339302667,0.00611399674343979,0.5808912913293036,0.6024057836007592,0.623920275872215,0.6454347681436707,0.6669492604151264,0.688463752686582,0.7099782449580377,0.7314927372294934,0.7530072295009491,0.7745217217724049,0.7960362140438605,0.8175507063153161,0.8390651985867719,0.8605796908582276,0.8820941831296832,0.903608675401139,0.9251231676725947,0.9466376599440502,0.968152152215506,0.9896666444869617,1.0111811367584174,1.032695629029873,1.0542101213013286,1.0757246135727845,1.0972391058442401,1.118753598115696,1.1402680903871516,1.1617825826586072,1.1832970749300629,1.2048115672015185,1.2263260594729744,1.24784055174443,1.2693550440158856,1.2908695362873415,Ven. 12:56,14h56,0h33-0h36,Ven. 13:29,15h29,0h34-0h37,Ven. 14:02,16h02,0h35-0h39,Ven. 14:35,16h35,0h36-0h40,Ven. 15:09,17h09,0h38-0h42,Ven. 15:42,17h42,0h39-0h43,Ven. 16:15,18h15,0h40-0h44,Ven. 16:48,18h48,0h41-0h46,Ven. 17:21,19h21,0h42-0h47,Ven. 17:55,19h55,0h44-0h48,Ven. 18:28,20h28,0h45-0h50,Ven. 19:01,21h01,0h46-0h51,Ven. 19:34,21h34,0h47-0h52,Ven. 20:07,22h07,0h49-0h54,Ven. 20:41,22h41,0h50-0h55,Ven. 21:14,23h14,0h51-0h56,Ven. 21:47,23h47,0h52-0h58,Ven. 22:20,24h20,0h53-0h59,Ven. 22:53,24h53,0h55-1h00,Ven. 23:26,25h26,0h56-1h02,Sam. 00:00,26h00,0h57-1h03,Sam. 00:33,26h33,0h58-1h05,Sam. 01:06,27h06,1h00-1h06,Sam. 01:39,27h39,1h01-1h07,Sam. 02:12,28h12,1h02-1h09,Sam. 02:46,28h46,1h03-1h10,Sam. 03:19,29h19,1h04-1h11,Sam. 03:52,29h52,1h06-1h13,Sam. 04:25,30h25,1h07-1h14,Sam. 04:58,30h58,1h08-1h15,Sam. 05:32,31h32,1h09-1h17,Sam. 06:05,32h05,1h11-1h18,Sam. 06:38,32h38,1h12-1h19,Sam. 07:11,33h11,1h13-1h21
orangers,114400,6945,5963,114.4,6945,5963,5.5,834.0,215.0,108.9,151.63636363636363,39.09090909090909,0.009205742654777242,0.00874545552203838,0.009666029787516104,1.3292200531197174,1.3784504254574845,1.427680797795252,1.4769111701330193,1.5261415424707865,1.5753719148085539,1.624602287146321,1.6738326594840884,1.7230630318218556,1.772293404159623,1.8215237764973902,1.8707541488351576,1.9199845211729247,1.9692148935106921,2.0184452658484595,2.067675638186227,2.1169060105239943,2.1661363828617612,2.2153667551995286,2.264597127537296,2.3138274998750634,2.363057872212831,2.4122882445505978,2.4615186168883656,2.5107489892261325,2.5599793615639,2.6092097339016673,2.6584401062394347,2.7076704785772017,2.756900850914969,2.8061312232527365,2.855361595590504,2.904591967928271,2.9538223402660386,Ven. 14:16,16h16,1h15-1h23,Ven. 14:52,16h52,1h18-1h26,Ven. 15:28,17h28,1h21-1h29,Ven. 16:04,18h04,1h24-1h33,Ven. 16:40,18h40,1h26-1h36,Ven. 17:16,19h16,1h29-1h39,Ven. 17:52,19h52,1h32-1h42,Ven. 18:29,20h29,1h35-1h45,Ven. 19:05,21h05,1h38-1h48,Ven. 19:41,21h41,1h41-1h51,Ven. 20:17,22h17,1h43-1h54,Ven. 20:53,22h53,1h46-1h57,Ven. 21:29,23h29,1h49-2h00,Ven. 22:05,24h05,1h52-2h04,Ven. 22:42,24h42,1h55-2h07,Ven. 23:18,25h18,1h57-2h10,Ven. 23:54,25h54,2h00-2h13,Sam. 00:30,26h30,2h03-2h16,Sam. 01:06,27h06,2h06-2h19,Sam. 01:42,27h42,2h09-2h22,Sam. 02:19,28h19,2h11-2h25,Sam. 02:55,28h55,2h14-2h28,Sam. 03:31,29h31,2h17-2h31,Sam. 04:07,30h07,2h20-2h35,Sam. 04:43,30h43,2h23-2h38,Sam. 05:19,31h19,2h25-2h41,Sam. 05:55,31h55,2h28-2h44,Sam. 06:32,32h32,2h31-2h47,Sam. 07:08,33h08,2h34-2h50,Sam. 07:44,33h44,2h37-2h53,Sam. 08:20,34h20,2h39-2h56,Sam. 08:56,34h56,2h42-2h59,Sam. 09:32,35h32,2h45-3h02,Sam. 10:08,36h08,2h48-3h06
Piton Orangers,122100,8098,6157,122.1,8098,6157,7.699999999999989,1153.0,194.0,114.4,149.74025974025997,25.19480519480523,0.00911392308135683,0.008658226927288988,0.009569619235424673,1.8423470747860673,1.9105821516299957,1.978817228473924,2.047052305317852,2.1152873821617812,2.1835224590057094,2.2517575358496376,2.319992612693566,2.3882276895374943,2.456462766381423,2.5246978432253515,2.5929329200692797,2.6611679969132083,2.7294030737571364,2.797638150601065,2.8658732274449936,2.9341083042889218,3.0023433811328504,3.0705784579767785,3.138813534820707,3.2070486116646353,3.2752836885085643,3.3435187653524925,3.4117538421964206,3.4799889190403492,3.5482239958842774,3.6164590727282064,3.6846941495721346,3.7529292264160627,3.8211643032599913,3.8893993801039195,3.957634456947848,4.025869533791776,4.094104610635704,Ven. 16:06,18h06,1h45-1h56,Ven. 16:46,18h46,1h48-2h00,Ven. 17:27,19h27,1h52-2h04,Ven. 18:07,20h07,1h56-2h08,Ven. 18:47,20h47,2h00-2h13,Ven. 19:27,21h27,2h04-2h17,Ven. 20:08,22h08,2h08-2h21,Ven. 20:48,22h48,2h12-2h26,Ven. 21:28,23h28,2h16-2h30,Ven. 22:08,24h08,2h20-2h34,Ven. 22:48,24h48,2h23-2h39,Ven. 23:29,25h29,2h27-2h43,Sam. 00:09,26h09,2h31-2h47,Sam. 00:49,26h49,2h35-2h51,Sam. 01:29,27h29,2h39-2h56,Sam. 02:10,28h10,2h43-3h00,Sam. 02:50,28h50,2h47-3h04,Sam. 03:30,29h30,2h51-3h09,Sam. 04:10,30h10,2h55-3h13,Sam. 04:51,30h51,2h58-3h17,Sam. 05:31,31h31,3h02-3h22,Sam. 06:11,32h11,3h06-3h26,Sam. 06:51,32h51,3h10-3h30,Sam. 07:32,33h32,3h14-3h34,Sam. 08:12,34h12,3h18-3h39,Sam. 08:52,34h52,3h22-3h43,Sam. 09:32,35h32,3h26-3h47,Sam. 10:13,36h13,3h30-3h52,Sam. 10:53,36h53,3h33-3h56,Sam. 11:33,37h33,3h37-4h00,Sam. 12:13,38h13,3h41-4h05,Sam. 12:54,38h54,3h45-4h09,Sam. 13:34,39h34,3h49-4h13,Sam. 14:14,40h14,3h53-4h17
Savannah,139000,8179,8056,139.0,8179,8056,16.900000000000006,81.0,1899.0,122.1,4.792899408284022,112.3668639053254,0.005268183372976363,0.005004774204327545,0.0055315925416251814,2.3373457130069366,2.4239140727479342,2.510482432488932,2.5970507922299295,2.683619151970927,2.770187511711925,2.8567558714529224,2.94332423119392,3.0298925909349177,3.1164609506759153,3.203029310416913,3.2895976701579106,3.3761660298989082,3.462734389639906,3.5493027493809035,3.635871109121901,3.722439468862899,3.8090078286038964,3.895576188344894,3.9821445480858917,4.06871290782689,4.155281267567887,4.241849627308885,4.328417987049883,4.41498634679088,4.501554706531878,4.588123066272876,4.674691426013873,4.761259785754871,4.8478281454958685,4.934396505236866,5.020964864977864,5.107533224718861,5.194101584459859,Ven. 18:26,20h26,2h13-2h27,Ven. 19:12,21h12,2h18-2h32,Ven. 19:57,21h57,2h23-2h38,Ven. 20:43,22h43,2h28-2h43,Ven. 21:28,23h28,2h32-2h49,Ven. 22:13,24h13,2h37-2h54,Ven. 22:59,24h59,2h42-2h59,Ven. 23:44,25h44,2h47-3h05,Sam. 00:30,26h30,2h52-3h10,Sam. 01:15,27h15,2h57-3h16,Sam. 02:01,28h01,3h02-3h21,Sam. 02:46,28h46,3h07-3h27,Sam. 03:32,29h32,3h12-3h32,Sam. 04:17,30h17,3h17-3h38,Sam. 05:02,31h02,3h22-3h43,Sam. 05:48,31h48,3h27-3h49,Sam. 06:33,32h33,3h32-3h54,Sam. 07:19,33h19,3h37-3h59,Sam. 08:04,34h04,3h42-4h05,Sam. 08:50,34h50,3h46-4h10,Sam. 09:35,35h35,3h51-4h16,Sam. 10:20,36h20,3h56-4h21,Sam. 11:06,37h06,4h01-4h27,Sam. 11:51,37h51,4h06-4h32,Sam. 12:37,38h37,4h11-4h38,Sam. 13:22,39h22,4h16-4h43,Sam. 14:08,40h08,4h21-4h49,Sam. 14:53,40h53,4h26-4h54,Sam. 15:39,41h39,4h31-4h59,Sam. 16:24,42h24,4h36-5h05,Sam. 17:09,43h09,4h41-5h10,Sam. 17:55,43h55,4h46-5h16,Sam. 18:40,44h40,4h51-5h21,Sam. 19:26,45h26,4h56-5h27
Ratinaud,146100,8799,8356,146.1,8799,8356,7.099999999999994,620.0,300.0,139.0,87.3239436619719,42.253521126760596,0.007630003428320305,0.007248503256904289,0.008011503599736321,1.4221927055880694,1.4748665094987385,1.5275403134094077,1.5802141173200772,1.6328879212307463,1.6855617251414154,1.7382355290520848,1.790909332962754,1.8435831368734232,1.8962569407840926,1.9489307446947617,2.001604548605431,2.0542783525161,2.1069521564267695,2.1596259603374386,2.212299764248108,2.2649735681587773,2.3176473720694464,2.3703211759801155,2.4229949798907846,2.475668783801454,2.5283425877121233,2.5810163916227924,2.6336901955334615,2.686363999444131,2.7390378033548,2.7917116072654697,2.844385411176139,2.897059215086808,2.949733018997477,3.002406822908146,3.0550806268188153,3.107754430729485,3.1604282346401544,Ven. 19:52,21h52,1h21-1h29,Ven. 20:40,22h40,1h24-1h32,Ven. 21:29,23h29,1h27-1h36,Ven. 22:17,24h17,1h30-1h39,Ven. 23:06,25h06,1h33-1h42,Ven. 23:55,25h55,1h36-1h46,Sam. 00:43,26h43,1h39-1h49,Sam. 01:32,27h32,1h42-1h52,Sam. 02:20,28h20,1h45-1h56,Sam. 03:09,29h09,1h48-1h59,Sam. 03:58,29h58,1h51-2h02,Sam. 04:46,30h46,1h54-2h06,Sam. 05:35,31h35,1h57-2h09,Sam. 06:23,32h23,2h00-2h12,Sam. 07:12,33h12,2h03-2h16,Sam. 08:01,34h01,2h06-2h19,Sam. 08:49,34h49,2h09-2h22,Sam. 09:38,35h38,2h12-2h26,Sam. 10:26,36h26,2h15-2h29,Sam. 11:15,37h15,2h18-2h32,Sam. 12:04,38h04,2h21-2h35,Sam. 12:52,38h52,2h24-2h39,Sam. 13:41,39h41,2h27-2h42,Sam. 14:29,40h29,2h30-2h45,Sam. 15:18,41h18,2h33-2h49,Sam. 16:07,42h07,2h36-2h52,Sam. 16:55,42h55,2h39-2h55,Sam. 17:44,43h44,2h42-2h59,Sam. 18:32,44h32,2h45-3h02,Sam. 19:21,45h21,2h48-3h05,Sam. 20:10,46h10,2h51-3h09,Sam. 20:58,46h58,2h54-3h12,Sam. 21:47,47h47,2h57-3h15,Sam. 22:35,48h35,3h00-3h19
Possession,154100,8982,8982,154.1,8982,8982,8.0,183.0,626.0,146.1,22.875,78.25,0.005956469007412762,0.005658645557042124,0.0062542924577834004,1.2509911530977114,1.2973241587679971,1.3436571644382826,1.3899901701085684,1.436323175778854,1.4826561814491395,1.528989187119425,1.5753221927897105,1.6216551984599965,1.667988204130282,1.7143212098005676,1.760654215470853,1.8069872211411386,1.8533202268114244,1.8996532324817101,1.9459862381519957,1.9923192438222812,2.038652249492567,2.0849852551628523,2.131318260833138,2.1776512665034233,2.223984272173709,2.270317277843995,2.3166502835142806,2.3629832891845663,2.4093162948548517,2.4556493005251374,2.5019823061954227,2.5483153118657085,2.5946483175359942,2.6409813232062795,2.6873143288765653,2.733647334546851,2.779980340217137,Ven. 21:07,23h07,1h11-1h18,Ven. 21:58,23h58,1h13-1h21,Ven. 22:49,24h49,1h16-1h24,Ven. 23:41,25h41,1h19-1h27,Sam. 00:32,26h32,1h21-1h30,Sam. 01:24,27h24,1h24-1h33,Sam. 02:15,28h15,1h27-1h36,Sam. 03:06,29h06,1h29-1h39,Sam. 03:58,29h58,1h32-1h42,Sam. 04:49,30h49,1h35-1h45,Sam. 05:40,31h40,1h37-1h48,Sam. 06:32,32h32,1h40-1h50,Sam. 07:23,33h23,1h42-1h53,Sam. 08:15,34h15,1h45-1h56,Sam. 09:06,35h06,1h48-1h59,Sam. 09:57,35h57,1h50-2h02,Sam. 10:49,36h49,1h53-2h05,Sam. 11:40,37h40,1h56-2h08,Sam. 12:31,38h31,1h58-2h11,Sam. 13:23,39h23,2h01-2h14,Sam. 14:14,40h14,2h04-2h17,Sam. 15:06,41h06,2h06-2h20,Sam. 15:57,41h57,2h09-2h23,Sam. 16:48,42h48,2h12-2h25,Sam. 17:40,43h40,2h14-2h28,Sam. 18:31,44h31,2h17-2h31,Sam. 19:23,45h23,2h19-2h34,Sam. 20:14,46h14,2h22-2h37,Sam. 21:05,47h05,2h25-2h40,Sam. 21:57,47h57,2h27-2h43,Sam. 22:48,48h48,2h30-2h46,Sam. 23:39,49h39,2h33-2h49,Dim. 00:31,50h31,2h35-2h52,Dim. 01:22,51h22,2h38-2h55
Chaloupe,161300,9342,9334,161.3,9342,9334,7.200000000000017,360.0,352.0,154.1,49.99999999999988,48.88888888888877,0.006718181273406251,0.006382272209735938,0.0070540903370765635,1.2698709243229354,1.3169031807793405,1.3639354372357455,1.4109676936921505,1.4579999501485557,1.5050322066049604,1.5520644630613654,1.5990967195177705,1.6461289759741755,1.6931612324305805,1.7401934888869857,1.7872257453433906,1.8342580017997956,1.8812902582562008,1.9283225147126055,1.9753547711690105,2.022387027625416,2.069419284081821,2.116451540538226,2.1634837969946306,2.2105160534510357,2.2575483099074405,2.3045805663638457,2.351612822820251,2.3986450792766556,2.445677335733061,2.492709592189466,2.5397418486458707,2.586774105102276,2.633806361558681,2.680838618015086,2.727870874471491,2.774903130927896,2.821935387384301,Ven. 22:23,24h23,1h12-1h20,Ven. 23:17,25h17,1h15-1h22,Sam. 00:11,26h11,1h17-1h25,Sam. 01:05,27h05,1h20-1h28,Sam. 02:00,28h00,1h23-1h31,Sam. 02:54,28h54,1h25-1h34,Sam. 03:48,29h48,1h28-1h37,Sam. 04:42,30h42,1h31-1h40,Sam. 05:36,31h36,1h33-1h43,Sam. 06:31,32h31,1h36-1h46,Sam. 07:25,33h25,1h39-1h49,Sam. 08:19,34h19,1h41-1h52,Sam. 09:13,35h13,1h44-1h55,Sam. 10:07,36h07,1h47-1h58,Sam. 11:02,37h02,1h49-2h01,Sam. 11:56,37h56,1h52-2h04,Sam. 12:50,38h50,1h55-2h07,Sam. 13:44,39h44,1h57-2h10,Sam. 14:38,40h38,2h00-2h13,Sam. 15:33,41h33,2h03-2h16,Sam. 16:27,42h27,2h05-2h19,Sam. 17:21,43h21,2h08-2h22,Sam. 18:15,44h15,2h11-2h25,Sam. 19:09,45h09,2h14-2h28,Sam. 20:04,46h04,2h16-2h31,Sam. 20:58,46h58,2h19-2h34,Sam. 21:52,47h52,2h22-2h37,Sam. 22:46,48h46,2h24-2h40,Sam. 23:40,49h40,2h27-2h42,Dim. 00:35,50h35,2h30-2h45,Dim. 01:29,51h29,2h32-2h48,Dim. 02:23,52h23,2h35-2h51,Dim. 03:17,53h17,2h38-2h54,Dim. 04:11,54h11,2h40-2h57
Colorado,169700,10169,9487,169.7,10169,9487,8.399999999999977,827.0,153.0,161.3,98.45238095238122,18.214285714285765,0.008150852712567103,0.007743310076938747,0.008558395348195458,1.797453634356361,1.8640259911843744,1.9305983480123878,1.997170704840401,2.063743061668415,2.130315418496428,2.1968877753244413,2.263460132152455,2.330032488980468,2.396604845808482,2.463177202636495,2.5297495594645083,2.596321916292522,2.662894273120535,2.7294666299485484,2.7960389867765616,2.862611343604575,2.929183700432588,2.9957560572606017,3.062328414088615,3.1289007709166285,3.1954731277446418,3.262045484572655,3.3286178414006686,3.395190198228682,3.4617625550566955,3.5283349118847087,3.594907268712722,3.6614796255407356,3.728051982368749,3.794624339196762,3.8611966960247757,3.9277690528527893,3.994341409680802,Sam. 00:11,26h11,1h42-1h53,Sam. 01:09,27h09,1h46-1h57,Sam. 02:07,28h07,1h50-2h01,Sam. 03:05,29h05,1h53-2h05,Sam. 04:04,30h04,1h57-2h10,Sam. 05:02,31h02,2h01-2h14,Sam. 06:00,32h00,2h05-2h18,Sam. 06:58,32h58,2h09-2h22,Sam. 07:56,33h56,2h12-2h26,Sam. 08:54,34h54,2h16-2h30,Sam. 09:53,35h53,2h20-2h35,Sam. 10:51,36h51,2h24-2h39,Sam. 11:49,37h49,2h27-2h43,Sam. 12:47,38h47,2h31-2h47,Sam. 13:45,39h45,2h35-2h51,Sam. 14:44,40h44,2h39-2h56,Sam. 15:42,41h42,2h43-3h00,Sam. 16:40,42h40,2h46-3h04,Sam. 17:38,43h38,2h50-3h08,Sam. 18:36,44h36,2h54-3h12,Sam. 19:35,45h35,2h58-3h17,Sam. 20:33,46h33,3h02-3h21,Sam. 21:31,47h31,3h05-3h25,Sam. 22:29,48h29,3h09-3h29,Sam. 23:27,49h27,3h13-3h33,Dim. 00:26,50h26,3h17-3h38,Dim. 01:24,51h24,3h21-3h42,Dim. 02:22,52h22,3h24-3h46,Dim. 03:20,53h20,3h28-3h50,Dim. 04:18,54h18,3h32-3h54,Dim. 05:17,55h17,3h36-3h59,Dim. 06:15,56h15,3h40-4h03,Dim. 07:13,57h13,3h43-4h07,Dim. 08:11,58h11,3h47-4h11
