checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_27,temps_secteur_med_28,temps_secteur_med_29,temps_secteur_med_30,temps_secteur_med_31,temps_secteur_med_32,temps_secteur_med_33,temps_secteur_med_34,temps_secteur_med_35,temps_secteur_med_36,temps_secteur_med_37,temps_secteur_med_38,temps_secteur_med_39,temps_secteur_med_40,temps_secteur_med_41,temps_secteur_med_42,temps_secteur_med_43,temps_secteur_med_44,temps_secteur_med_45,temps_secteur_med_46,temps_secteur_med_47,temps_secteur_med_48,temps_secteur_med_49,temps_secteur_med_50,temps_secteur_med_51,temps_secteur_med_52,temps_secteur_med_53,temps_secteur_med_54,temps_secteur_med_55,temps_secteur_med_56,temps_secteur_med_57,temps_secteur_med_58,temps_secteur_med_59,temps_secteur_med_60,temps_cumule_low_60_capped,slowest_sur_secteur,heure_passage_27,temps_cumule_med_27,temps_secteur_27,heure_passage_28,temps_cumule_med_28,temps_secteur_28,heure_passage_29,temps_cumule_med_29,temps_secteur_29,heure_passage_30,temps_cumule_med_30,temps_secteur_30,heure_passage_31,temps_cumule_med_31,temps_secteur_31,heure_passage_32,temps_cumule_med_32,temps_secteur_32,heure_passage_33,temps_cumule_med_33,temps_secteur_33,heure_passage_34,temps_cumule_med_34,temps_secteur_34,heure_passage_35,temps_cumule_med_35,temps_secteur_35,heure_passage_36,temps_cumule_med_36,temps_secteur_36,heure_passage_37,temps_cumule_med_37,temps_secteur_37,heure_passage_38,temps_cumule_med_38,temps_secteur_38,heure_passage_39,temps_cumule_med_39,temps_secteur_39,heure_passage_40,temps_cumule_med_40,temps_secteur_40,heure_passage_41,temps_cumule_med_41,temps_secteur_41,heure_passage_42,temps_cumule_med_42,temps_secteur_42,heure_passage_43,temps_cumule_med_43,temps_secteur_43,heure_passage_44,temps_cumule_med_44,temps_secteur_44,heure_passage_45,temps_cumule_med_45,temps_secteur_45,heure_passage_46,temps_cumule_med_46,temps_secteur_46,heure_passage_47,temps_cumule_med_47,temps_secteur_47,heure_passage_48,temps_cumule_med_48,temps_secteur_48,heure_passage_49,temps_cumule_med_49,temps_secteur_49,heure_passage_50,temps_cumule_med_50,temps_secteur_50,heure_passage_51,temps_cumule_med_51,temps_secteur_51,heure_passage_52,temps_cumule_med_52,temps_secteur_52,heure_passage_53,temps_cumule_med_53,temps_secteur_53,heure_passage_54,temps_cumule_med_54,temps_secteur_54,heure_passage_55,temps_cumule_med_55,temps_secteur_55,heure_passage_56,temps_cumule_med_56,temps_secteur_56,heure_passage_57,temps_cumule_med_57,temps_secteur_57,heure_passage_58,temps_cumule_med_58,temps_secteur_58,heure_passage_59,temps_cumule_med_59,temps_secteur_59,heure_passage_60,temps_cumule_med_60,temps_secteur_60
Sentier T,82800,4236,2977,24.75,82.8,4236,2977,6.599999999999994,529.0,474.0,76.2,80.15151515151523,71.81818181818188,0.006621246689364871,0.006157759421109329,0.007084733957620412,1.1448049122797355,1.187205094216022,1.2296052761523084,1.2720054580885949,1.3144056400248814,1.3568058219611678,1.3992060038974543,1.4416061858337408,1.4840063677700273,1.526406549706314,1.5688067316426002,1.611206913578887,1.6536070955151734,1.6960072774514598,1.7384074593877463,1.7808076413240328,1.8232078232603193,1.865608005196606,1.9080081871328922,1.950408369069179,1.9928085510054656,2.0352087329417516,2.0776089148780383,2.120009096814325,2.1624092787506113,2.2048094606868975,2.2472096426231842,2.289609824559471,2.332010006495757,2.374410188432044,2.41681037036833,2.459210552304617,2.501610734240903,2.5440109161771898,21.052538708210623,2.365930152044786,Ven. 08:11,10h11,1h03-1h13,Ven. 08:33,10h33,1h06-1h16,Ven. 08:56,10h56,1h08-1h18,Ven. 09:19,11h19,1h10-1h21,Ven. 09:41,11h41,1h13-1h24,Ven. 10:04,12h04,1h15-1h27,Ven. 10:27,12h27,1h18-1h29,Ven. 10:49,12h49,1h20-1h32,Ven. 11:12,13h12,1h22-1h35,Ven. 11:34,13h34,1h25-1h37,Ven. 11:57,13h57,1h27-1h40,Ven. 12:20,14h20,1h29-1h43,Ven. 12:42,14h42,1h32-1h46,Ven. 13:05,15h05,1h34-1h48,Ven. 13:28,15h28,1h37-1h51,Ven. 13:50,15h50,1h39-1h54,Ven. 14:13,16h13,1h41-1h57,Ven. 14:36,16h36,1h44-1h59,Ven. 14:58,16h58,1h46-2h02,Ven. 15:21,17h21,1h48-2h05,Ven. 15:43,17h43,1h51-2h07,Ven. 16:06,18h06,1h53-2h10,Ven. 16:29,18h29,1h55-2h13,Ven. 16:51,18h51,1h58-2h16,Ven. 17:14,19h14,2h00-2h18,Ven. 17:37,19h37,2h03-2h21,Ven. 17:59,19h59,2h05-2h24,Ven. 18:22,20h22,2h07-2h26,Ven. 18:45,20h45,2h10-2h29,Ven. 19:07,21h07,2h12-2h32,Ven. 19:30,21h30,2h14-2h35,Ven. 19:52,21h52,2h17-2h37,Ven. 20:15,22h15,2h19-2h40,Ven. 20:38,22h38,2h21-2h43
Marla,88700,5094,3484,,88.7,5094,3484,5.900000000000006,858.0,507.0,82.8,145.4237288135592,85.93220338983042,0.008980158537970176,0.008351547440312263,0.009608769635628088,1.3879818767822352,1.439388612959355,1.490795349136475,1.5422020853135947,1.5936088214907145,1.6450155576678345,1.6964222938449542,1.747829030022074,1.799235766199194,1.8506425023763138,1.9020492385534336,1.9534559747305533,2.0048627109076733,2.056269447084793,2.107676183261913,2.1590829194390326,2.2104896556161524,2.2618963917932726,2.3133031279703924,2.364709864147512,2.416116600324632,2.4675233365017513,2.518930072678871,2.5703368088559913,2.621743545033111,2.673150281210231,2.7245570173873506,2.7759637535644703,2.82737048974159,2.87877722591871,2.93018396209583,2.98159069827295,3.0329974344500696,3.0844041706271894,23.92103458689391,2.8684958786832873,Ven. 09:34,11h34,1h17-1h29,Ven. 10:00,12h00,1h20-1h32,Ven. 10:25,12h25,1h23-1h35,Ven. 10:51,12h51,1h26-1h39,Ven. 11:17,13h17,1h28-1h42,Ven. 11:43,13h43,1h31-1h45,Ven. 12:08,14h08,1h34-1h48,Ven. 12:34,14h34,1h37-1h52,Ven. 13:00,15h00,1h40-1h55,Ven. 13:25,15h25,1h43-1h58,Ven. 13:51,15h51,1h46-2h02,Ven. 14:17,16h17,1h49-2h05,Ven. 14:43,16h43,1h51-2h08,Ven. 15:08,17h08,1h54-2h12,Ven. 15:34,17h34,1h57-2h15,Ven. 16:00,18h00,2h00-2h18,Ven. 16:26,18h26,2h03-2h21,Ven. 16:51,18h51,2h06-2h25,Ven. 17:17,19h17,2h09-2h28,Ven. 17:43,19h43,2h11-2h31,Ven. 18:08,20h08,2h14-2h35,Ven. 18:34,20h34,2h17-2h38,Ven. 19:00,21h00,2h20-2h41,Ven. 19:26,21h26,2h23-2h45,Ven. 19:51,21h51,2h26-2h48,Ven. 20:17,22h17,2h29-2h51,Ven. 20:43,22h43,2h32-2h54,Ven. 21:08,23h08,2h34-2h58,Ven. 21:34,23h34,2h37-3h01,Ven. 22:00,24h00,2h40-3h04,Ven. 22:26,24h26,2h43-3h08,Ven. 22:51,24h51,2h46-3h11,Ven. 23:17,25h17,2h49-3h14,Ven. 23:43,25h43,2h52-3h18
Merles,95200,5564,3759,31.5,95.2,5564,3759,6.5,470.0,275.0,88.7,72.3076923076923,42.30769230769231,0.006315238761494952,0.005873172048190305,0.006757305474799599,1.07535265388926,1.1151805299592323,1.155008406029205,1.1948362820991776,1.2346641581691502,1.2744920342391226,1.3143199103090952,1.3541477863790679,1.3939756624490403,1.433803538519013,1.4736314145889855,1.5134592906589583,1.5532871667289307,1.5931150427989034,1.632942918868876,1.6727707949388486,1.712598671008821,1.7524265470787939,1.7922544231487663,1.8320822992187389,1.8719101752887115,1.911738051358684,1.9515659274286563,1.9913938034986294,2.031221679568602,2.071049555638574,2.1108774317085466,2.15070530777852,2.1905331838484923,2.2303610599184647,2.270188935988437,2.31001681205841,2.3498446881283823,2.389672564198355,26.14343007159838,2.222395484704471,Ven. 10:39,12h39,1h00-1h09,Ven. 11:07,13h07,1h02-1h11,Ven. 11:35,13h35,1h04-1h14,Ven. 12:03,14h03,1h06-1h16,Ven. 12:31,14h31,1h08-1h19,Ven. 12:59,14h59,1h11-1h21,Ven. 13:27,15h27,1h13-1h24,Ven. 13:55,15h55,1h15-1h26,Ven. 14:23,16h23,1h17-1h29,Ven. 14:52,16h52,1h20-1h32,Ven. 15:20,17h20,1h22-1h34,Ven. 15:48,17h48,1h24-1h37,Ven. 16:16,18h16,1h26-1h39,Ven. 16:44,18h44,1h28-1h42,Ven. 17:12,19h12,1h31-1h44,Ven. 17:40,19h40,1h33-1h47,Ven. 18:08,20h08,1h35-1h49,Ven. 18:36,20h36,1h37-1h52,Ven. 19:05,21h05,1h40-1h55,Ven. 19:33,21h33,1h42-1h57,Ven. 20:01,22h01,1h44-2h00,Ven. 20:29,22h29,1h46-2h02,Ven. 20:57,22h57,1h48-2h05,Ven. 21:25,23h25,1h51-2h07,Ven. 21:53,23h53,1h53-2h10,Ven. 22:21,24h21,1h55-2h12,Ven. 22:49,24h49,1h57-2h15,Ven. 23:18,25h18,2h00-2h18,Ven. 23:46,25h46,2h02-2h20,Sam. 00:14,26h14,2h04-2h23,Sam. 00:42,26h42,2h06-2h25,Sam. 01:10,27h10,2h08-2h28,Sam. 01:38,27h38,2h11-2h30,Sam. 02:06,28h06,2h13-2h33
Sen. Scout,97200,5587,3953,32.5,97.2,5587,3953,2.0,23.0,194.0,95.2,11.5,97.0,0.004912392985995254,0.004568525476975586,0.005256260495014922,0.25737767785272203,0.2669101844398599,0.27644269102699776,0.2859751976141356,0.2955077042012735,0.3050402107884113,0.31457271737554915,0.32410522396268704,0.3336377305498249,0.3431702371369627,0.35270274372410065,0.3622352503112385,0.3717677568983763,0.38130026348551416,0.39083277007265205,0.4003652766597899,0.4098977832469277,0.4194302898340656,0.42896279642120344,0.4384953030083413,0.44802780959547917,0.457560316182617,0.46709282276975483,0.4766253293568927,0.4861578359440305,0.4956903425311684,0.5052228491183063,0.5147553557054441,0.524287862292582,0.5338203688797198,0.5433528754668576,0.5528853820539955,0.5624178886411334,0.5719503952282712,26.675343939160673,0.5319138675622916,Ven. 10:54,12h54,0h14-0h16,Ven. 11:23,13h23,0h14-0h17,Ven. 11:51,13h51,0h15-0h17,Ven. 12:20,14h20,0h15-0h18,Ven. 12:49,14h49,0h16-0h18,Ven. 13:17,15h17,0h17-0h19,Ven. 13:46,15h46,0h17-0h20,Ven. 14:15,16h15,0h18-0h20,Ven. 14:43,16h43,0h18-0h21,Ven. 15:12,17h12,0h19-0h22,Ven. 15:41,17h41,0h19-0h22,Ven. 16:09,18h09,0h20-0h23,Ven. 16:38,18h38,0h20-0h23,Ven. 17:07,19h07,0h21-0h24,Ven. 17:36,19h36,0h21-0h25,Ven. 18:04,20h04,0h22-0h25,Ven. 18:33,20h33,0h22-0h26,Ven. 19:02,21h02,0h23-0h26,Ven. 19:30,21h30,0h23-0h27,Ven. 19:59,21h59,0h24-0h28,Ven. 20:28,22h28,0h24-0h28,Ven. 20:56,22h56,0h25-0h29,Ven. 21:25,23h25,0h26-0h29,Ven. 21:54,23h54,0h26-0h30,Ven. 22:22,24h22,0h27-0h31,Ven. 22:51,24h51,0h27-0h31,Ven. 23:20,25h20,0h28-0h32,Ven. 23:48,25h48,0h28-0h33,Sam. 00:17,26h17,0h29-0h33,Sam. 00:46,26h46,0h29-0h34,Sam. 01:14,27h14,0h30-0h34,Sam. 01:43,27h43,0h30-0h35,Sam. 02:12,28h12,0h31-0h36,Sam. 02:40,28h40,0h31-0h36
Aurère,105900,5970,5060,,105.9,5970,5060,8.700000000000003,383.0,1107.0,97.2,44.022988505747115,127.24137931034478,0.006267468925236013,0.005828746100469491,0.006706191750002534,1.428430852594071,1.481335698986444,1.5342405453788168,1.58714539177119,1.6400502381635629,1.6929550845559358,1.745859930948309,1.7987647773406819,1.8516696237330548,1.904574470125428,1.957479316517801,2.010384162910174,2.0632890093025464,2.11619385569492,2.169098702087293,2.2220035484796656,2.2749083948720386,2.327813241264412,2.3807180876567853,2.4336229340491577,2.4865277804415307,2.539432626833904,2.592337473226277,2.64524231961865,2.698147166011023,2.7510520124033957,2.803956858795769,2.856861705188142,2.9097665515805144,2.962671397972888,3.015576244365261,3.0684810907576336,3.1213859371500066,3.17429078354238,29.627434367855084,2.9520904286944116,Ven. 12:20,14h20,1h19-1h31,Ven. 12:52,14h52,1h22-1h35,Ven. 13:23,15h23,1h25-1h38,Ven. 13:55,15h55,1h28-1h41,Ven. 14:27,16h27,1h31-1h45,Ven. 14:59,16h59,1h34-1h48,Ven. 15:31,17h31,1h37-1h52,Ven. 16:03,18h03,1h40-1h55,Ven. 16:35,18h35,1h43-1h58,Ven. 17:06,19h06,1h46-2h02,Ven. 17:38,19h38,1h49-2h05,Ven. 18:10,20h10,1h52-2h09,Ven. 18:42,20h42,1h55-2h12,Ven. 19:14,21h14,1h58-2h15,Ven. 19:46,21h46,2h01-2h19,Ven. 20:18,22h18,2h03-2h22,Ven. 20:49,22h49,2h06-2h26,Ven. 21:21,23h21,2h09-2h29,Ven. 21:53,23h53,2h12-2h32,Ven. 22:25,24h25,2h15-2h36,Ven. 22:57,24h57,2h18-2h39,Ven. 23:29,25h29,2h21-2h43,Sam. 00:01,26h01,2h24-2h46,Sam. 00:32,26h32,2h27-2h49,Sam. 01:04,27h04,2h30-2h53,Sam. 01:36,27h36,2h33-2h56,Sam. 02:08,28h08,2h36-3h00,Sam. 02:40,28h40,2h39-3h03,Sam. 03:12,29h12,2h42-3h06,Sam. 03:44,29h44,2h45-3h10,Sam. 04:15,30h15,2h48-3h13,Sam. 04:47,30h47,2h51-3h16,Sam. 05:19,31h19,2h54-3h20,Sam. 05:51,31h51,2h57-3h23
Pass Oussy,109800,6018,5651,37.75,109.8,6018,5651,3.8999999999999915,48.0,591.0,105.9,12.307692307692335,151.53846153846186,0.0055863445554573295,0.005195300436575316,0.005977388674339343,0.5707423586146841,0.5918809644893022,0.6130195703639201,0.634158176238538,0.6552967821131559,0.6764353879877738,0.6975739938623917,0.7187125997370096,0.7398512056116276,0.7609898114862456,0.7821284173608635,0.8032670232354814,0.8244056291100993,0.8455442349847172,0.8666828408593352,0.8878214467339531,0.908960052608571,0.930098658483189,0.9512372643578069,0.9723758702324249,0.9935144761070429,1.0146530819816608,1.0357916878562787,1.0569302937308966,1.0780688996055146,1.0992075054801325,1.1203461113547504,1.1414847172293683,1.1626233231039862,1.1837619289786043,1.2049005348532222,1.2260391407278401,1.247177746602458,1.268316352477076,30.806968575658765,1.1795342078036803,Ven. 12:54,14h54,0h31-0h36,Ven. 13:27,15h27,0h33-0h37,Ven. 14:00,16h00,0h34-0h39,Ven. 14:33,16h33,0h35-0h40,Ven. 15:06,17h06,0h36-0h42,Ven. 15:40,17h40,0h37-0h43,Ven. 16:13,18h13,0h38-0h44,Ven. 16:46,18h46,0h40-0h46,Ven. 17:19,19h19,0h41-0h47,Ven. 17:52,19h52,0h42-0h48,Ven. 18:25,20h25,0h43-0h50,Ven. 18:58,20h58,0h44-0h51,Ven. 19:31,21h31,0h46-0h52,Ven. 20:05,22h05,0h47-0h54,Ven. 20:38,22h38,0h48-0h55,Ven. 21:11,23h11,0h49-0h56,Ven. 21:44,23h44,0h50-0h58,Ven. 22:17,24h17,0h51-0h59,Ven. 22:50,24h50,0h53-1h01,Ven. 23:23,25h23,0h54-1h02,Ven. 23:56,25h56,0h55-1h03,Sam. 00:30,26h30,0h56-1h05,Sam. 01:03,27h03,0h57-1h06,Sam. 01:36,27h36,0h58-1h07,Sam. 02:09,28h09,1h00-1h09,Sam. 02:42,28h42,1h01-1h10,Sam. 03:15,29h15,1h02-1h11,Sam. 03:48,29h48,1h03-1h13,Sam. 04:21,30h21,1h04-1h14,Sam. 04:55,30h55,1h06-1h15,Sam. 05:28,31h28,1h07-1h17,Sam. 06:01,32h01,1h08-1h18,Sam. 06:34,32h34,1h09-1h20,Sam. 07:07,33h07,1h10-1h21
Ilet  Oran,115500,6927,5950,,115.5,6927,5950,5.700000000000003,909.0,299.0,109.8,159.47368421052624,52.45614035087716,0.009591746093562609,0.008920323867013226,0.010263168320111992,1.4322548761842646,1.485301353079978,1.5383478299756914,1.591394306871405,1.6444407837671184,1.697487260662832,1.7505337375585455,1.8035802144542588,1.8566266913499725,1.909673168245686,1.9627196451413993,2.015766122037113,2.0688125989328263,2.12185907582854,2.1749055527242533,2.2279520296199666,2.2809985065156804,2.3340449834113937,2.3870914603071074,2.440137937202821,2.4931844140985344,2.5462308909942477,2.599277367889961,2.6523238447856747,2.7053703216813885,2.7584167985771018,2.8114632754728155,2.8645097523685292,2.917556229264242,2.970602706159956,3.023649183055669,3.076695659951383,3.1297421368470966,3.18278861374281,33.766961986439576,2.959993410780811,Ven. 14:20,16h20,1h19-1h31,Ven. 14:56,16h56,1h22-1h35,Ven. 15:32,17h32,1h25-1h38,Ven. 16:09,18h09,1h28-1h42,Ven. 16:45,18h45,1h31-1h45,Ven. 17:21,19h21,1h34-1h48,Ven. 17:58,19h58,1h37-1h52,Ven. 18:34,20h34,1h40-1h55,Ven. 19:10,21h10,1h43-1h59,Ven. 19:47,21h47,1h46-2h02,Ven. 20:23,22h23,1h49-2h06,Ven. 20:59,22h59,1h52-2h09,Ven. 21:36,23h36,1h55-2h12,Ven. 22:12,24h12,1h58-2h16,Ven. 22:48,24h48,2h01-2h19,Ven. 23:24,25h24,2h04-2h23,Sam. 00:01,26h01,2h07-2h26,Sam. 00:37,26h37,2h10-2h29,Sam. 01:13,27h13,2h13-2h33,Sam. 01:50,27h50,2h16-2h36,Sam. 02:26,28h26,2h19-2h40,Sam. 03:02,29h02,2h22-2h43,Sam. 03:39,29h39,2h25-2h46,Sam. 04:15,30h15,2h27-2h50,Sam. 04:51,30h51,2h30-2h53,Sam. 05:28,31h28,2h33-2h57,Sam. 06:04,32h04,2h36-3h00,Sam. 06:40,32h40,2h39-3h03,Sam. 07:16,33h16,2h42-3h07,Sam. 07:53,33h53,2h45-3h10,Sam. 08:29,34h29,2h48-3h14,Sam. 09:05,35h05,2h51-3h17,Sam. 09:42,35h42,2h54-3h20,Sam. 10:18,36h18,2h57-3h24
Pit Orange,123300,8137,6191,46.25,123.3,8137,6191,7.799999999999997,1210.0,241.0,115.5,155.1282051282052,30.89743589743591,0.009357023517526058,0.008702031871299233,0.010012015163752882,1.9119657296429333,1.9827792751852642,2.053592820727595,2.124406366269926,2.195219911812257,2.2660334573545877,2.3368470028969184,2.4076605484392495,2.4784740939815806,2.5492876395239112,2.620101185066242,2.690914730608573,2.761728276150904,2.8325418216932348,2.9033553672355654,2.9741689127778965,3.0449824583202276,3.1157960038625583,3.186609549404889,3.25742309494722,3.3282366404895507,3.3990501860318814,3.469863731574212,3.540677277116543,3.6114908226588742,3.682304368201205,3.7531179137435355,3.8239314592858666,3.8947450048281977,3.9655585503705284,4.036372095912859,4.10718564145519,4.177999186997521,4.248812732539852,37.71835782770164,3.9513958412620624,Ven. 16:15,18h15,1h46-2h02,Ven. 16:55,18h55,1h50-2h07,Ven. 17:36,19h36,1h54-2h11,Ven. 18:16,20h16,1h58-2h16,Ven. 18:57,20h57,2h02-2h20,Ven. 19:37,21h37,2h06-2h25,Ven. 20:18,22h18,2h10-2h30,Ven. 20:58,22h58,2h14-2h34,Ven. 21:39,23h39,2h18-2h39,Ven. 22:20,24h20,2h22-2h43,Ven. 23:00,25h00,2h26-2h48,Ven. 23:41,25h41,2h30-2h52,Sam. 00:21,26h21,2h34-2h57,Sam. 01:02,27h02,2h38-3h01,Sam. 01:42,27h42,2h42-3h06,Sam. 02:23,28h23,2h45-3h10,Sam. 03:03,29h03,2h49-3h15,Sam. 03:44,29h44,2h53-3h20,Sam. 04:25,30h25,2h57-3h24,Sam. 05:05,31h05,3h01-3h29,Sam. 05:46,31h46,3h05-3h33,Sam. 06:26,32h26,3h09-3h38,Sam. 07:07,33h07,3h13-3h42,Sam. 07:47,33h47,3h17-3h47,Sam. 08:28,34h28,3h21-3h51,Sam. 09:08,35h08,3h25-3h56,Sam. 09:49,35h49,3h29-4h00,Sam. 10:30,36h30,3h33-4h05,Sam. 11:10,37h10,3h37-4h10,Sam. 11:51,37h51,3h41-4h14,Sam. 12:31,38h31,3h45-4h19,Sam. 13:12,39h12,3h49-4h23,Sam. 13:52,39h52,3h53-4h28,Sam. 14:33,40h33,3h57-4h32
Ilet Savan,140500,8209,8086,49.75,140.5,8209,8086,17.200000000000003,72.0,1895.0,123.3,4.186046511627906,110.17441860465115,0.005249116141492268,0.004881678011587809,0.005616554271396727,2.365170256797794,2.452769155197713,2.540368053597631,2.627966951997549,2.7155658503974673,2.803164748797386,2.8907636471973044,2.9783625455972227,3.0659614439971405,3.1535603423970593,3.2411592407969776,3.3287581391968954,3.4163570375968138,3.5039559359967325,3.591554834396651,3.679153732796569,3.7667526311964874,3.8543515295964057,3.9419504279963236,4.029549326396242,4.117148224796161,4.2047471231960785,4.292346021595997,4.379944919995916,4.467543818395834,4.5551427167957526,4.64274161519567,4.730340513595588,4.817939411995507,4.905538310395426,4.993137208795344,5.080736107195262,5.16833500559518,5.255933903995098,42.60637635841708,4.888018530715442,Ven. 18:36,20h36,2h11-2h31,Ven. 19:22,21h22,2h16-2h37,Ven. 20:08,22h08,2h21-2h43,Ven. 20:54,22h54,2h26-2h48,Ven. 21:40,23h40,2h31-2h54,Ven. 22:26,24h26,2h36-2h59,Ven. 23:11,25h11,2h41-3h05,Ven. 23:57,25h57,2h46-3h11,Sam. 00:43,26h43,2h51-3h16,Sam. 01:29,27h29,2h55-3h22,Sam. 02:15,28h15,3h00-3h28,Sam. 03:00,29h00,3h05-3h33,Sam. 03:46,29h46,3h10-3h39,Sam. 04:32,30h32,3h15-3h44,Sam. 05:18,31h18,3h20-3h50,Sam. 06:04,32h04,3h25-3h56,Sam. 06:49,32h49,3h30-4h01,Sam. 07:35,33h35,3h35-4h07,Sam. 08:21,34h21,3h39-4h13,Sam. 09:07,35h07,3h44-4h18,Sam. 09:53,35h53,3h49-4h24,Sam. 10:39,36h39,3h54-4h29,Sam. 11:24,37h24,3h59-4h35,Sam. 12:10,38h10,4h04-4h41,Sam. 12:56,38h56,4h09-4h46,Sam. 13:42,39h42,4h14-4h52,Sam. 14:28,40h28,4h19-4h58,Sam. 15:13,41h13,4h23-5h03,Sam. 15:59,41h59,4h28-5h09,Sam. 16:45,42h45,4h33-5h14,Sam. 17:31,43h31,4h38-5h20,Sam. 18:17,44h17,4h43-5h26,Sam. 19:02,45h02,4h48-5h31,Sam. 19:48,45h48,4h53-5h37
Ratinaud,147300,8813,8351,52.5,147.3,8813,8351,6.800000000000011,604.0,265.0,140.5,88.82352941176455,38.97058823529405,0.007675110749054682,0.007137852996620854,0.00821236850148851,1.3672292582152639,1.4178673788899032,1.4685054995645426,1.519143620239182,1.5697817409138213,1.6204198615884606,1.6710579822631002,1.7216961029377396,1.772334223612379,1.8229723442870183,1.8736104649616576,1.924248585636297,1.9748867063109363,2.025524826985576,2.0761629476602153,2.1268010683348546,2.177439189009494,2.2280773096841333,2.2787154303587727,2.329353551033412,2.3799916717080514,2.430629792382691,2.4812679130573305,2.53190603373197,2.5825441544066092,2.633182275081249,2.6838203957558884,2.7344585164305277,2.785096637105167,2.8357347577798064,2.886372878454446,2.937010999129085,2.9876491198037245,3.038287240478364,45.43198349206196,2.82560713364488,Ven. 19:58,21h58,1h16-1h27,Ven. 20:47,22h47,1h19-1h31,Ven. 21:36,23h36,1h21-1h34,Ven. 22:25,24h25,1h24-1h37,Ven. 23:14,25h14,1h27-1h40,Sam. 00:03,26h03,1h30-1h44,Sam. 00:52,26h52,1h33-1h47,Sam. 01:40,27h40,1h36-1h50,Sam. 02:29,28h29,1h38-1h53,Sam. 03:18,29h18,1h41-1h57,Sam. 04:07,30h07,1h44-2h00,Sam. 04:56,30h56,1h47-2h03,Sam. 05:45,31h45,1h50-2h06,Sam. 06:34,32h34,1h53-2h10,Sam. 07:22,33h22,1h55-2h13,Sam. 08:11,34h11,1h58-2h16,Sam. 09:00,35h00,2h01-2h19,Sam. 09:49,35h49,2h04-2h23,Sam. 10:38,36h38,2h07-2h26,Sam. 11:27,37h27,2h09-2h29,Sam. 12:16,38h16,2h12-2h32,Sam. 13:04,39h04,2h15-2h36,Sam. 13:53,39h53,2h18-2h39,Sam. 14:42,40h42,2h21-2h42,Sam. 15:31,41h31,2h24-2h45,Sam. 16:20,42h20,2h26-2h49,Sam. 17:09,43h09,2h29-2h52,Sam. 17:57,43h57,2h32-2h55,Sam. 18:46,44h46,2h35-2h58,Sam. 19:35,45h35,2h38-3h02,Sam. 20:24,46h24,2h41-3h05,Sam. 21:13,47h13,2h43-3h08,Sam. 22:02,48h02,2h46-3h11,Sam. 22:51,48h51,2h49-3h15
Possession,155600,9001,9000,56.0,155.6,9001,9000,8.299999999999983,188.0,649.0,147.3,22.6506024096386,78.19277108433751,0.005968352026747429,0.0055505673848751085,0.006386136668619749,1.2977179242314967,1.3457815510548856,1.3938451778782743,1.441908804701663,1.4899724315250518,1.5380360583484407,1.5860996851718294,1.6341633119952181,1.682226938818607,1.7302905656419956,1.7783541924653845,1.8264178192887732,1.874481446112162,1.9225450729355507,1.9706086997589396,2.0186723265823283,2.066735953405717,2.1147995802291057,2.1628632070524945,2.2109268338758836,2.2589904606992723,2.307054087522661,2.3551177143460498,2.4031813411694385,2.451244967992827,2.4993085948162164,2.5473722216396046,2.5954358484629934,2.6434994752863825,2.6915631021097712,2.73962672893316,2.7876903557565487,2.8357539825799374,2.883817609403326,48.11393386880705,2.6819503767450925,Ven. 21:16,23h16,1h12-1h23,Ven. 22:08,24h08,1h15-1h26,Ven. 23:00,25h00,1h17-1h29,Ven. 23:52,25h52,1h20-1h32,Sam. 00:43,26h43,1h23-1h35,Sam. 01:35,27h35,1h25-1h38,Sam. 02:27,28h27,1h28-1h41,Sam. 03:19,29h19,1h31-1h44,Sam. 04:10,30h10,1h33-1h47,Sam. 05:02,31h02,1h36-1h51,Sam. 05:54,31h54,1h39-1h54,Sam. 06:45,32h45,1h41-1h57,Sam. 07:37,33h37,1h44-2h00,Sam. 08:29,34h29,1h47-2h03,Sam. 09:21,35h21,1h49-2h06,Sam. 10:12,36h12,1h52-2h09,Sam. 11:04,37h04,1h55-2h12,Sam. 11:56,37h56,1h58-2h15,Sam. 12:48,38h48,2h00-2h18,Sam. 13:39,39h39,2h03-2h21,Sam. 14:31,40h31,2h06-2h25,Sam. 15:23,41h23,2h08-2h28,Sam. 16:15,42h15,2h11-2h31,Sam. 17:06,43h06,2h14-2h34,Sam. 17:58,43h58,2h16-2h37,Sam. 18:50,44h50,2h19-2h40,Sam. 19:41,45h41,2h22-2h43,Sam. 20:33,46h33,2h24-2h46,Sam. 21:25,47h25,2h27-2h49,Sam. 22:17,48h17,2h30-2h52,Sam. 23:08,49h08,2h32-2h55,Dim. 00:00,50h00,2h35-2h58,Dim. 00:52,50h52,2h38-3h02,Dim. 01:44,51h44,2h40-3h05
