checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_27,temps_secteur_med_28,temps_secteur_med_29,temps_secteur_med_30,temps_secteur_med_31,temps_secteur_med_32,temps_secteur_med_33,temps_secteur_med_34,temps_secteur_med_35,temps_secteur_med_36,temps_secteur_med_37,temps_secteur_med_38,temps_secteur_med_39,temps_secteur_med_40,temps_secteur_med_41,temps_secteur_med_42,temps_secteur_med_43,temps_secteur_med_44,temps_secteur_med_45,temps_secteur_med_46,temps_secteur_med_47,temps_secteur_med_48,temps_secteur_med_49,temps_secteur_med_50,temps_secteur_med_51,temps_secteur_med_52,temps_secteur_med_53,temps_secteur_med_54,temps_secteur_med_55,temps_secteur_med_56,temps_secteur_med_57,temps_secteur_med_58,temps_secteur_med_59,temps_secteur_med_60,temps_cumule_low_60_capped,slowest_sur_secteur,heure_passage_27,temps_cumule_med_27,temps_secteur_27,heure_passage_28,temps_cumule_med_28,temps_secteur_28,heure_passage_29,temps_cumule_med_29,temps_secteur_29,heure_passage_30,temps_cumule_med_30,temps_secteur_30,heure_passage_31,temps_cumule_med_31,temps_secteur_31,heure_passage_32,temps_cumule_med_32,temps_secteur_32,heure_passage_33,temps_cumule_med_33,temps_secteur_33,heure_passage_34,temps_cumule_med_34,temps_secteur_34,heure_passage_35,temps_cumule_med_35,temps_secteur_35,heure_passage_36,temps_cumule_med_36,temps_secteur_36,heure_passage_37,temps_cumule_med_37,temps_secteur_37,heure_passage_38,temps_cumule_med_38,temps_secteur_38,heure_passage_39,temps_cumule_med_39,temps_secteur_39,heure_passage_40,temps_cumule_med_40,temps_secteur_40,heure_passage_41,temps_cumule_med_41,temps_secteur_41,heure_passage_42,temps_cumule_med_42,temps_secteur_42,heure_passage_43,temps_cumule_med_43,temps_secteur_43,heure_passage_44,temps_cumule_med_44,temps_secteur_44,heure_passage_45,temps_cumule_med_45,temps_secteur_45,heure_passage_46,temps_cumule_med_46,temps_secteur_46,heure_passage_47,temps_cumule_med_47,temps_secteur_47,heure_passage_48,temps_cumule_med_48,temps_secteur_48,heure_passage_49,temps_cumule_med_49,temps_secteur_49,heure_passage_50,temps_cumule_med_50,temps_secteur_50,heure_passage_51,temps_cumule_med_51,temps_secteur_51,heure_passage_52,temps_cumule_med_52,temps_secteur_52,heure_passage_53,temps_cumule_med_53,temps_secteur_53,heure_passage_54,temps_cumule_med_54,temps_secteur_54,heure_passage_55,temps_cumule_med_55,temps_secteur_55,heure_passage_56,temps_cumule_med_56,temps_secteur_56,heure_passage_57,temps_cumule_med_57,temps_secteur_57,heure_passage_58,temps_cumule_med_58,temps_secteur_58,heure_passage_59,temps_cumule_med_59,temps_secteur_59,heure_passage_60,temps_cumule_med_60,temps_secteur_60
 Début sentier Taïbit,82600.0,4384,3132,24.75,82.6,4384,3132,6.599999999999994,484.0,438.0,76.0,73.3333333333334,66.36363636363642,0.006848151753410829,0.00636878113067207,0.0073275223761495875,1.0755771869953252,1.115413379106263,1.155249571217201,1.1950857633281389,1.234921955439077,1.274758147550015,1.3145943396609527,1.3544305317718908,1.3942667238828288,1.4341029159937666,1.4739391081047046,1.5137753002156427,1.5536114923265807,1.5934476844375187,1.6332838765484565,1.6731200686593946,1.7129562607703324,1.7527924528812704,1.7926286449922084,1.8324648371031462,1.8723010292140843,1.9121372213250223,1.95197341343596,1.9918096055468981,2.031645797657836,2.071481989768774,2.111318181879712,2.1511543739906505,2.190990566101588,2.230826758212526,2.270662950323464,2.310499142434402,2.35033533454534,2.3901715266562777,20.411923256045995,2.2228595197903367,Ven. 07:52,9h52,1h00-1h09,Ven. 08:14,10h14,1h02-1h11,Ven. 08:36,10h36,1h04-1h14,Ven. 08:58,10h58,1h06-1h16,Ven. 09:20,11h20,1h08-1h19,Ven. 09:42,11h42,1h11-1h21,Ven. 10:04,12h04,1h13-1h24,Ven. 10:26,12h26,1h15-1h26,Ven. 10:48,12h48,1h17-1h29,Ven. 11:10,13h10,1h20-1h32,Ven. 11:32,13h32,1h22-1h34,Ven. 11:54,13h54,1h24-1h37,Ven. 12:15,14h15,1h26-1h39,Ven. 12:37,14h37,1h28-1h42,Ven. 12:59,14h59,1h31-1h44,Ven. 13:21,15h21,1h33-1h47,Ven. 13:43,15h43,1h35-1h49,Ven. 14:05,16h05,1h37-1h52,Ven. 14:27,16h27,1h40-1h55,Ven. 14:49,16h49,1h42-1h57,Ven. 15:11,17h11,1h44-2h00,Ven. 15:33,17h33,1h46-2h02,Ven. 15:55,17h55,1h48-2h05,Ven. 16:17,18h17,1h51-2h07,Ven. 16:39,18h39,1h53-2h10,Ven. 17:01,19h01,1h55-2h12,Ven. 17:23,19h23,1h57-2h15,Ven. 17:45,19h45,2h00-2h18,Ven. 18:07,20h07,2h02-2h20,Ven. 18:29,20h29,2h04-2h23,Ven. 18:51,20h51,2h06-2h25,Ven. 19:13,21h13,2h08-2h28,Ven. 19:34,21h34,2h11-2h30,Ven. 19:56,21h56,2h13-2h33
 Marla,88500.0,5224,3610,,88.5,5224,3610,5.900000000000006,840.0,478.0,82.6,142.37288135593207,81.0169491525423,0.009471510046433696,0.008808504343183338,0.010134515749684055,1.3298281042361078,1.379080996985593,1.4283338897350786,1.477586782484564,1.5268396752340496,1.576092567983535,1.6253454607330204,1.674598353482506,1.7238512462319915,1.7731041389814768,1.822357031730962,1.8716099244804478,1.9208628172299336,1.9701157099794187,2.019368602728904,2.0686214954783897,2.117874388227875,2.1671272809773607,2.216380173726846,2.265633066476332,2.3148859592258173,2.3641388519753024,2.413391744724788,2.4626446374742734,2.511897530223759,2.5611504229732445,2.6104033157227295,2.6596562084722155,2.708909101221701,2.758161993971186,2.8074148867206716,2.856667779470157,2.9059206722196427,2.955173564969128,23.160234671467283,2.7483114154212878,Ven. 09:12,11h12,1h14-1h25,Ven. 09:37,11h37,1h16-1h28,Ven. 10:02,12h02,1h19-1h31,Ven. 10:27,12h27,1h22-1h34,Ven. 10:52,12h52,1h25-1h38,Ven. 11:16,13h16,1h27-1h41,Ven. 11:41,13h41,1h30-1h44,Ven. 12:06,14h06,1h33-1h47,Ven. 12:31,14h31,1h36-1h50,Ven. 12:56,14h56,1h38-1h53,Ven. 13:21,15h21,1h41-1h56,Ven. 13:46,15h46,1h44-2h00,Ven. 14:11,16h11,1h47-2h03,Ven. 14:36,16h36,1h49-2h06,Ven. 15:01,17h01,1h52-2h09,Ven. 15:25,17h25,1h55-2h12,Ven. 15:50,17h50,1h58-2h15,Ven. 16:15,18h15,2h00-2h19,Ven. 16:40,18h40,2h03-2h22,Ven. 17:05,19h05,2h06-2h25,Ven. 17:30,19h30,2h09-2h28,Ven. 17:55,19h55,2h11-2h31,Ven. 18:20,20h20,2h14-2h34,Ven. 18:45,20h45,2h17-2h38,Ven. 19:10,21h10,2h20-2h41,Ven. 19:34,21h34,2h22-2h44,Ven. 19:59,21h59,2h25-2h47,Ven. 20:24,22h24,2h28-2h50,Ven. 20:49,22h49,2h31-2h53,Ven. 21:14,23h14,2h33-2h57,Ven. 21:39,23h39,2h36-3h00,Ven. 22:04,24h04,2h39-3h03,Ven. 22:29,24h29,2h42-3h06,Ven. 22:54,24h54,2h44-3h09
 Plaine des Merles,95000.0,5721,3912,31.5,95.0,5721,3912,6.5,497.0,302.0,88.5,76.46153846153847,46.46153846153846,0.00699942373285395,0.006509464071554173,0.007489383394153727,1.0826794993802356,1.122778740098022,1.1628779808158087,1.2029772215335952,1.2430764622513815,1.283175702969168,1.3232749436869544,1.363374184404741,1.4034734251225274,1.443572665840314,1.4836719065581006,1.523771147275887,1.5638703879936735,1.60396962871146,1.6440688694292465,1.6841681101470332,1.7242673508648196,1.764366591582606,1.8044658323003928,1.8445650730181793,1.8846643137359658,1.9247635544537522,1.9648627951715387,2.004962035889325,2.0450612766071115,2.085160517324898,2.1252597580426844,2.165358998760471,2.2054582394782574,2.245557480196044,2.2856567209138303,2.3257559616316175,2.3658552023494037,2.4059544430671904,25.39777230351977,2.2375376320524865,Ven. 10:17,12h17,1h00-1h09,Ven. 10:44,12h44,1h02-1h12,Ven. 11:11,13h11,1h04-1h14,Ven. 11:39,13h39,1h07-1h17,Ven. 12:06,14h06,1h09-1h19,Ven. 12:33,14h33,1h11-1h22,Ven. 13:01,15h01,1h13-1h24,Ven. 13:28,15h28,1h16-1h27,Ven. 13:55,15h55,1h18-1h30,Ven. 14:23,16h23,1h20-1h32,Ven. 14:50,16h50,1h22-1h35,Ven. 15:17,17h17,1h25-1h37,Ven. 15:45,17h45,1h27-1h40,Ven. 16:12,18h12,1h29-1h42,Ven. 16:39,18h39,1h31-1h45,Ven. 17:06,19h06,1h33-1h48,Ven. 17:34,19h34,1h36-1h50,Ven. 18:01,20h01,1h38-1h53,Ven. 18:28,20h28,1h40-1h55,Ven. 18:56,20h56,1h42-1h58,Ven. 19:23,21h23,1h45-2h00,Ven. 19:50,21h50,1h47-2h03,Ven. 20:18,22h18,1h49-2h06,Ven. 20:45,22h45,1h51-2h08,Ven. 21:12,23h12,1h54-2h11,Ven. 21:40,23h40,1h56-2h13,Ven. 22:07,24h07,1h58-2h16,Ven. 22:34,24h34,2h00-2h19,Ven. 23:02,25h02,2h03-2h21,Ven. 23:29,25h29,2h05-2h24,Ven. 23:56,25h56,2h07-2h26,Sam. 00:23,26h23,2h09-2h29,Sam. 00:51,26h51,2h12-2h31,Sam. 01:18,27h18,2h14-2h34
 Départ Sentier Scout,97200.0,5744,4110,32.5,97.2,5744,4110,2.200000000000003,23.0,198.0,95.0,10.45454545454544,89.99999999999989,0.005366886951821956,0.004991204865194419,0.005742569038449493,0.28097611240811565,0.2913826350898977,0.3017891577716798,0.31219568045346185,0.3226022031352439,0.33300872581702595,0.34341524849880806,0.35382177118059005,0.36422829386237215,0.3746348165441542,0.3850413392259363,0.3954478619077183,0.4058543845895004,0.41626090727128245,0.4266674299530645,0.43707395263484655,0.44748047531662866,0.4578869979984107,0.4682935206801928,0.47870004336197486,0.48910656604375685,0.49951308872553896,0.509919611407321,0.5203261340891031,0.5307326567708852,0.5411391794526672,0.5515457021344493,0.5619522248162313,0.5723587474980134,0.5827652701797954,0.5931717928615775,0.6035783155433596,0.6139848382251417,0.6243913609069237,25.978456269163207,0.5806839656434377,Ven. 10:34,12h34,0h15-0h18,Ven. 11:02,13h02,0h16-0h18,Ven. 11:30,13h30,0h16-0h19,Ven. 11:58,13h58,0h17-0h20,Ven. 12:25,14h25,0h18-0h20,Ven. 12:53,14h53,0h18-0h21,Ven. 13:21,15h21,0h19-0h22,Ven. 13:49,15h49,0h19-0h22,Ven. 14:17,16h17,0h20-0h23,Ven. 14:45,16h45,0h20-0h24,Ven. 15:13,17h13,0h21-0h24,Ven. 15:41,17h41,0h22-0h25,Ven. 16:09,18h09,0h22-0h26,Ven. 16:37,18h37,0h23-0h26,Ven. 17:05,19h05,0h23-0h27,Ven. 17:33,19h33,0h24-0h28,Ven. 18:01,20h01,0h24-0h28,Ven. 18:29,20h29,0h25-0h29,Ven. 18:57,20h57,0h26-0h30,Ven. 19:24,21h24,0h26-0h30,Ven. 19:52,21h52,0h27-0h31,Ven. 20:20,22h20,0h27-0h32,Ven. 20:48,22h48,0h28-0h32,Ven. 21:16,23h16,0h29-0h33,Ven. 21:44,23h44,0h29-0h34,Ven. 22:12,24h12,0h30-0h34,Ven. 22:40,24h40,0h30-0h35,Ven. 23:08,25h08,0h31-0h36,Ven. 23:36,25h36,0h31-0h36,Sam. 00:04,26h04,0h32-0h37,Sam. 00:32,26h32,0h33-0h38,Sam. 01:00,27h00,0h33-0h38,Sam. 01:28,27h28,0h34-0h39,Sam. 01:56,27h56,0h34-0h40
 Aurère,105700.0,6012,5103,36.25,105.7,6012,5103,8.5,268.0,993.0,97.2,31.529411764705884,116.82352941176471,0.0064091710753827235,0.005960529100105932,0.006857813050659515,1.296418025420251,1.3444335078432235,1.3924489902661956,1.4404644726891678,1.4884799551121402,1.5364954375351125,1.5845109199580847,1.632526402381057,1.6805418848040294,1.7285573672270014,1.776572849649974,1.8245883320729461,1.872603814495918,1.9206192969188907,1.9686347793418628,2.0166502617648354,2.064665744187807,2.1126812266107797,2.160696709033752,2.208712191456724,2.2567276738796966,2.304743156302669,2.352758638725641,2.400774121148613,2.4487896035715857,2.496805085994558,2.54482056841753,2.592836050840502,2.6408515332634743,2.688867015686447,2.736882498109419,2.7848979805323912,2.832913462955364,2.8809289453783355,28.657720188365058,2.6792639192018513,Ven. 11:51,13h51,1h12-1h23,Ven. 12:22,14h22,1h15-1h26,Ven. 12:53,14h53,1h17-1h29,Ven. 13:24,15h24,1h20-1h32,Ven. 13:55,15h55,1h23-1h35,Ven. 14:26,16h26,1h25-1h38,Ven. 14:56,16h56,1h28-1h41,Ven. 15:27,17h27,1h31-1h44,Ven. 15:58,17h58,1h33-1h47,Ven. 16:29,18h29,1h36-1h50,Ven. 17:00,19h00,1h39-1h54,Ven. 17:30,19h30,1h41-1h57,Ven. 18:01,20h01,1h44-2h00,Ven. 18:32,20h32,1h47-2h03,Ven. 19:03,21h03,1h49-2h06,Ven. 19:34,21h34,1h52-2h09,Ven. 20:05,22h05,1h55-2h12,Ven. 20:35,22h35,1h57-2h15,Ven. 21:06,23h06,2h00-2h18,Ven. 21:37,23h37,2h03-2h21,Ven. 22:08,24h08,2h05-2h24,Ven. 22:39,24h39,2h08-2h27,Ven. 23:09,25h09,2h11-2h31,Ven. 23:40,25h40,2h13-2h34,Sam. 00:11,26h11,2h16-2h37,Sam. 00:42,26h42,2h19-2h40,Sam. 01:13,27h13,2h22-2h43,Sam. 01:43,27h43,2h24-2h46,Sam. 02:14,28h14,2h27-2h49,Sam. 02:45,28h45,2h30-2h52,Sam. 03:16,29h16,2h32-2h55,Sam. 03:47,29h47,2h35-2h58,Sam. 04:18,30h18,2h38-3h01,Sam. 04:48,30h48,2h40-3h04
 Passerelle Bras d'Oussy,109600.0,6062,5694,,109.6,6062,5694,3.8999999999999915,50.0,591.0,105.7,12.820512820512848,151.53846153846186,0.006321390243136674,0.005878892926117106,0.006763887560156241,0.5866802655511508,0.6084091642752675,0.6301380629993841,0.6518669617235009,0.6735958604476177,0.6953247591717343,0.717053657895851,0.7387825566199676,0.7605114553440844,0.782240354068201,0.8039692527923178,0.8256981515164346,0.8474270502405512,0.8691559489646679,0.8908848476887846,0.9126137464129012,0.9343426451370179,0.9560715438611347,0.9778004425852513,0.9995293413093681,1.0212582400334846,1.0429871387576015,1.0647160374817182,1.0864449362058348,1.1081738349299515,1.1299027336540681,1.1516316323781848,1.1733605311023017,1.1950894298264183,1.216818328550535,1.2385472272746518,1.2602761259987683,1.2820050247228851,1.3037339234470018,29.87019273717077,1.2124725488057102,Ven. 12:27,14h27,0h32-0h37,Ven. 12:59,14h59,0h33-0h39,Ven. 13:31,15h31,0h35-0h40,Ven. 14:03,16h03,0h36-0h41,Ven. 14:35,16h35,0h37-0h43,Ven. 15:07,17h07,0h38-0h44,Ven. 15:39,17h39,0h40-0h46,Ven. 16:12,18h12,0h41-0h47,Ven. 16:44,18h44,0h42-0h48,Ven. 17:16,19h16,0h43-0h50,Ven. 17:48,19h48,0h44-0h51,Ven. 18:20,20h20,0h46-0h53,Ven. 18:52,20h52,0h47-0h54,Ven. 19:24,21h24,0h48-0h55,Ven. 19:56,21h56,0h49-0h57,Ven. 20:28,22h28,0h50-0h58,Ven. 21:01,23h01,0h52-0h59,Ven. 21:33,23h33,0h53-1h01,Ven. 22:05,24h05,0h54-1h02,Ven. 22:37,24h37,0h55-1h04,Ven. 23:09,25h09,0h56-1h05,Ven. 23:41,25h41,0h58-1h06,Sam. 00:13,26h13,0h59-1h08,Sam. 00:45,26h45,1h00-1h09,Sam. 01:18,27h18,1h01-1h11,Sam. 01:50,27h50,1h03-1h12,Sam. 02:22,28h22,1h04-1h13,Sam. 02:54,28h54,1h05-1h15,Sam. 03:26,29h26,1h06-1h16,Sam. 03:58,29h58,1h07-1h18,Sam. 04:30,30h30,1h09-1h19,Sam. 05:02,31h02,1h10-1h20,Sam. 05:34,31h34,1h11-1h22,Sam. 06:07,32h07,1h12-1h23
 Ilet des Orangers - Ecole,115100.0,6893,5915,,115.1,6893,5915,5.5,831.0,221.0,109.6,151.0909090909091,40.18181818181818,0.009887389646974592,0.00919527237168637,0.010579506922262814,1.2941023026058194,1.342032017517146,1.3899617324284728,1.4378914473397995,1.4858211622511261,1.5337508771624528,1.5816805920737793,1.629610306985106,1.6775400218964327,1.7254697368077594,1.773399451719086,1.8213291666304128,1.8692588815417392,1.917188596453066,1.9651183113643924,2.0130480262757193,2.0609777411870462,2.1089074560983723,2.156837171009699,2.2047668859210257,2.2526966008323526,2.300626315743679,2.3485560306550055,2.3964857455663324,2.444415460477659,2.492345175388986,2.5402748903003123,2.5882046052116388,2.6361343201229657,2.684064035034292,2.731993749945619,2.7799234648569455,2.8278531797682724,2.875782894679599,32.544670829222795,2.674478092052027,Ven. 13:44,15h44,1h12-1h23,Ven. 14:19,16h19,1h14-1h26,Ven. 14:54,16h54,1h17-1h29,Ven. 15:29,17h29,1h20-1h32,Ven. 16:04,18h04,1h22-1h35,Ven. 16:39,18h39,1h25-1h38,Ven. 17:14,19h14,1h28-1h41,Ven. 17:49,19h49,1h30-1h44,Ven. 18:24,20h24,1h33-1h47,Ven. 18:59,20h59,1h36-1h50,Ven. 19:34,21h34,1h38-1h53,Ven. 20:09,22h09,1h41-1h56,Ven. 20:44,22h44,1h44-2h00,Ven. 21:19,23h19,1h46-2h03,Ven. 21:54,23h54,1h49-2h06,Ven. 22:29,24h29,1h52-2h09,Ven. 23:04,25h04,1h55-2h12,Ven. 23:39,25h39,1h57-2h15,Sam. 00:14,26h14,2h00-2h18,Sam. 00:49,26h49,2h03-2h21,Sam. 01:24,27h24,2h05-2h24,Sam. 01:59,27h59,2h08-2h27,Sam. 02:34,28h34,2h11-2h30,Sam. 03:09,29h09,2h13-2h33,Sam. 03:44,29h44,2h16-2h36,Sam. 04:19,30h19,2h19-2h40,Sam. 04:54,30h54,2h21-2h43,Sam. 05:29,31h29,2h24-2h46,Sam. 06:04,32h04,2h27-2h49,Sam. 06:39,32h39,2h29-2h52,Sam. 07:14,33h14,2h32-2h55,Sam. 07:49,33h49,2h35-2h58,Sam. 08:24,34h24,2h37-3h01,Sam. 08:59,34h59,2h40-3h04
 Ti Col Maïdo,121200.0,8042,6018,,121.2,8042,6018,6.1000000000000085,1149.0,103.0,115.1,188.36065573770466,16.88524590163932,0.011011581866671212,0.010240771136004226,0.011782392597338197,1.5984675272332203,1.6576700282418582,1.716872529250496,1.7760750302591335,1.8352775312677714,1.8944800322764093,1.9536825332850472,2.012885034293685,2.0720875353023227,2.1312900363109604,2.1904925373195985,2.2496950383282357,2.308897539336874,2.3681000403455115,2.4273025413541496,2.4865050423627872,2.545707543371425,2.604910044380063,2.6641125453887007,2.7233150463973383,2.782517547405976,2.841720048414614,2.900922549423252,2.96012505043189,3.019327551440527,3.078530052449165,3.137732553457803,3.1969350544664406,3.2561375554750787,3.3153400564837163,3.3745425574923544,3.433745058500992,3.4929475595096298,3.552150060518267,35.84817038550479,3.3034995562819915,Ven. 15:20,17h20,1h29-1h42,Ven. 15:59,17h59,1h32-1h46,Ven. 16:37,18h37,1h35-1h50,Ven. 17:16,19h16,1h39-1h54,Ven. 17:54,19h54,1h42-1h57,Ven. 18:33,20h33,1h45-2h01,Ven. 19:12,21h12,1h49-2h05,Ven. 19:50,21h50,1h52-2h09,Ven. 20:29,22h29,1h55-2h13,Ven. 21:07,23h07,1h58-2h16,Ven. 21:46,23h46,2h02-2h20,Ven. 22:24,24h24,2h05-2h24,Ven. 23:03,25h03,2h08-2h28,Ven. 23:41,25h41,2h12-2h32,Sam. 00:20,26h20,2h15-2h35,Sam. 00:58,26h58,2h18-2h39,Sam. 01:37,27h37,2h22-2h43,Sam. 02:16,28h16,2h25-2h47,Sam. 02:54,28h54,2h28-2h51,Sam. 03:33,29h33,2h31-2h54,Sam. 04:11,30h11,2h35-2h58,Sam. 04:50,30h50,2h38-3h02,Sam. 05:28,31h28,2h41-3h06,Sam. 06:07,32h07,2h45-3h10,Sam. 06:45,32h45,2h48-3h13,Sam. 07:24,33h24,2h51-3h17,Sam. 08:02,34h02,2h55-3h21,Sam. 08:41,34h41,2h58-3h25,Sam. 09:20,35h20,3h01-3h29,Sam. 09:58,35h58,3h04-3h32,Sam. 10:37,36h37,3h08-3h36,Sam. 11:15,37h15,3h11-3h40,Sam. 11:54,37h54,3h14-3h44,Sam. 12:32,38h32,3h18-3h48
 Maïdo - Tête Dure,122800.0,8049,6106,46.25,122.8,8049,6106,1.5999999999999943,7.0,88.0,121.2,4.375000000000016,55.0000000000002,0.005328585692248587,0.004955584693791186,0.005701586690705988,0.20288792853209706,0.21040229625550805,0.21791666397891907,0.22543103170233003,0.23294539942574108,0.24045976714915204,0.24797413487256303,0.25548850259597405,0.2630028703193851,0.2705172380427961,0.27803160576620706,0.285545973489618,0.2930603412130291,0.30057470893644006,0.3080890766598511,0.31560344438326204,0.32311781210667306,0.3306321798300841,0.33814654755349505,0.34566091527690607,0.3531752830003171,0.3606896507237281,0.36820401844713907,0.3757183861705501,0.3832327538939611,0.3907471216173721,0.3982614893407831,0.4057758570641941,0.4132902247876051,0.4208045925110161,0.42831896023442706,0.43583332795783813,0.44334769568124904,0.45086206340466006,36.26747210447112,0.41930171896633084,Ven. 15:32,17h32,0h11-0h13,Ven. 16:11,18h11,0h11-0h13,Ven. 16:50,18h50,0h12-0h13,Ven. 17:29,19h29,0h12-0h14,Ven. 18:08,20h08,0h12-0h14,Ven. 18:47,20h47,0h13-0h15,Ven. 19:26,21h26,0h13-0h15,Ven. 20:05,22h05,0h14-0h16,Ven. 20:44,22h44,0h14-0h16,Ven. 21:23,23h23,0h15-0h17,Ven. 22:02,24h02,0h15-0h17,Ven. 22:41,24h41,0h15-0h18,Ven. 23:20,25h20,0h16-0h18,Ven. 23:59,25h59,0h16-0h19,Sam. 00:38,26h38,0h17-0h19,Sam. 01:17,27h17,0h17-0h20,Sam. 01:56,27h56,0h18-0h20,Sam. 02:35,28h35,0h18-0h21,Sam. 03:14,29h14,0h18-0h21,Sam. 03:53,29h53,0h19-0h22,Sam. 04:32,30h32,0h19-0h22,Sam. 05:11,31h11,0h20-0h23,Sam. 05:50,31h50,0h20-0h23,Sam. 06:29,32h29,0h20-0h24,Sam. 07:08,33h08,0h21-0h24,Sam. 07:47,33h47,0h21-0h25,Sam. 08:26,34h26,0h22-0h25,Sam. 09:05,35h05,0h22-0h26,Sam. 09:44,35h44,0h23-0h26,Sam. 10:23,36h23,0h23-0h27,Sam. 11:02,37h02,0h23-0h27,Sam. 11:41,37h41,0h24-0h27,Sam. 12:20,38h20,0h24-0h28,Sam. 12:59,38h59,0h25-0h28
 Ilet Savannah,139700.0,8090,7965,49.75,139.7,8090,7965,16.89999999999999,41.0,1859.0,122.8,2.426035502958581,110.00000000000006,0.005880548007301169,0.005468909646790087,0.006292186367812252,2.364987096170379,2.452579210843356,2.540171325516333,2.62776344018931,2.715355554862287,2.802947669535264,2.8905397842082414,2.978131898881218,3.0657240135541954,3.153316128227172,3.2409082429001494,3.3285003575731262,3.416092472246103,3.5036845869190802,3.591276701592057,3.6788688162650343,3.7664609309380115,3.8540530456109883,3.9416451602839655,4.029237274956943,4.1168293896299195,4.204421504302896,4.292013618975874,4.379605733648851,4.4671978483218275,4.554789962994804,4.642382077667782,4.729974192340758,4.817566307013735,4.905158421686712,4.992750536359689,5.080342651032666,5.167934765705644,5.25552688037862,41.15511210322323,4.887639998752114,Ven. 17:54,19h54,2h11-2h31,Ven. 18:39,20h39,2h16-2h37,Ven. 19:23,21h23,2h21-2h43,Ven. 20:07,22h07,2h26-2h48,Ven. 20:51,22h51,2h31-2h54,Ven. 21:36,23h36,2h36-2h59,Ven. 22:20,24h20,2h41-3h05,Ven. 23:04,25h04,2h46-3h11,Ven. 23:48,25h48,2h51-3h16,Sam. 00:33,26h33,2h55-3h22,Sam. 01:17,27h17,3h00-3h28,Sam. 02:01,28h01,3h05-3h33,Sam. 02:45,28h45,3h10-3h39,Sam. 03:30,29h30,3h15-3h44,Sam. 04:14,30h14,3h20-3h50,Sam. 04:58,30h58,3h25-3h56,Sam. 05:42,31h42,3h30-4h01,Sam. 06:27,32h27,3h35-4h07,Sam. 07:11,33h11,3h39-4h13,Sam. 07:55,33h55,3h44-4h18,Sam. 08:39,34h39,3h49-4h24,Sam. 09:24,35h24,3h54-4h29,Sam. 10:08,36h08,3h59-4h35,Sam. 10:52,36h52,4h04-4h41,Sam. 11:36,37h36,4h09-4h46,Sam. 12:21,38h21,4h14-4h52,Sam. 13:05,39h05,4h19-4h58,Sam. 13:49,39h49,4h23-5h03,Sam. 14:33,40h33,4h28-5h09,Sam. 15:18,41h18,4h33-5h14,Sam. 16:02,42h02,4h38-5h20,Sam. 16:46,42h46,4h43-5h26,Sam. 17:30,43h30,4h48-5h31,Sam. 18:15,44h15,4h53-5h37
 Chemin Ratinaud - Kalla,147000.0,8727,8284,52.5,147.0,8727,8284,7.300000000000011,637.0,319.0,139.7,87.2602739726026,43.69863013698623,0.008388474169296768,0.007801280977445993,0.008975667361147542,1.4572367083110995,1.5112084382485476,1.5651801681859958,1.619151898123444,1.6731236280608919,1.7270953579983401,1.7810670879357884,1.8350388178732366,1.8890105478106847,1.9429822777481325,1.9969540076855807,2.0509257376230288,2.1048974675604772,2.1588691974979253,2.2128409274353733,2.2668126573728213,2.3207843873102694,2.374756117247718,2.428727847185166,2.482699577122614,2.5366713070600624,2.59064303699751,2.6446147669349584,2.6985864968724065,2.7525582268098545,2.806529956747303,2.860501686684751,2.914473416622199,2.968445146559647,3.022416876497095,3.0763886064345436,3.1303603363719916,3.1843320663094397,3.238303796246888,44.16673463373284,3.011622530509605,Ven. 19:22,21h22,1h21-1h33,Ven. 20:09,22h09,1h24-1h37,Ven. 20:57,22h57,1h27-1h40,Ven. 21:44,23h44,1h30-1h43,Ven. 22:32,24h32,1h33-1h47,Ven. 23:19,25h19,1h36-1h50,Sam. 00:07,26h07,1h39-1h54,Sam. 00:54,26h54,1h42-1h57,Sam. 01:42,27h42,1h45-2h01,Sam. 02:29,28h29,1h48-2h04,Sam. 03:17,29h17,1h51-2h08,Sam. 04:04,30h04,1h54-2h11,Sam. 04:52,30h52,1h57-2h15,Sam. 05:39,31h39,2h00-2h18,Sam. 06:27,32h27,2h03-2h22,Sam. 07:14,33h14,2h06-2h25,Sam. 08:02,34h02,2h09-2h28,Sam. 08:49,34h49,2h12-2h32,Sam. 09:37,35h37,2h15-2h35,Sam. 10:24,36h24,2h18-2h39,Sam. 11:12,37h12,2h21-2h42,Sam. 11:59,37h59,2h24-2h46,Sam. 12:47,38h47,2h27-2h49,Sam. 13:34,39h34,2h30-2h53,Sam. 14:22,40h22,2h33-2h56,Sam. 15:09,41h09,2h36-3h00,Sam. 15:57,41h57,2h39-3h03,Sam. 16:44,42h44,2h42-3h07,Sam. 17:32,43h32,2h45-3h10,Sam. 18:19,44h19,2h48-3h14,Sam. 19:06,45h06,2h51-3h17,Sam. 19:54,45h54,2h54-3h20,Sam. 20:41,46h41,2h57-3h24,Sam. 21:29,47h29,3h00-3h27
