checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_norm_med,temps_norm_low,temps_norm_high
Courmayeur,81613,4558,4419,19.5,81.613,4558,4419,0.0,0.0,0.0,81.613,0.0,0.0,0.003823625638260503,0.0036324443563474774,0.004014806920173528,0.0,0.0,0.0
Bertone,87045,5415,4419,,87.045,5415,4419,5.432000000000002,857.0,0.0,81.613,157.76877761413837,0.0,0.009420224720041684,0.0089492134840396,0.009891235956043768,0.04786480215594572,0.04547156204814843,0.050258042263743
Bonatti,94639,5689,4694,,94.639,5689,4694,7.593999999999994,274.0,275.0,87.045,36.08111667105612,36.21279957861472,0.005374817774432522,0.0051060768857108954,0.005643558663154149,0.03817944239824922,0.036270470278336756,0.04008841451816168
Arnouvaz,99908,5799,5060,24.5,99.908,5799,5060,5.2690000000000055,110.0,366.0,94.639,20.876826722338183,69.46289618523431,0.005120128064667497,0.004864121661434122,0.005376134467900872,0.02523505560857713,0.02397330282814827,0.026496808389005984
Col Ferret,104505,6553,5103,,104.505,6553,5103,4.596999999999994,754.0,43.0,99.908,164.02001305199065,9.353926473787265,0.009942644526507047,0.009445512300181693,0.0104397767528324,0.04275349865319296,0.04061582372053331,0.044891173585852616
La Fouly,114483,6618,6083,28.75,114.483,6618,6083,9.978000000000009,65.0,980.0,104.505,6.514331529364597,98.21607536580468,0.004901837382119226,0.004656745513013264,0.005146929251225188,0.0457506894262795,0.04346315495496552,0.048038223897593484
Champex,128290,7130,6694,32.75,128.29,7130,6694,13.806999999999988,512.0,611.0,114.483,37.08263924096476,44.25291518794818,0.005828674761354903,0.005537241023287157,0.006120108499422648,0.07527736195957538,0.07151349386159661,0.07904123005755416
La Giète,139774,7926,7130,,139.774,7926,7130,11.484000000000009,796.0,436.0,128.29,69.31382793451753,37.96586555207242,0.007126286796865826,0.006769972457022534,0.007482601136709117,0.0765511508532826,0.07272359331061846,0.08037870839594673
Trient,144872,7991,7738,38.25,144.872,7991,7738,5.098000000000013,65.0,608.0,139.774,12.750098077677487,119.26245586504481,0.00571907145966781,0.005433117886684419,0.006005025032651201,0.02727222668388249,0.02590861534968836,0.028635838018076613
Tseppes,148875,8727,7738,,148.875,8727,7738,4.002999999999986,736.0,0.0,144.872,183.86210342243382,0.0,0.011209412815409873,0.010648942174639379,0.011769883456180368,0.04197238978831429,0.039873770298898575,0.04407100927773
Vallorcine,157018,8803,8563,,157.018,8803,8563,8.143,76.0,825.0,148.875,9.333169593515903,101.31401203487657,0.005624403017409326,0.005343182866538859,0.0059056231682797925,0.04284065588319394,0.04069862308903424,0.044982688677353645
Vallorcine,157018,8803,8563,41.5,157.018,8803,8563,0.0,0.0,0.0,157.018,0.0,0.0,0.004853002919081837,0.004610352773127745,0.005095653065035929,0.0,0.0,0.0
La Flégère,168299,9730,9000,45.0,168.299,9730,9000,11.281000000000006,927.0,437.0,157.018,82.17356617321155,38.73770055846111,0.007978842035299092,0.0075798999335341365,0.008377784137064047,0.0841943037908138,0.07998458860127311,0.0884040189803545
Chamonix,174670,9730,9731,46.75,174.67,9730,9731,6.370999999999981,0.0,731.0,168.299,0.0,114.73865955109123,0.005631561098726609,0.005349983043790278,0.0059131391536629396,0.03356074934488665,0.031882711877642314,0.03523878681213099
