Point de passage;dist_total;barriere_horaire;d_plus_total;d_moins_total;dist_secteur;dp_tot_secteur;dm_tot_secteur;dist_depart_secteur;dp_secteur;dm_secteur;vitesse_norm_pred;vitesse_norm_pred_low;vitesse_norm_pred_high;temps_secteur_med_20;temps_secteur_med_21;temps_secteur_med_22;temps_secteur_med_23;temps_secteur_med_24;temps_secteur_med_25;temps_secteur_med_26;temps_secteur_med_27;temps_secteur_med_28;temps_secteur_med_29;temps_secteur_med_30;temps_secteur_med_31;temps_secteur_med_32;temps_secteur_med_33;temps_secteur_med_34;temps_secteur_med_35;temps_secteur_med_36;temps_secteur_med_37;temps_secteur_med_38;temps_secteur_med_39;temps_secteur_med_40;temps_secteur_med_41;temps_secteur_med_42;temps_secteur_med_43;temps_secteur_med_44;temps_secteur_med_45;temps_secteur_med_46;temps_cumule_low_46_capped;slowest_sur_secteur;heure_passage_20;temps_cumule_med_20;temps_secteur_20;heure_passage_21;temps_cumule_med_21;temps_secteur_21;heure_passage_22;temps_cumule_med_22;temps_secteur_22;heure_passage_23;temps_cumule_med_23;temps_secteur_23;heure_passage_24;temps_cumule_med_24;temps_secteur_24;heure_passage_25;temps_cumule_med_25;temps_secteur_25;heure_passage_26;temps_cumule_med_26;temps_secteur_26;heure_passage_27;temps_cumule_med_27;temps_secteur_27;heure_passage_28;temps_cumule_med_28;temps_secteur_28;heure_passage_29;temps_cumule_med_29;temps_secteur_29;heure_passage_30;temps_cumule_med_30;temps_secteur_30;heure_passage_31;temps_cumule_med_31;temps_secteur_31;heure_passage_32;temps_cumule_med_32;temps_secteur_32;heure_passage_33;temps_cumule_med_33;temps_secteur_33;heure_passage_34;temps_cumule_med_34;temps_secteur_34;heure_passage_35;temps_cumule_med_35;temps_secteur_35;heure_passage_36;temps_cumule_med_36;temps_secteur_36;heure_passage_37;temps_cumule_med_37;temps_secteur_37;heure_passage_38;temps_cumule_med_38;temps_secteur_38;heure_passage_39;temps_cumule_med_39;temps_secteur_39;heure_passage_40;temps_cumule_med_40;temps_secteur_40;heure_passage_41;temps_cumule_med_41;temps_secteur_41;heure_passage_42;temps_cumule_med_42;temps_secteur_42;heure_passage_43;temps_cumule_med_43;temps_secteur_43;heure_passage_44;temps_cumule_med_44;temps_secteur_44;heure_passage_45;temps_cumule_med_45;temps_secteur_45;heure_passage_46;temps_cumule_med_46;temps_secteur_46
Checrouit;78.7;;4845.0;3933.0;4.6000000000000085;27.0;507.0;74.1;5.869565217391293;110.21739130434761;0.00404013866930067;0.003757328962449623;0.0043229483761517175;0.3692474901488315;0.3877098646562731;0.4061722391637147;0.4246346136711563;0.44309698817859783;0.4615593626860394;0.480021737193481;0.49848411170092266;0.5169464862083641;0.5354088607158056;0.5538712352232473;0.5723336097306889;0.5907959842381305;0.609258358745572;0.6277207332530136;0.6461831077604553;0.6646454822678968;0.6831078567753383;0.70157023128278;0.7200326057902215;0.738494980297663;0.7569573548051046;0.7754197293125462;0.7938821038199879;0.8123444783274294;0.8308068528348709;0.8492692273423126;17.196175912747904;0.7898203814283491;Sa. 01:47;8h02;0h20-0h23;Sa. 02:11;8h26;0h21-0h24;Sa. 02:35;8h50;0h22-0h26;Sa. 02:59;9h14;0h23-0h27;Sa. 03:23;9h38;0h24-0h28;Sa. 03:47;10h02;0h25-0h29;Sa. 04:12;10h27;0h26-0h30;Sa. 04:36;10h51;0h27-0h32;Sa. 05:00;11h15;0h28-0h33;Sa. 05:24;11h39;0h29-0h34;Sa. 05:48;12h03;0h30-0h35;Sa. 06:12;12h27;0h31-0h36;Sa. 06:36;12h51;0h32-0h37;Sa. 07:00;13h15;0h33-0h39;Sa. 07:25;13h40;0h35-0h40;Sa. 07:49;14h04;0h36-0h41;Sa. 08:13;14h28;0h37-0h42;Sa. 08:37;14h52;0h38-0h43;Sa. 09:01;15h16;0h39-0h45;Sa. 09:25;15h40;0h40-0h46;Sa. 09:49;16h04;0h41-0h47;Sa. 10:13;16h28;0h42-0h48;Sa. 10:37;16h52;0h43-0h49;Sa. 11:02;17h17;0h44-0h50;Sa. 11:26;17h41;0h45-0h52;Sa. 11:50;18h05;0h46-0h53;Sa. 12:14;18h29;0h47-0h54
Courmayeur sortie;83.7;19.5;4862.0;4714.0;5.0;17.0;781.0;78.7;3.4;156.2;0.00455835829420459;0.004239273213610268;0.004877443374798911;0.45283700718637937;0.47547885754569835;0.49812070790501733;0.5207625582643363;0.5434044086236552;0.5660462589829742;0.5886881093422932;0.6113299597016122;0.6339718100609312;0.6566136604202502;0.6792555107795691;0.701897361138888;0.724539211498207;0.747181061857526;0.769822912216845;0.7924647625761639;0.8151066129354829;0.8377484632948019;0.8603903136541209;0.8830321640134399;0.9056740143727587;0.9283158647320777;0.9509577150913967;0.9735995654507157;0.9962414158100347;1.0188832661693537;1.0415251165286725;18.16479427111957;0.9686183583716641;Sa. 02:14;8h29;0h25-0h29;Sa. 02:40;8h55;0h26-0h30;Sa. 03:05;9h20;0h27-0h31;Sa. 03:30;9h45;0h29-0h33;Sa. 03:56;10h11;0h30-0h34;Sa. 04:21;10h36;0h31-0h36;Sa. 04:47;11h02;0h32-0h37;Sa. 05:12;11h27;0h34-0h39;Sa. 05:38;11h53;0h35-0h40;Sa. 06:03;12h18;0h36-0h42;Sa. 06:29;12h44;0h37-0h43;Sa. 06:54;13h09;0h39-0h45;Sa. 07:20;13h35;0h40-0h46;Sa. 07:45;14h00;0h41-0h47;Sa. 08:11;14h26;0h42-0h49;Sa. 08:36;14h51;0h44-0h50;Sa. 09:02;15h17;0h45-0h52;Sa. 09:27;15h42;0h46-0h53;Sa. 09:53;16h08;0h48-0h55;Sa. 10:18;16h33;0h49-0h56;Sa. 10:44;16h59;0h50-0h58;Sa. 11:09;17h24;0h51-0h59;Sa. 11:35;17h50;0h53-1h01;Sa. 12:00;18h15;0h54-1h02;Sa. 12:25;18h40;0h55-1h03;Sa. 12:51;19h06;0h56-1h05;Sa. 13:16;19h31;0h58-1h06
Bertone;89.1;;5670.0;4726.0;5.3999999999999915;808.0;12.0;83.7;149.62962962962987;2.222222222222226;0.008881495860301439;0.008259791150080338;0.00950320057052254;0.9528912219596428;1.000535783057625;1.0481803441556072;1.0958249052535893;1.1434694663515712;1.1911140274495533;1.2387585885475356;1.2864031496455177;1.3340477107434998;1.381692271841482;1.4293368329394642;1.4769813940374463;1.5246259551354284;1.5722705162334105;1.6199150773313928;1.667559638429375;1.715204199527357;1.7628487606253391;1.8104933217233214;1.8581378828213035;1.9057824439192856;1.9534270050172675;2.00107156611525;2.0487161272132317;2.0963606883112145;2.1440052494091963;2.1916498105071787;20.203028594891244;2.0382343237716753;Sa. 03:11;9h26;0h53-1h01;Sa. 03:40;9h55;0h55-1h04;Sa. 04:08;10h23;0h58-1h07;Sa. 04:36;10h51;1h01-1h10;Sa. 05:05;11h20;1h03-1h13;Sa. 05:33;11h48;1h06-1h16;Sa. 06:01;12h16;1h09-1h19;Sa. 06:30;12h45;1h11-1h22;Sa. 06:58;13h13;1h14-1h25;Sa. 07:26;13h41;1h17-1h28;Sa. 07:55;14h10;1h19-1h31;Sa. 08:23;14h38;1h22-1h34;Sa. 08:51;15h06;1h25-1h37;Sa. 09:20;15h35;1h27-1h40;Sa. 09:48;16h03;1h30-1h43;Sa. 10:16;16h31;1h33-1h47;Sa. 10:45;17h00;1h35-1h50;Sa. 11:13;17h28;1h38-1h53;Sa. 11:41;17h56;1h41-1h56;Sa. 12:10;18h25;1h43-1h59;Sa. 12:38;18h53;1h46-2h02;Sa. 13:06;19h21;1h49-2h05;Sa. 13:35;19h50;1h51-2h08;Sa. 14:03;20h18;1h54-2h11;Sa. 14:31;20h46;1h56-2h14;Sa. 15:00;21h15;1h59-2h17;Sa. 15:28;21h43;2h02-2h20
Bonatti;96.7;;5985.0;5002.0;7.6000000000000085;315.0;276.0;89.1;41.44736842105259;36.31578947368417;0.004822787393636265;0.004485192276081727;0.005160382511190804;0.7282410535518317;0.7646531062294233;0.8010651589070148;0.8374772115846064;0.873889264262198;0.9103013169397896;0.9467133696173812;0.9831254222949728;1.0195374749725643;1.0559495276501558;1.0923615803277476;1.1287736330053393;1.1651856856829308;1.201597738360522;1.2380097910381138;1.2744218437157055;1.310833896393297;1.3472459490708886;1.38365800174848;1.4200700544260718;1.4564821071036633;1.4928941597812548;1.5293062124588466;1.5657182651364383;1.6021303178140296;1.638542370491621;1.6749544231692128;21.760736208438612;1.5577076135473682;Sa. 03:55;10h10;0h40-0h46;Sa. 04:25;10h40;0h42-0h49;Sa. 04:56;11h11;0h44-0h51;Sa. 05:26;11h41;0h46-0h53;Sa. 05:57;12h12;0h48-0h56;Sa. 06:27;12h42;0h50-0h58;Sa. 06:58;13h13;0h52-1h00;Sa. 07:29;13h44;0h54-1h03;Sa. 07:59;14h14;0h56-1h05;Sa. 08:30;14h45;0h58-1h07;Sa. 09:00;15h15;1h00-1h10;Sa. 09:31;15h46;1h02-1h12;Sa. 10:01;16h16;1h05-1h14;Sa. 10:32;16h47;1h07-1h17;Sa. 11:02;17h17;1h09-1h19;Sa. 11:33;17h48;1h11-1h21;Sa. 12:03;18h18;1h13-1h24;Sa. 12:34;18h49;1h15-1h26;Sa. 13:04;19h19;1h17-1h28;Sa. 13:35;19h50;1h19-1h31;Sa. 14:05;20h20;1h21-1h33;Sa. 14:36;20h51;1h23-1h35;Sa. 15:06;21h21;1h25-1h38;Sa. 15:37;21h52;1h27-1h40;Sa. 16:07;22h22;1h29-1h42;Sa. 16:38;22h53;1h31-1h45;Sa. 17:08;23h23;1h33-1h47
Arnouvaz;101.9;24.5;6111.0;5378.0;5.200000000000003;126.0;376.0;96.7;24.23076923076922;72.30769230769226;0.004637589789721664;0.004312958504441147;0.004962221075002181;0.47913635375040364;0.5030931714379239;0.527049989125444;0.5510068068129641;0.5749636245004843;0.5989204421880044;0.6228772598755248;0.6468340775630449;0.670790895250565;0.6947477129380852;0.7187045306256055;0.7426613483131256;0.7666181660006458;0.7905749836881659;0.8145318013756861;0.8384886190632064;0.8624454367507265;0.8864022544382467;0.9103590721257668;0.9343158898132871;0.9582727075008073;0.9822295251883274;1.0061863428758477;1.0301431605633677;1.054099978250888;1.0780567959384082;1.1020136136259282;22.785608869110725;1.0248726606721128;Sa. 04:24;10h39;0h26-0h30;Sa. 04:56;11h11;0h28-0h32;Sa. 05:28;11h43;0h29-0h33;Sa. 06:00;12h15;0h30-0h35;Sa. 06:31;12h46;0h32-0h36;Sa. 07:03;13h18;0h33-0h38;Sa. 07:35;13h50;0h34-0h39;Sa. 08:07;14h22;0h36-0h41;Sa. 08:39;14h54;0h37-0h43;Sa. 09:11;15h26;0h38-0h44;Sa. 09:43;15h58;0h40-0h46;Sa. 10:15;16h30;0h41-0h47;Sa. 10:47;17h02;0h42-0h49;Sa. 11:19;17h34;0h44-0h50;Sa. 11:51;18h06;0h45-0h52;Sa. 12:23;18h38;0h46-0h53;Sa. 12:55;19h10;0h48-0h55;Sa. 13:27;19h42;0h49-0h56;Sa. 13:59;20h14;0h50-0h58;Sa. 14:31;20h46;0h52-0h59;Sa. 15:03;21h18;0h53-1h01;Sa. 15:35;21h50;0h54-1h03;Sa. 16:07;22h22;0h56-1h04;Sa. 16:39;22h54;0h57-1h06;Sa. 17:11;23h26;0h58-1h07;Sa. 17:43;23h58;1h00-1h09;Sa. 18:15;24h30;1h01-1h10
Col Ferret;106.5;;6879.0;5385.0;4.599999999999994;768.0;7.0;101.9;166.95652173913064;1.5217391304347845;0.009834541391302656;0.00914612349391147;0.010522959288693842;0.8988255163360191;0.9437667921528201;0.9887080679696211;1.033649343786422;1.078590619603223;1.123531895420024;1.168473171236825;1.2134144470536259;1.2583557228704267;1.3032969986872278;1.3482382745040287;1.3931795503208297;1.4381208261376306;1.4830621019544317;1.5280033777712327;1.5729446535880336;1.6178859294048347;1.6628272052216355;1.7077684810384364;1.7527097568552374;1.7976510326720383;1.8425923084888394;1.8875335843056402;1.932474860122441;1.9774161359392421;2.0223574117560434;2.067298687572844;24.70819664855347;1.9225877794427468;Sa. 05:18;11h33;0h50-0h57;Sa. 05:52;12h07;0h52-1h00;Sa. 06:27;12h42;0h55-1h03;Sa. 07:02;13h17;0h57-1h06;Sa. 07:36;13h51;1h00-1h09;Sa. 08:11;14h26;1h02-1h12;Sa. 08:46;15h01;1h05-1h15;Sa. 09:20;15h35;1h07-1h17;Sa. 09:55;16h10;1h10-1h20;Sa. 10:29;16h44;1h12-1h23;Sa. 11:04;17h19;1h15-1h26;Sa. 11:39;17h54;1h17-1h29;Sa. 12:13;18h28;1h20-1h32;Sa. 12:48;19h03;1h22-1h35;Sa. 13:23;19h38;1h25-1h38;Sa. 13:57;20h12;1h27-1h40;Sa. 14:32;20h47;1h30-1h43;Sa. 15:07;21h22;1h32-1h46;Sa. 15:41;21h56;1h35-1h49;Sa. 16:16;22h31;1h37-1h52;Sa. 16:51;23h06;1h40-1h55;Sa. 17:25;23h40;1h42-1h58;Sa. 18:00;24h15;1h45-2h01;Sa. 18:35;24h50;1h47-2h04;Sa. 19:09;25h24;1h50-2h06;Sa. 19:44;25h59;1h52-2h09;Sa. 20:19;26h34;1h55-2h12
La Fouly;116.5;28.75;6960.0;6401.0;10.0;81.0;1016.0;106.5;8.1;101.6;0.00444423427845269;0.0041331378789610015;0.004755330677944378;0.8829993695091087;0.9271493379845641;0.9712993064600195;1.0154492749354749;1.0595992434109303;1.1037492118863859;1.1478991803618412;1.1920491488372966;1.236199117312752;1.2803490857882074;1.324499054263663;1.3686490227391184;1.4127989912145738;1.4569489596900291;1.5010989281654845;1.5452488966409401;1.5893988651163955;1.6335488335918509;1.6776988020673063;1.7218487705427616;1.7659987390182175;1.8101487074936728;1.8542986759691282;1.8984486444445836;1.942598612920039;1.9867485813954944;2.0308985498709498;26.596932299933457;1.8887356513799851;Sa. 06:11;12h26;0h49-0h56;Sa. 06:48;13h03;0h51-0h59;Sa. 07:25;13h40;0h54-1h02;Sa. 08:02;14h17;0h56-1h05;Sa. 08:40;14h55;0h59-1h08;Sa. 09:17;15h32;1h01-1h10;Sa. 09:54;16h09;1h04-1h13;Sa. 10:32;16h47;1h06-1h16;Sa. 11:09;17h24;1h08-1h19;Sa. 11:46;18h01;1h11-1h22;Sa. 12:24;18h39;1h13-1h25;Sa. 13:01;19h16;1h16-1h27;Sa. 13:38;19h53;1h18-1h30;Sa. 14:15;20h30;1h21-1h33;Sa. 14:53;21h08;1h23-1h36;Sa. 15:30;21h45;1h26-1h39;Sa. 16:07;22h22;1h28-1h42;Sa. 16:45;23h00;1h31-1h44;Sa. 17:22;23h37;1h33-1h47;Sa. 17:59;24h14;1h36-1h50;Sa. 18:37;24h52;1h38-1h53;Sa. 19:14;25h29;1h41-1h56;Sa. 19:51;26h06;1h43-1h59;Sa. 20:29;26h44;1h45-2h01;Sa. 21:06;27h21;1h48-2h04;Sa. 21:43;27h58;1h50-2h07;Sa. 22:20;28h35;1h53-2h10
Champex-Lac;130.3;32.75;7483.0;7047.0;13.800000000000011;523.0;646.0;116.5;37.89855072463765;46.81159420289851;0.005153873077007232;0.004793101961616726;0.005514644192397738;1.413110925640553;1.4837664719225807;1.5544220182046082;1.6250775644866358;1.6957331107686635;1.7663886570506913;1.837044203332719;1.9076997496147465;1.978355295896774;2.049010842178802;2.1196663884608293;2.190321934742857;2.260977481024885;2.3316330273069124;2.4022885735889403;2.472944119870968;2.5435996661529954;2.614255212435023;2.6849107587170504;2.7555663049990784;2.826221851281106;2.8968773975631334;2.9675329438451614;3.038188490127189;3.1088440364092165;3.179499582691244;3.2501551289732715;29.6195765698786;3.0226442699451432;Sa. 07:35;13h50;1h18-1h30;Sa. 08:17;14h32;1h22-1h35;Sa. 08:58;15h13;1h26-1h39;Sa. 09:40;15h55;1h30-1h44;Sa. 10:22;16h37;1h34-1h48;Sa. 11:03;17h18;1h38-1h53;Sa. 11:45;18h00;1h42-1h57;Sa. 12:26;18h41;1h46-2h02;Sa. 13:08;19h23;1h50-2h07;Sa. 13:49;20h04;1h54-2h11;Sa. 14:31;20h46;1h58-2h16;Sa. 15:12;21h27;2h02-2h20;Sa. 15:54;22h09;2h06-2h25;Sa. 16:35;22h50;2h10-2h29;Sa. 17:17;23h32;2h14-2h34;Sa. 17:58;24h13;2h17-2h38;Sa. 18:40;24h55;2h21-2h43;Sa. 19:22;25h37;2h25-2h47;Sa. 20:03;26h18;2h29-2h52;Sa. 20:45;27h00;2h33-2h56;Sa. 21:26;27h41;2h37-3h01;Sa. 22:08;28h23;2h41-3h05;Sa. 22:49;29h04;2h45-3h10;Sa. 23:31;29h46;2h49-3h15;Di. 00:12;30h27;2h53-3h19;Di. 00:54;31h09;2h57-3h24;Di. 01:35;31h50;3h01-3h28
La Giète;141.7;;8280.0;7440.0;11.399999999999977;797.0;393.0;130.3;69.91228070175453;34.473684210526386;0.00652505658990869;0.006068302628615081;0.006981810551202299;1.4779256364661117;1.5518219182894175;1.625718200112723;1.6996144819360286;1.773510763759334;1.8474070455826397;1.9213033274059452;1.995199609229251;2.0690958910525565;2.142992172875862;2.2168884546991676;2.2907847365224736;2.3646810183457787;2.4385773001690842;2.5124735819923902;2.5863698638156953;2.6602661456390013;2.7341624274623064;2.8080587092856124;2.881954991108918;2.9558512729322235;3.029747554755529;3.103643836578835;3.17754011840214;3.251436400225446;3.325332682048751;3.399228963872057;32.78085950627961;3.1612829364010118;Sa. 09:04;15h19;1h22-1h34;Sa. 09:50;16h05;1h26-1h39;Sa. 10:36;16h51;1h30-1h44;Sa. 11:22;17h37;1h34-1h49;Sa. 12:08;18h23;1h38-1h53;Sa. 12:54;19h09;1h43-1h58;Sa. 13:40;19h55;1h47-2h03;Sa. 14:26;20h41;1h51-2h08;Sa. 15:12;21h27;1h55-2h12;Sa. 15:58;22h13;1h59-2h17;Sa. 16:44;22h59;2h03-2h22;Sa. 17:30;23h45;2h07-2h27;Sa. 18:16;24h31;2h11-2h31;Sa. 19:02;25h17;2h16-2h36;Sa. 19:48;26h03;2h20-2h41;Sa. 20:34;26h49;2h24-2h46;Sa. 21:20;27h35;2h28-2h50;Sa. 22:06;28h21;2h32-2h55;Sa. 22:52;29h07;2h36-3h00;Sa. 23:38;29h53;2h40-3h05;Di. 00:24;30h39;2h44-3h09;Di. 01:10;31h25;2h49-3h14;Di. 01:55;32h10;2h53-3h19;Di. 02:41;32h56;2h57-3h23;Di. 03:27;33h42;3h01-3h28;Di. 04:13;34h28;3h05-3h33;Di. 04:59;35h14;3h09-3h38
Trient;146.9;38.25;8346.0;8082.0;5.200000000000017;66.0;642.0;141.7;12.69230769230765;123.46153846153805;0.005356641808615064;0.004981676882012009;0.005731606735218119;0.5534257967824349;0.5810970866215566;0.6087683764606783;0.6364396662998001;0.6641109561389218;0.6917822459780436;0.7194535358171653;0.7471248256562871;0.7747961154954088;0.8024674053345306;0.8301386951736522;0.8578099850127741;0.8854812748518958;0.9131525646910175;0.9408238545301393;0.968495144369261;0.9961664342083827;1.0238377240475045;1.0515090138866263;1.0791803037257481;1.1068515935648697;1.1345228834039915;1.1621941732431131;1.189865463082235;1.2175367529213565;1.2452080427604784;1.2728793325996002;33.96463728559724;1.18377777931763;Sa. 09:37;15h52;0h30-0h35;Sa. 10:25;16h40;0h32-0h37;Sa. 11:12;17h27;0h33-0h39;Sa. 12:00;18h15;0h35-0h40;Sa. 12:48;19h03;0h37-0h42;Sa. 13:35;19h50;0h38-0h44;Sa. 14:23;20h38;0h40-0h46;Sa. 15:11;21h26;0h41-0h47;Sa. 15:58;22h13;0h43-0h49;Sa. 16:46;23h01;0h44-0h51;Sa. 17:34;23h49;0h46-0h53;Sa. 18:21;24h36;0h47-0h55;Sa. 19:09;25h24;0h49-0h56;Sa. 19:56;26h11;0h50-0h58;Sa. 20:44;26h59;0h52-1h00;Sa. 21:32;27h47;0h54-1h02;Sa. 22:19;28h34;0h55-1h03;Sa. 23:07;29h22;0h57-1h05;Sa. 23:55;30h10;0h58-1h07;Di. 00:42;30h57;1h00-1h09;Di. 01:30;31h45;1h01-1h11;Di. 02:18;32h33;1h03-1h12;Di. 03:05;33h20;1h04-1h14;Di. 03:53;34h08;1h06-1h16;Di. 04:40;34h55;1h07-1h18;Di. 05:28;35h43;1h09-1h19;Di. 06:16;36h31;1h11-1h21
Tseppes;150.9;;9001.0;8101.0;4.0;655.0;19.0;146.9;163.75;4.75;0.010316946352749014;0.009594760108056584;0.011039132597441445;0.8199259133484185;0.8609222090158393;0.9019185046832603;0.9429148003506812;0.9839110960181021;1.0249073916855231;1.065903687352944;1.106899983020365;1.1478962786877858;1.1888925743552068;1.2298888700226276;1.2708851656900486;1.3118814613574694;1.3528777570248902;1.3938740526923115;1.4348703483597323;1.4758666440271533;1.516862939694574;1.557859235361995;1.598855531029416;1.639851826696837;1.6808481223642577;1.7218444180316785;1.7628407136990998;1.8038370093665206;1.8448333050339416;1.8858296007013624;35.71845881424951;1.7538215286522671;Sa. 10:26;16h41;0h45-0h52;Sa. 11:17;17h32;0h48-0h55;Sa. 12:07;18h22;0h50-0h57;Sa. 12:57;19h12;0h52-1h00;Sa. 13:47;20h02;0h54-1h03;Sa. 14:37;20h52;0h57-1h05;Sa. 15:27;21h42;0h59-1h08;Sa. 16:17;22h32;1h01-1h11;Sa. 17:07;23h22;1h04-1h13;Sa. 17:57;24h12;1h06-1h16;Sa. 18:47;25h02;1h08-1h18;Sa. 19:37;25h52;1h10-1h21;Sa. 20:28;26h43;1h13-1h24;Sa. 21:18;27h33;1h15-1h26;Sa. 22:08;28h23;1h17-1h29;Sa. 22:58;29h13;1h20-1h32;Sa. 23:48;30h03;1h22-1h34;Di. 00:38;30h53;1h24-1h37;Di. 01:28;31h43;1h26-1h40;Di. 02:18;32h33;1h29-1h42;Di. 03:08;33h23;1h31-1h45;Di. 03:58;34h13;1h33-1h47;Di. 04:49;35h04;1h36-1h50;Di. 05:39;35h54;1h38-1h53;Di. 06:29;36h44;1h40-1h55;Di. 07:19;37h34;1h42-1h58;Di. 08:09;38h24;1h45-2h01
Vallorcine;159.1;41.5;9175.0;8953.0;8.199999999999989;174.0;852.0;150.9;21.21951219512198;103.90243902439039;0.005593561525851349;0.005202012219041754;0.005985110832660944;0.911309128359573;0.9568745847775517;1.0024400411955303;1.048005497613509;1.0935709540314875;1.1391364104494661;1.184701866867445;1.2302673232854235;1.2758327797034021;1.321398236121381;1.3669636925393596;1.4125291489573382;1.4580946053753168;1.5036600617932956;1.5492255182112742;1.5947909746292528;1.6403564310472314;1.6859218874652102;1.7314873438831888;1.7770528003011674;1.822618256719146;1.8681837131371248;1.9137491695551034;1.959314625973082;2.0048800823910606;2.050445538809039;2.096010995227018;37.66774903981064;1.9492902255611284;Sa. 11:21;17h36;0h50-0h58;Sa. 12:14;18h29;0h53-1h01;Sa. 13:07;19h22;0h55-1h04;Sa. 14:00;20h15;0h58-1h07;Sa. 14:52;21h07;1h01-1h10;Sa. 15:45;22h00;1h03-1h13;Sa. 16:38;22h53;1h06-1h16;Sa. 17:31;23h46;1h08-1h18;Sa. 18:24;24h39;1h11-1h21;Sa. 19:17;25h32;1h13-1h24;Sa. 20:09;26h24;1h16-1h27;Sa. 21:02;27h17;1h18-1h30;Sa. 21:55;28h10;1h21-1h33;Sa. 22:48;29h03;1h23-1h36;Sa. 23:41;29h56;1h26-1h39;Di. 00:34;30h49;1h28-1h42;Di. 01:26;31h41;1h31-1h45;Di. 02:19;32h34;1h34-1h48;Di. 03:12;33h27;1h36-1h51;Di. 04:05;34h20;1h39-1h54;Di. 04:58;35h13;1h41-1h57;Di. 05:51;36h06;1h44-1h59;Di. 06:43;36h58;1h46-2h02;Di. 07:36;37h51;1h49-2h05;Di. 08:29;38h44;1h51-2h08;Di. 09:22;39h37;1h54-2h11;Di. 10:15;40h30;1h56-2h14
La Flégère;170.3;45.0;10122.0;9266.0;11.200000000000017;947.0;313.0;159.1;84.5535714285713;27.94642857142853;0.007429988795880918;0.006909889580169253;0.007950088011592582;1.653368389806756;1.7360368092970937;1.8187052287874315;1.9013736482777694;1.984042067768107;2.066710487258445;2.1493789067487827;2.2320473262391203;2.3147157457294587;2.3973841652197962;2.480052584710134;2.5627210042004718;2.6453894236908093;2.7280578431811473;2.8107262626714853;2.893394682161823;2.9760631016521604;3.058731521142499;3.1413999406328363;3.224068360123174;3.306736779613512;3.38940519910385;3.4720736185941874;3.5547420380845254;3.637410457574863;3.7200788770652005;3.802747296555539;41.204304025607286;3.5365549857966485;Sa. 13:00;19h15;1h32-1h46;Sa. 13:58;20h13;1h36-1h51;Sa. 14:56;21h11;1h41-1h56;Sa. 15:54;22h09;1h46-2h02;Sa. 16:51;23h06;1h50-2h07;Sa. 17:49;24h04;1h55-2h12;Sa. 18:47;25h02;1h59-2h17;Sa. 19:45;26h00;2h04-2h23;Sa. 20:43;26h58;2h09-2h28;Sa. 21:40;27h55;2h13-2h33;Sa. 22:38;28h53;2h18-2h39;Sa. 23:36;29h51;2h22-2h44;Di. 00:34;30h49;2h27-2h49;Di. 01:32;31h47;2h32-2h55;Di. 02:29;32h44;2h36-3h00;Di. 03:27;33h42;2h41-3h05;Di. 04:25;34h40;2h46-3h11;Di. 05:23;35h38;2h50-3h16;Di. 06:21;36h36;2h55-3h21;Di. 07:18;37h33;2h59-3h26;Di. 08:16;38h31;3h04-3h32;Di. 09:14;39h29;3h09-3h37;Di. 10:12;40h27;3h13-3h42;Di. 11:09;41h24;3h18-3h48;Di. 12:07;42h22;3h22-3h53;Di. 13:05;43h20;3h27-3h58;Di. 14:03;44h18;3h32-4h04
Chamonix;177.4;46.75;10131.0;10130.0;7.099999999999994;9.0;864.0;170.3;1.2676056338028179;121.69014084507052;0.005222035783716493;0.004856493278856338;0.005587578288576647;0.7366507594168838;0.773483297387728;0.8103158353585722;0.8471483733294165;0.8839809113002607;0.9208134492711048;0.957645987241949;0.9944785252127931;1.0313110631836373;1.0681436011544816;1.1049761391253257;1.14180867709617;1.1786412150670142;1.2154737530378583;1.2523062910087026;1.289138828979547;1.325971366950391;1.3628039049212353;1.3996364428920793;1.4364689808629234;1.4733015188337677;1.510134056804612;1.546966594775456;1.5837991327463004;1.6206316707171444;1.6574642086879887;1.694296746658833;42.78;1.5756959743927155;Sa. 13:45;20h00;0h41-0h47;Sa. 14:45;21h00;0h43-0h49;Sa. 15:45;22h00;0h45-0h52;Sa. 16:45;23h00;0h47-0h54;Sa. 17:45;23h59;0h49-0h56;Sa. 18:45;25h00;0h51-0h59;Sa. 19:45;26h00;0h53-1h01;Sa. 20:45;26h59;0h55-1h03;Sa. 21:45;27h59;0h57-1h06;Sa. 22:45;29h00;0h59-1h08;Sa. 23:45;30h00;1h01-1h10;Di. 00:45;31h00;1h03-1h13;Di. 01:45;31h59;1h05-1h15;Di. 02:45;33h00;1h07-1h18;Di. 03:45;34h00;1h09-1h20;Di. 04:45;34h59;1h11-1h22;Di. 05:45;36h00;1h13-1h25;Di. 06:45;36h59;1h16-1h27;Di. 07:45;38h00;1h18-1h29;Di. 08:45;39h00;1h20-1h32;Di. 09:45;40h00;1h22-1h34;Di. 10:45;41h00;1h24-1h36;Di. 11:45;42h00;1h26-1h39;Di. 12:45;43h00;1h28-1h41;Di. 13:45;44h00;1h30-1h44;Di. 14:45;45h00;1h32-1h46;Di. 15:45;46h00;1h34-1h48
