Point de passage;dist_total;barriere_horaire;d_plus_total;d_moins_total;dist_secteur;dp_tot_secteur;dm_tot_secteur;dist_depart_secteur;dp_secteur;dm_secteur;vitesse_norm_pred;vitesse_norm_pred_low;vitesse_norm_pred_high;temps_secteur_med_20;temps_secteur_med_21;temps_secteur_med_22;temps_secteur_med_23;temps_secteur_med_24;temps_secteur_med_25;temps_secteur_med_26;temps_secteur_med_27;temps_secteur_med_28;temps_secteur_med_29;temps_secteur_med_30;temps_secteur_med_31;temps_secteur_med_32;temps_secteur_med_33;temps_secteur_med_34;temps_secteur_med_35;temps_secteur_med_36;temps_secteur_med_37;temps_secteur_med_38;temps_secteur_med_39;temps_secteur_med_40;temps_secteur_med_41;temps_secteur_med_42;temps_secteur_med_43;temps_secteur_med_44;temps_secteur_med_45;temps_secteur_med_46;temps_cumule_low_46_capped;slowest_sur_secteur;heure_passage_20;temps_cumule_med_20;temps_secteur_20;heure_passage_21;temps_cumule_med_21;temps_secteur_21;heure_passage_22;temps_cumule_med_22;temps_secteur_22;heure_passage_23;temps_cumule_med_23;temps_secteur_23;heure_passage_24;temps_cumule_med_24;temps_secteur_24;heure_passage_25;temps_cumule_med_25;temps_secteur_25;heure_passage_26;temps_cumule_med_26;temps_secteur_26;heure_passage_27;temps_cumule_med_27;temps_secteur_27;heure_passage_28;temps_cumule_med_28;temps_secteur_28;heure_passage_29;temps_cumule_med_29;temps_secteur_29;heure_passage_30;temps_cumule_med_30;temps_secteur_30;heure_passage_31;temps_cumule_med_31;temps_secteur_31;heure_passage_32;temps_cumule_med_32;temps_secteur_32;heure_passage_33;temps_cumule_med_33;temps_secteur_33;heure_passage_34;temps_cumule_med_34;temps_secteur_34;heure_passage_35;temps_cumule_med_35;temps_secteur_35;heure_passage_36;temps_cumule_med_36;temps_secteur_36;heure_passage_37;temps_cumule_med_37;temps_secteur_37;heure_passage_38;temps_cumule_med_38;temps_secteur_38;heure_passage_39;temps_cumule_med_39;temps_secteur_39;heure_passage_40;temps_cumule_med_40;temps_secteur_40;heure_passage_41;temps_cumule_med_41;temps_secteur_41;heure_passage_42;temps_cumule_med_42;temps_secteur_42;heure_passage_43;temps_cumule_med_43;temps_secteur_43;heure_passage_44;temps_cumule_med_44;temps_secteur_44;heure_passage_45;temps_cumule_med_45;temps_secteur_45;heure_passage_46;temps_cumule_med_46;temps_secteur_46
Checrouit;78.7;;4845.0;3933.0;4.6000000000000085;27.0;507.0;74.1;5.869565217391293;110.21739130434761;0.004097235159080965;0.003810428697945297;0.004384041620216632;0.3745790162913329;0.39330796710589955;0.4120369179204662;0.4307658687350328;0.4494948195495995;0.4682237703641662;0.48695272117873284;0.5056816719932994;0.5244106228078661;0.5431395736224327;0.5618685244369994;0.580597475251566;0.5993264260661326;0.6180553768806993;0.6367843276952659;0.6555132785098327;0.6742422293243993;0.692971180138966;0.7117001309535326;0.7304290817680992;0.7491580325826658;0.7678869833972325;0.7866159342117991;0.8053448850263658;0.8240738358409324;0.8428027866554991;0.8615317374700656;17.150597657144495;0.80122451584716;Sa. 01:46;8h01;0h20-0h24;Sa. 02:10;8h25;0h21-0h25;Sa. 02:34;8h49;0h22-0h26;Sa. 02:58;9h13;0h24-0h27;Sa. 03:22;9h37;0h25-0h28;Sa. 03:46;10h01;0h26-0h30;Sa. 04:10;10h25;0h27-0h31;Sa. 04:34;10h49;0h28-0h32;Sa. 04:58;11h13;0h29-0h33;Sa. 05:22;11h37;0h30-0h34;Sa. 05:46;12h01;0h31-0h36;Sa. 06:10;12h25;0h32-0h37;Sa. 06:34;12h49;0h33-0h38;Sa. 06:58;13h13;0h34-0h39;Sa. 07:22;13h37;0h35-0h40;Sa. 07:46;14h01;0h36-0h42;Sa. 08:10;14h25;0h37-0h43;Sa. 08:35;14h50;0h38-0h44;Sa. 08:59;15h14;0h39-0h45;Sa. 09:23;15h38;0h40-0h46;Sa. 09:47;16h02;0h41-0h48;Sa. 10:11;16h26;0h42-0h49;Sa. 10:35;16h50;0h43-0h50;Sa. 10:59;17h14;0h44-0h51;Sa. 11:23;17h38;0h45-0h52;Sa. 11:47;18h02;0h47-0h54;Sa. 12:11;18h26;0h48-0h55
Courmayeur sortie;83.7;19.5;4862.0;4714.0;5.0;17.0;781.0;78.7;3.4;156.2;0.004601046553241161;0.0042789732945142794;0.004923119811968043;0.45721593075099154;0.4800767272885411;0.5029375238260907;0.5257983203636403;0.5486591169011898;0.5715199134387394;0.594380709976289;0.6172415065138386;0.6401023030513882;0.6629630995889377;0.6858238961264873;0.7086846926640369;0.7315454892015865;0.754406285739136;0.7772670822766856;0.8001278788142352;0.8229886753517848;0.8458494718893343;0.8687102684268839;0.8915710649644335;0.9144318615019831;0.9372926580395327;0.9601534545770822;0.9830142511146318;1.0058750476521814;1.028735844189731;1.0515966407272805;18.128582533020865;0.9779848758763698;Sa. 02:13;8h28;0h25-0h29;Sa. 02:38;8h53;0h26-0h30;Sa. 03:04;9h19;0h28-0h32;Sa. 03:29;9h44;0h29-0h33;Sa. 03:55;10h10;0h30-0h35;Sa. 04:20;10h35;0h31-0h36;Sa. 04:46;11h01;0h33-0h38;Sa. 05:11;11h26;0h34-0h39;Sa. 05:36;11h51;0h35-0h41;Sa. 06:02;12h17;0h36-0h42;Sa. 06:27;12h42;0h38-0h44;Sa. 06:53;13h08;0h39-0h45;Sa. 07:18;13h33;0h40-0h46;Sa. 07:44;13h59;0h42-0h48;Sa. 08:09;14h24;0h43-0h49;Sa. 08:34;14h49;0h44-0h51;Sa. 09:00;15h15;0h45-0h52;Sa. 09:25;15h40;0h47-0h54;Sa. 09:51;16h06;0h48-0h55;Sa. 10:16;16h31;0h49-0h57;Sa. 10:42;16h57;0h51-0h58;Sa. 11:07;17h22;0h52-1h00;Sa. 11:32;17h47;0h53-1h01;Sa. 11:58;18h13;0h54-1h03;Sa. 12:23;18h38;0h56-1h04;Sa. 12:49;19h04;0h57-1h06;Sa. 13:14;19h29;0h58-1h07
Bertone;89.1;;5670.0;4726.0;5.3999999999999915;808.0;12.0;83.7;149.62962962962987;2.222222222222226;0.008752803254502343;0.008140107026687179;0.009365499482317506;0.9393677554898798;0.9863361432643737;1.0333045310388678;1.0802729188133617;1.1272413065878557;1.1742096943623497;1.2211780821368436;1.2681464699113376;1.3151148576858318;1.3620832454603256;1.4090516332348195;1.4560200210093137;1.5029884087838077;1.5499567965583014;1.5969251843327956;1.6438935721072896;1.6908619598817836;1.7378303476562775;1.7847987354307715;1.8317671232052655;1.8787355109797597;1.9257038987542534;1.9726722865287474;2.0196406743032416;2.0666090620777355;2.1135774498522295;2.1605458376267235;20.13789016201372;2.009307628992854;Sa. 03:09;9h24;0h52-1h00;Sa. 03:38;9h53;0h55-1h03;Sa. 04:06;10h21;0h57-1h06;Sa. 04:34;10h49;1h00-1h09;Sa. 05:02;11h17;1h02-1h12;Sa. 05:31;11h46;1h05-1h15;Sa. 05:59;12h14;1h08-1h18;Sa. 06:27;12h42;1h10-1h21;Sa. 06:55;13h10;1h13-1h24;Sa. 07:24;13h39;1h16-1h27;Sa. 07:52;14h07;1h18-1h30;Sa. 08:20;14h35;1h21-1h33;Sa. 08:48;15h03;1h23-1h36;Sa. 09:17;15h32;1h26-1h39;Sa. 09:45;16h00;1h29-1h42;Sa. 10:13;16h28;1h31-1h45;Sa. 10:41;16h56;1h34-1h48;Sa. 11:10;17h25;1h36-1h51;Sa. 11:38;17h53;1h39-1h54;Sa. 12:06;18h21;1h42-1h57;Sa. 12:34;18h49;1h44-2h00;Sa. 13:02;19h17;1h47-2h03;Sa. 13:31;19h46;1h50-2h06;Sa. 13:59;20h14;1h52-2h09;Sa. 14:27;20h42;1h55-2h12;Sa. 14:55;21h10;1h57-2h15;Sa. 15:24;21h39;2h00-2h18
Bonatti;96.7;;5985.0;5002.0;7.6000000000000085;315.0;276.0;89.1;41.44736842105259;36.31578947368417;0.004856038692503338;0.004516115984028104;0.005195961400978571;0.7334836763317233;0.7701578601483093;0.8068320439648956;0.8435062277814817;0.8801804115980678;0.916854595414654;0.9535287792312401;0.9902029630478264;1.0268771468644124;1.0635513306809985;1.100225514497585;1.136899698314171;1.173573882130757;1.2102480659473434;1.2469222497639294;1.2835964335805157;1.3202706173971017;1.356944801213688;1.393618985030274;1.4302931688468603;1.4669673526634466;1.5036415364800326;1.5403157202966187;1.5769899041132047;1.6136640879297912;1.6503382717463773;1.6870124555629633;21.706811745687276;1.568921583673557;Sa. 03:53;10h08;0h40-0h47;Sa. 04:24;10h39;0h42-0h49;Sa. 04:54;11h09;0h45-0h51;Sa. 05:25;11h40;0h47-0h54;Sa. 05:55;12h10;0h49-0h56;Sa. 06:26;12h41;0h51-0h58;Sa. 06:56;13h11;0h53-1h01;Sa. 07:26;13h41;0h55-1h03;Sa. 07:57;14h12;0h57-1h05;Sa. 08:27;14h42;0h59-1h08;Sa. 08:58;15h13;1h01-1h10;Sa. 09:28;15h43;1h03-1h12;Sa. 09:59;16h14;1h05-1h15;Sa. 10:29;16h44;1h07-1h17;Sa. 11:00;17h15;1h09-1h20;Sa. 11:30;17h45;1h11-1h22;Sa. 12:00;18h15;1h13-1h24;Sa. 12:31;18h46;1h15-1h27;Sa. 13:01;19h16;1h17-1h29;Sa. 13:32;19h47;1h19-1h31;Sa. 14:02;20h17;1h21-1h34;Sa. 14:33;20h48;1h23-1h36;Sa. 15:03;21h18;1h25-1h38;Sa. 15:34;21h49;1h27-1h41;Sa. 16:04;22h19;1h30-1h43;Sa. 16:34;22h49;1h32-1h45;Sa. 17:05;23h20;1h34-1h48
Arnouvaz;101.9;24.5;6111.0;5378.0;5.200000000000003;126.0;376.0;96.7;24.23076923076922;72.30769230769226;0.004685066911745432;0.004357112227923251;0.005013021595567612;0.48418782380334874;0.5083972149935162;0.5326066061836837;0.5568159973738511;0.5810253885640186;0.6052347797541859;0.6294441709443535;0.6536535621345209;0.6778629533246884;0.7020723445148558;0.7262817357050232;0.7504911268951906;0.7747005180853581;0.7989099092755255;0.823119300465693;0.8473286916558603;0.8715380828460279;0.8957474740361953;0.9199568652263627;0.9441662564165302;0.9683756476066975;0.992585038796865;1.0167944299870324;1.0410038211771997;1.0652132123673674;1.0894226035575347;1.1136319947477022;22.742489500802638;1.035677755115362;Sa. 04:22;10h37;0h27-0h31;Sa. 04:54;11h09;0h28-0h32;Sa. 05:26;11h41;0h29-0h34;Sa. 05:58;12h13;0h31-0h35;Sa. 06:30;12h45;0h32-0h37;Sa. 07:02;13h17;0h33-0h38;Sa. 07:34;13h49;0h35-0h40;Sa. 08:06;14h21;0h36-0h41;Sa. 08:38;14h53;0h37-0h43;Sa. 09:10;15h25;0h39-0h45;Sa. 09:41;15h56;0h40-0h46;Sa. 10:13;16h28;0h41-0h48;Sa. 10:45;17h00;0h43-0h49;Sa. 11:17;17h32;0h44-0h51;Sa. 11:49;18h04;0h45-0h52;Sa. 12:21;18h36;0h47-0h54;Sa. 12:53;19h08;0h48-0h55;Sa. 13:25;19h40;0h49-0h57;Sa. 13:57;20h12;0h51-0h59;Sa. 14:28;20h43;0h52-1h00;Sa. 15:00;21h15;0h54-1h02;Sa. 15:32;21h47;0h55-1h03;Sa. 16:04;22h19;0h56-1h05;Sa. 16:36;22h51;0h58-1h06;Sa. 17:08;23h23;0h59-1h08;Sa. 17:40;23h55;1h00-1h09;Sa. 18:12;24h27;1h02-1h11
Col Ferret;106.5;;6879.0;5385.0;4.599999999999994;768.0;7.0;101.9;166.95652173913064;1.5217391304347845;0.009681487413799898;0.009003783294833905;0.01035919153276589;0.8851046842308943;0.9293599184424389;0.9736151526539837;1.0178703868655286;1.062125621077073;1.1063808552886178;1.1506360895001626;1.1948913237117074;1.239146557923252;1.2834017921347967;1.3276570263463414;1.3719122605578862;1.4161674947694307;1.4604227289809755;1.5046779631925202;1.548933197404065;1.5931884316156097;1.6374436658271543;1.681698900038699;1.7259541342502438;1.7702093684617886;1.814464602673333;1.8587198368848779;1.9029750710964226;1.9472303053079674;1.9914855395195121;2.035740773731057;24.63572842037252;1.8932389195698818;Sa. 05:16;11h31;0h49-0h56;Sa. 05:50;12h05;0h51-0h59;Sa. 06:25;12h40;0h54-1h02;Sa. 06:59;13h14;0h56-1h05;Sa. 07:34;13h49;0h59-1h08;Sa. 08:08;14h23;1h01-1h11;Sa. 08:43;14h58;1h04-1h13;Sa. 09:17;15h32;1h06-1h16;Sa. 09:52;16h07;1h09-1h19;Sa. 10:27;16h42;1h11-1h22;Sa. 11:01;17h16;1h14-1h25;Sa. 11:36;17h51;1h16-1h28;Sa. 12:10;18h25;1h19-1h30;Sa. 12:45;19h00;1h21-1h33;Sa. 13:19;19h34;1h23-1h36;Sa. 13:54;20h09;1h26-1h39;Sa. 14:28;20h43;1h28-1h42;Sa. 15:03;21h18;1h31-1h45;Sa. 15:37;21h52;1h33-1h47;Sa. 16:12;22h27;1h36-1h50;Sa. 16:47;23h02;1h38-1h53;Sa. 17:21;23h36;1h41-1h56;Sa. 17:56;24h11;1h43-1h59;Sa. 18:30;24h45;1h46-2h02;Sa. 19:05;25h20;1h48-2h05;Sa. 19:39;25h54;1h51-2h07;Sa. 20:14;26h29;1h53-2h10
La Fouly;116.5;28.75;6960.0;6401.0;10.0;81.0;1016.0;106.5;8.1;101.6;0.004507398178411581;0.00419188030592277;0.0048229160509003915;0.895819779070058;0.940610768023561;0.9854017569770639;1.0301927459305669;1.0749837348840696;1.1197747238375726;1.1645657127910753;1.2093567017445783;1.2541476906980813;1.2989386796515843;1.343729668605087;1.38852065755859;1.433311646512093;1.4781026354655957;1.5228936244190987;1.5676846133726015;1.6124756023261044;1.6572665912796074;1.7020575802331104;1.7468485691866131;1.791639558140116;1.8364305470936189;1.881221536047122;1.9260125250006248;1.9708035139541278;2.0155945029076308;2.0603854918611337;26.551886927803373;1.916158507430854;Sa. 06:09;12h24;0h49-0h57;Sa. 06:47;13h02;0h52-1h00;Sa. 07:24;13h39;0h54-1h03;Sa. 08:01;14h16;0h57-1h06;Sa. 08:38;14h53;0h59-1h09;Sa. 09:15;15h30;1h02-1h11;Sa. 09:53;16h08;1h04-1h14;Sa. 10:30;16h45;1h07-1h17;Sa. 11:07;17h22;1h09-1h20;Sa. 11:44;17h59;1h12-1h23;Sa. 12:22;18h37;1h14-1h26;Sa. 12:59;19h14;1h17-1h29;Sa. 13:36;19h51;1h19-1h32;Sa. 14:13;20h28;1h22-1h34;Sa. 14:51;21h06;1h24-1h37;Sa. 15:28;21h43;1h27-1h40;Sa. 16:05;22h20;1h29-1h43;Sa. 16:42;22h57;1h32-1h46;Sa. 17:20;23h35;1h34-1h49;Sa. 17:57;24h12;1h37-1h52;Sa. 18:34;24h49;1h39-1h55;Sa. 19:11;25h26;1h42-1h57;Sa. 19:49;26h04;1h44-2h00;Sa. 20:26;26h41;1h47-2h03;Sa. 21:03;27h18;1h49-2h06;Sa. 21:40;27h55;1h52-2h09;Sa. 22:18;28h33;1h54-2h12
Champex-Lac;130.3;32.75;7483.0;7047.0;13.800000000000011;523.0;646.0;116.5;37.89855072463765;46.81159420289851;0.005193606069696138;0.004830053644817408;0.005557158494574868;1.4244355842839944;1.4956573634981942;1.566879142712394;1.6381009219265936;1.7093227011407934;1.780544480354993;1.8517662595691926;1.9229880387833924;1.9942098179975922;2.065431597211792;2.1366533764259916;2.207875155640191;2.2790969348543912;2.350318714068591;2.4215404932827904;2.4927622724969902;2.56398405171119;2.63520583092539;2.706427610139589;2.777649389353789;2.848871168567989;2.9200929477821886;2.9913147269963885;3.062536506210588;3.133758285424788;3.2049800646389874;3.2762018438531872;29.598754642586837;3.0468677147834633;Sa. 07:35;13h50;1h19-1h31;Sa. 08:16;14h31;1h23-1h36;Sa. 08:58;15h13;1h27-1h40;Sa. 09:39;15h54;1h31-1h45;Sa. 10:21;16h36;1h35-1h49;Sa. 11:02;17h17;1h39-1h54;Sa. 11:44;17h59;1h43-1h58;Sa. 12:25;18h40;1h47-2h03;Sa. 13:07;19h22;1h51-2h08;Sa. 13:48;20h03;1h55-2h12;Sa. 14:30;20h45;1h59-2h17;Sa. 15:11;21h26;2h03-2h21;Sa. 15:53;22h08;2h07-2h26;Sa. 16:34;22h49;2h11-2h30;Sa. 17:16;23h31;2h15-2h35;Sa. 17:57;24h12;2h19-2h40;Sa. 18:39;24h54;2h23-2h44;Sa. 19:20;25h35;2h27-2h49;Sa. 20:02;26h17;2h31-2h53;Sa. 20:44;26h59;2h34-2h58;Sa. 21:25;27h40;2h38-3h02;Sa. 22:07;28h22;2h42-3h07;Sa. 22:48;29h03;2h46-3h12;Sa. 23:30;29h45;2h50-3h16;Di. 00:11;30h26;2h54-3h21;Di. 00:53;31h08;2h58-3h25;Di. 01:34;31h49;3h02-3h30
La Giète;141.7;;8280.0;7440.0;11.399999999999977;797.0;393.0;130.3;69.91228070175453;34.473684210526386;0.0065206930320642065;0.0060642445198197115;0.0069771415443087015;1.4773837896224105;1.5512529791035312;1.6251221685846515;1.698991358065772;1.7728605475468928;1.8467297370280131;1.9205989265091337;1.9944681159902544;2.0683373054713745;2.1422064949524953;2.216075684433616;2.2899448739147363;2.3638140633958566;2.4376832528769774;2.5115524423580977;2.5854216318392185;2.6592908213203392;2.7331600108014595;2.80702920028258;2.8808983897637006;2.954767579244821;3.0286367687259417;3.1025059582070624;3.1763751476881827;3.250244337169303;3.324113526650424;3.397982716131544;32.758878568589175;3.1601239260023384;Sa. 09:03;15h18;1h22-1h34;Sa. 09:49;16h04;1h26-1h39;Sa. 10:35;16h50;1h30-1h44;Sa. 11:21;17h36;1h34-1h49;Sa. 12:07;18h22;1h38-1h53;Sa. 12:53;19h08;1h43-1h58;Sa. 13:39;19h54;1h47-2h03;Sa. 14:25;20h40;1h51-2h08;Sa. 15:11;21h26;1h55-2h12;Sa. 15:57;22h12;1h59-2h17;Sa. 16:43;22h58;2h03-2h22;Sa. 17:29;23h44;2h07-2h27;Sa. 18:15;24h30;2h11-2h31;Sa. 19:01;25h16;2h16-2h36;Sa. 19:47;26h02;2h20-2h41;Sa. 20:33;26h48;2h24-2h45;Sa. 21:19;27h34;2h28-2h50;Sa. 22:04;28h19;2h32-2h55;Sa. 22:50;29h05;2h36-3h00;Sa. 23:36;29h51;2h40-3h04;Di. 00:22;30h37;2h44-3h09;Di. 01:08;31h23;2h48-3h14;Di. 01:54;32h09;2h53-3h19;Di. 02:40;32h55;2h57-3h23;Di. 03:26;33h41;3h01-3h28;Di. 04:12;34h27;3h05-3h33;Di. 04:58;35h13;3h09-3h38
Trient;146.9;38.25;8346.0;8082.0;5.200000000000017;66.0;642.0;141.7;12.69230769230765;123.46153846153805;0.005409799444568429;0.005031113483448638;0.0057884854056882195;0.5590867899264029;0.5870411294227231;0.6149954689190432;0.6429498084153634;0.6709041479116836;0.6988584874080037;0.7268128269043239;0.754767166400644;0.7827215058969642;0.8106758453932843;0.8386301848896044;0.8665845243859246;0.8945388638822448;0.9224932033785649;0.9504475428748851;0.9784018823712052;1.0063562218675255;1.0343105613638455;1.0622649008601657;1.0902192403564859;1.1181735798528059;1.146127919349126;1.1740822588454463;1.2020365983417665;1.2299909378380864;1.2579452773344066;1.2858996168307268;33.95476521224175;1.1958866436525781;Sa. 09:37;15h52;0h31-0h35;Sa. 10:25;16h40;0h32-0h37;Sa. 11:12;17h27;0h34-0h39;Sa. 12:00;18h15;0h35-0h41;Sa. 12:47;19h02;0h37-0h43;Sa. 13:35;19h50;0h38-0h44;Sa. 14:23;20h38;0h40-0h46;Sa. 15:10;21h25;0h42-0h48;Sa. 15:58;22h13;0h43-0h50;Sa. 16:46;23h01;0h45-0h52;Sa. 17:33;23h48;0h46-0h53;Sa. 18:21;24h36;0h48-0h55;Sa. 19:08;25h23;0h49-0h57;Sa. 19:56;26h11;0h51-0h59;Sa. 20:44;26h59;0h53-1h01;Sa. 21:31;27h46;0h54-1h02;Sa. 22:19;28h34;0h56-1h04;Sa. 23:07;29h22;0h57-1h06;Sa. 23:54;30h09;0h59-1h08;Di. 00:42;30h57;1h00-1h09;Di. 01:29;31h44;1h02-1h11;Di. 02:17;32h32;1h03-1h13;Di. 03:05;33h20;1h05-1h15;Di. 03:52;34h07;1h07-1h17;Di. 04:40;34h55;1h08-1h18;Di. 05:28;35h43;1h10-1h20;Di. 06:15;36h30;1h11-1h22
Tseppes;150.9;;9001.0;8101.0;4.0;655.0;19.0;146.9;163.75;4.75;0.010176161834835521;0.009463830506397035;0.010888493163274008;0.8089817394278683;0.8494308263992617;0.8898799133706551;0.9303290003420486;0.9707780873134418;1.0112271742848353;1.0516762612562287;1.0921253482276223;1.1325744351990155;1.173023522170409;1.2134726091418024;1.2539216961131958;1.2943707830845892;1.3348198700559826;1.375268957027376;1.4157180439987693;1.456167130970163;1.496616217941556;1.5370653049129497;1.577514391884343;1.6179634788557367;1.6584125658271298;1.6988616527985234;1.7393107397699168;1.7797598267413102;1.8202089137127035;1.8606580006840971;35.68517715287796;1.730411940636209;Sa. 10:25;16h40;0h45-0h51;Sa. 11:16;17h31;0h47-0h54;Sa. 12:06;18h21;0h49-0h57;Sa. 12:56;19h11;0h51-0h59;Sa. 13:46;20h01;0h54-1h02;Sa. 14:36;20h51;0h56-1h04;Sa. 15:26;21h41;0h58-1h07;Sa. 16:16;22h31;1h00-1h10;Sa. 17:06;23h21;1h03-1h12;Sa. 17:56;24h11;1h05-1h15;Sa. 18:46;25h01;1h07-1h17;Sa. 19:36;25h51;1h09-1h20;Sa. 20:26;26h41;1h12-1h23;Sa. 21:16;27h31;1h14-1h25;Sa. 22:06;28h21;1h16-1h28;Sa. 22:56;29h11;1h18-1h30;Sa. 23:46;30h01;1h21-1h33;Di. 00:36;30h51;1h23-1h36;Di. 01:26;31h41;1h25-1h38;Di. 02:16;32h31;1h28-1h41;Di. 03:06;33h21;1h30-1h43;Di. 03:57;34h12;1h32-1h46;Di. 04:47;35h02;1h34-1h49;Di. 05:37;35h52;1h37-1h51;Di. 06:27;36h42;1h39-1h54;Di. 07:17;37h32;1h41-1h56;Di. 08:07;38h22;1h43-1h59
Vallorcine;159.1;41.5;9175.0;8953.0;8.199999999999989;174.0;852.0;150.9;21.21951219512198;103.90243902439039;0.005642827644787912;0.005247829709652757;0.006037825579923066;0.9196135463252709;0.9655942236415345;1.011574900957798;1.0575555782740615;1.103536255590325;1.1495169329065886;1.195497610222852;1.2414782875391157;1.2874589648553791;1.3334396421716428;1.3794203194879062;1.4254009968041699;1.4713816741204333;1.5173623514366967;1.5633430287529604;1.6093237060692238;1.6553043833854875;1.7012850607017511;1.7472657380180148;1.7932464153342782;1.8392270926505419;1.8852077699668053;1.931188447283069;1.9771691245993324;2.023149801915596;2.0691304792318594;2.115111156548123;37.65223052846772;1.9670533755897566;Sa. 11:21;17h36;0h51-0h59;Sa. 12:13;18h28;0h53-1h01;Sa. 13:06;19h21;0h56-1h04;Sa. 13:59;20h14;0h59-1h07;Sa. 14:52;21h07;1h01-1h10;Sa. 15:45;22h00;1h04-1h13;Sa. 16:38;22h53;1h06-1h16;Sa. 17:30;23h45;1h09-1h19;Sa. 18:23;24h38;1h11-1h22;Sa. 19:16;25h31;1h14-1h25;Sa. 20:09;26h24;1h16-1h28;Sa. 21:02;27h17;1h19-1h31;Sa. 21:54;28h09;1h22-1h34;Sa. 22:47;29h02;1h24-1h37;Sa. 23:40;29h55;1h27-1h40;Di. 00:33;30h48;1h29-1h43;Di. 01:26;31h41;1h32-1h46;Di. 02:18;32h33;1h34-1h49;Di. 03:11;33h26;1h37-1h52;Di. 04:04;34h19;1h40-1h55;Di. 04:57;35h12;1h42-1h58;Di. 05:50;36h05;1h45-2h01;Di. 06:42;36h57;1h47-2h03;Di. 07:35;37h50;1h50-2h06;Di. 08:28;38h43;1h52-2h09;Di. 09:21;39h36;1h55-2h12;Di. 10:14;40h29;1h58-2h15
La Flégère;170.3;45.0;10122.0;9266.0;11.200000000000017;947.0;313.0;159.1;84.5535714285713;27.94642857142853;0.007410040912030506;0.00689133804818837;0.007928743775872642;1.6494279546567783;1.7318993523896173;1.8143707501224564;1.896842147855295;1.979313545588134;2.061784943320973;2.144256341053812;2.226727738786651;2.30919913651949;2.3916705342523286;2.4741419319851676;2.5566133297180067;2.6390847274508453;2.7215561251836844;2.8040275229165235;2.886498920649362;2.968970318382201;3.0514417161150402;3.133913113847879;3.216384511580718;3.2988559093135565;3.3813273070463956;3.4637987047792347;3.5462701025120733;3.628741500244913;3.7112128979777514;3.79368429571059;41.18035692347857;3.528126395010851;Sa. 13:00;19h15;1h32-1h45;Sa. 13:57;20h12;1h36-1h51;Sa. 14:55;21h10;1h41-1h56;Sa. 15:53;22h08;1h45-2h01;Sa. 16:51;23h06;1h50-2h07;Sa. 17:48;24h03;1h55-2h12;Sa. 18:46;25h01;1h59-2h17;Sa. 19:44;25h59;2h04-2h22;Sa. 20:42;26h57;2h08-2h28;Sa. 21:39;27h54;2h13-2h33;Sa. 22:37;28h52;2h18-2h38;Sa. 23:35;29h50;2h22-2h44;Di. 00:33;30h48;2h27-2h49;Di. 01:30;31h45;2h31-2h54;Di. 02:28;32h43;2h36-3h00;Di. 03:26;33h41;2h41-3h05;Di. 04:24;34h39;2h45-3h10;Di. 05:21;35h36;2h50-3h15;Di. 06:19;36h34;2h54-3h21;Di. 07:17;37h32;2h59-3h26;Di. 08:15;38h30;3h04-3h31;Di. 09:13;39h28;3h08-3h37;Di. 10:10;40h25;3h13-3h42;Di. 11:08;41h23;3h17-3h47;Di. 12:06;42h21;3h22-3h52;Di. 13:04;43h19;3h27-3h58;Di. 14:01;44h16;3h31-4h03
Chamonix;177.4;46.75;10131.0;10130.0;7.099999999999994;9.0;864.0;170.3;1.2676056338028179;121.69014084507052;0.005299797001238381;0.004928811211151694;0.005670782791325068;0.7478462255827178;0.7852385368618537;0.8226308481409896;0.8600231594201255;0.8974154706992614;0.9348077819783973;0.9722000932575331;1.009592404536669;1.046984715815805;1.0843770270949409;1.1217693383740768;1.1591616496532127;1.1965539609323486;1.2339462722114845;1.2713385834906203;1.3087308947697562;1.346123206048892;1.383515517328028;1.420907828607164;1.4583001398862998;1.4956924511654357;1.5330847624445716;1.5704770737237075;1.6078693850028434;1.6452616962819793;1.6826540075611152;1.720046318840251;42.78;1.5996430765214313;Sa. 13:45;20h00;0h41-0h48;Sa. 14:45;21h00;0h43-0h50;Sa. 15:45;22h00;0h45-0h52;Sa. 16:45;23h00;0h47-0h55;Sa. 17:45;24h00;0h50-0h57;Sa. 18:45;25h00;0h52-1h00;Sa. 19:45;25h59;0h54-1h02;Sa. 20:45;27h00;0h56-1h04;Sa. 21:45;27h59;0h58-1h07;Sa. 22:45;29h00;1h00-1h09;Sa. 23:45;29h59;1h02-1h12;Di. 00:45;31h00;1h04-1h14;Di. 01:45;32h00;1h06-1h16;Di. 02:45;33h00;1h08-1h19;Di. 03:45;34h00;1h10-1h21;Di. 04:45;35h00;1h13-1h24;Di. 05:45;36h00;1h15-1h26;Di. 06:45;37h00;1h17-1h28;Di. 07:45;38h00;1h19-1h31;Di. 08:45;39h00;1h21-1h33;Di. 09:45;40h00;1h23-1h36;Di. 10:45;40h59;1h25-1h38;Di. 11:45;42h00;1h27-1h40;Di. 12:45;43h00;1h29-1h43;Di. 13:45;44h00;1h31-1h45;Di. 14:45;45h00;1h33-1h48;Di. 15:45;46h00;1h35-1h50
