Point de passage;dist_total;barriere_horaire;d_plus_total;d_moins_total;dist_secteur;dp_tot_secteur;dm_tot_secteur;dist_depart_secteur;dp_secteur;dm_secteur;vitesse_norm_pred;vitesse_norm_pred_low;vitesse_norm_pred_high;temps_secteur_med_20;temps_secteur_med_21;temps_secteur_med_22;temps_secteur_med_23;temps_secteur_med_24;temps_secteur_med_25;temps_secteur_med_26;temps_secteur_med_27;temps_secteur_med_28;temps_secteur_med_29;temps_secteur_med_30;temps_secteur_med_31;temps_secteur_med_32;temps_secteur_med_33;temps_secteur_med_34;temps_secteur_med_35;temps_secteur_med_36;temps_secteur_med_37;temps_secteur_med_38;temps_secteur_med_39;temps_cumule_low_39_capped;slowest_sur_secteur;heure_passage_20;temps_cumule_med_20;temps_secteur_20;heure_passage_21;temps_cumule_med_21;temps_secteur_21;heure_passage_22;temps_cumule_med_22;temps_secteur_22;heure_passage_23;temps_cumule_med_23;temps_secteur_23;heure_passage_24;temps_cumule_med_24;temps_secteur_24;heure_passage_25;temps_cumule_med_25;temps_secteur_25;heure_passage_26;temps_cumule_med_26;temps_secteur_26;heure_passage_27;temps_cumule_med_27;temps_secteur_27;heure_passage_28;temps_cumule_med_28;temps_secteur_28;heure_passage_29;temps_cumule_med_29;temps_secteur_29;heure_passage_30;temps_cumule_med_30;temps_secteur_30;heure_passage_31;temps_cumule_med_31;temps_secteur_31;heure_passage_32;temps_cumule_med_32;temps_secteur_32;heure_passage_33;temps_cumule_med_33;temps_secteur_33;heure_passage_34;temps_cumule_med_34;temps_secteur_34;heure_passage_35;temps_cumule_med_35;temps_secteur_35;heure_passage_36;temps_cumule_med_36;temps_secteur_36;heure_passage_37;temps_cumule_med_37;temps_secteur_37;heure_passage_38;temps_cumule_med_38;temps_secteur_38;heure_passage_39;temps_cumule_med_39;temps_secteur_39
Checrouit;78.7;;4845.0;3933.0;4.6000000000000085;27.0;507.0;74.1;5.869565217391293;110.21739130434761;0.004201445393264716;0.003907344215736185;0.0044955465707932464;0.38560603590971887;0.4048863377052048;0.4241666395006907;0.4434469412961767;0.46272724309166263;0.4820075448871486;0.5012878466826346;0.5205681484781205;0.5398484502736064;0.5591287520690924;0.5784090538645783;0.5976893556600643;0.6169696574555502;0.6362499592510361;0.6555302610465221;0.674810562842008;0.694090864637494;0.7133711664329799;0.7326514682284658;0.7519317700239518;14.47770718181418;0.6992965461222749;Sa. 01:43;7h58;0h21-0h24;Sa. 02:07;8h22;0h22-0h25;Sa. 02:31;8h46;0h23-0h27;Sa. 02:55;9h10;0h24-0h28;Sa. 03:19;9h34;0h25-0h29;Sa. 03:43;9h58;0h26-0h30;Sa. 04:07;10h22;0h27-0h32;Sa. 04:31;10h46;0h29-0h33;Sa. 04:55;11h10;0h30-0h34;Sa. 05:19;11h34;0h31-0h35;Sa. 05:43;11h58;0h32-0h37;Sa. 06:07;12h22;0h33-0h38;Sa. 06:31;12h46;0h34-0h39;Sa. 06:55;13h10;0h35-0h40;Sa. 07:19;13h34;0h36-0h42;Sa. 07:43;13h58;0h37-0h43;Sa. 08:07;14h22;0h38-0h44;Sa. 08:31;14h46;0h39-0h45;Sa. 08:55;15h10;0h40-0h47;Sa. 09:19;15h34;0h41-0h48
Courmayeur sortie;83.7;19.5;4862.0;4714.0;5.0;17.0;781.0;78.7;3.4;156.2;0.004668582880000388;0.004341782078400361;0.004995383681600415;0.46573872052586457;0.4890256565521578;0.5123125925784511;0.5355995286047444;0.5588864646310375;0.5821734006573307;0.6054603366836239;0.6287472727099173;0.6520342087362104;0.6753211447625036;0.698608080788797;0.7218950168150902;0.7451819528413833;0.7684688888676765;0.7917558248939698;0.8150427609202631;0.8383296969465562;0.8616166329728495;0.8849035689991428;0.908190505025436;15.322324351487836;0.844617169673656;Sa. 02:11;8h26;0h25-0h29;Sa. 02:37;8h52;0h27-0h31;Sa. 03:02;9h17;0h28-0h32;Sa. 03:27;9h42;0h29-0h34;Sa. 03:53;10h08;0h31-0h35;Sa. 04:18;10h33;0h32-0h37;Sa. 04:44;10h59;0h33-0h38;Sa. 05:09;11h24;0h35-0h40;Sa. 05:34;11h49;0h36-0h41;Sa. 06:00;12h15;0h37-0h43;Sa. 06:25;12h40;0h38-0h44;Sa. 06:50;13h05;0h40-0h46;Sa. 07:16;13h31;0h41-0h47;Sa. 07:41;13h56;0h42-0h49;Sa. 08:06;14h21;0h44-0h50;Sa. 08:32;14h47;0h45-0h52;Sa. 08:57;15h12;0h46-0h53;Sa. 09:22;15h37;0h48-0h55;Sa. 09:48;16h03;0h49-0h56;Sa. 10:13;16h28;0h50-0h58
Bertone;89.1;;5670.0;4726.0;5.3999999999999915;808.0;12.0;83.7;149.62962962962987;2.222222222222226;0.008456798560090935;0.00786482266088457;0.0090487744592973;0.911143988175509;0.9567011875842845;1.0022583869930601;1.0478155864018355;1.0933727858106108;1.1389299852193864;1.1844871846281617;1.2300443840369373;1.2756015834457126;1.3211587828544882;1.3667159822632637;1.412273181672039;1.4578303810808144;1.50338758048959;1.5489447798983653;1.5945019793071409;1.6400591787159162;1.6856163781246918;1.7311735775334673;1.7767307769422427;16.974683974044122;1.6523596225562862;Sa. 03:06;9h21;0h50-0h58;Sa. 03:34;9h49;0h53-1h01;Sa. 04:02;10h17;0h55-1h04;Sa. 04:30;10h45;0h58-1h07;Sa. 04:58;11h13;1h01-1h10;Sa. 05:27;11h42;1h03-1h13;Sa. 05:55;12h10;1h06-1h16;Sa. 06:23;12h38;1h08-1h18;Sa. 06:51;13h06;1h11-1h21;Sa. 07:19;13h34;1h13-1h24;Sa. 07:47;14h02;1h16-1h27;Sa. 08:15;14h30;1h18-1h30;Sa. 08:43;14h58;1h21-1h33;Sa. 09:11;15h26;1h23-1h36;Sa. 09:39;15h54;1h26-1h39;Sa. 10:07;16h22;1h28-1h42;Sa. 10:35;16h50;1h31-1h45;Sa. 11:03;17h18;1h34-1h48;Sa. 11:32;17h47;1h36-1h51;Sa. 12:00;18h15;1h39-1h54
Bonatti;96.7;;5985.0;5002.0;7.6000000000000085;315.0;276.0;89.1;41.44736842105259;36.31578947368417;0.004911843134968053;0.004568014115520289;0.005255672154415817;0.7448097432935472;0.7820502304582245;0.8192907176229018;0.8565312047875793;0.8937716919522567;0.931012179116934;0.9682526662816114;1.0054931534462888;1.0427336406109662;1.0799741277756434;1.1172146149403208;1.1544551021049982;1.1916955892696754;1.2289360764343529;1.2661765635990303;1.3034170507637075;1.340657537928385;1.3778980250930624;1.4151385122577396;1.452378999422417;18.32539644350697;1.3507124694628487;Sa. 03:51;10h06;0h41-0h47;Sa. 04:21;10h36;0h43-0h50;Sa. 04:51;11h06;0h45-0h52;Sa. 05:22;11h37;0h47-0h54;Sa. 05:52;12h07;0h49-0h57;Sa. 06:22;12h37;0h51-0h59;Sa. 06:53;13h08;0h54-1h02;Sa. 07:23;13h38;0h56-1h04;Sa. 07:53;14h08;0h58-1h06;Sa. 08:24;14h39;1h00-1h09;Sa. 08:54;15h09;1h02-1h11;Sa. 09:24;15h39;1h04-1h14;Sa. 09:55;16h10;1h06-1h16;Sa. 10:25;16h40;1h08-1h18;Sa. 10:55;17h10;1h10-1h21;Sa. 11:26;17h41;1h12-1h23;Sa. 11:56;18h11;1h14-1h26;Sa. 12:26;18h41;1h16-1h28;Sa. 12:56;19h11;1h18-1h30;Sa. 13:27;19h42;1h21-1h33
Arnouvaz;101.9;24.5;6111.0;5378.0;5.200000000000003;126.0;376.0;96.7;24.23076923076922;72.30769230769226;0.004767487146917116;0.004433763046632918;0.005101211247201315;0.49462964626337297;0.5193611285765417;0.5440926108897103;0.5688240932028789;0.5935555755160475;0.6182870578292163;0.6430185401423849;0.6677500224555535;0.6924815047687222;0.7172129870818909;0.7419444693950595;0.7666759517082281;0.7914074340213968;0.8161389163345655;0.840870398647734;0.8656018809609026;0.8903333632740714;0.9150648455872401;0.9397963279004087;0.9645278102135773;19.222407307005597;0.8970108634986254;Sa. 04:20;10h35;0h27-0h31;Sa. 04:52;11h07;0h28-0h33;Sa. 05:24;11h39;0h30-0h34;Sa. 05:56;12h11;0h31-0h36;Sa. 06:28;12h43;0h33-0h38;Sa. 06:59;13h14;0h34-0h39;Sa. 07:31;13h46;0h35-0h41;Sa. 08:03;14h18;0h37-0h42;Sa. 08:35;14h50;0h38-0h44;Sa. 09:07;15h22;0h40-0h46;Sa. 09:38;15h53;0h41-0h47;Sa. 10:10;16h25;0h42-0h49;Sa. 10:42;16h57;0h44-0h50;Sa. 11:14;17h29;0h45-0h52;Sa. 11:46;18h01;0h46-0h53;Sa. 12:17;18h32;0h48-0h55;Sa. 12:49;19h04;0h49-0h57;Sa. 13:21;19h36;0h51-0h58;Sa. 13:53;20h08;0h52-1h00;Sa. 14:25;20h40;0h53-1h01
Col Ferret;106.5;;6879.0;5385.0;4.599999999999994;768.0;7.0;101.9;166.95652173913064;1.5217391304347845;0.009328712907310894;0.008675703003799131;0.009981722810822657;0.8561834482234638;0.898992620634637;0.9418017930458102;0.9846109654569835;1.0274201378681567;1.0702293102793299;1.113038482690503;1.155847655101676;1.1986568275128493;1.2414659999240227;1.2842751723351957;1.327084344746369;1.3698935171575422;1.4127026895687156;1.4555118619798886;1.4983210343910616;1.541130206802235;1.5839393792134082;1.6267485516245814;1.6695577240357544;20.77509599035885;1.552688683353253;Sa. 05:12;11h27;0h47-0h54;Sa. 05:46;12h01;0h50-0h57;Sa. 06:21;12h36;0h52-1h00;Sa. 06:55;13h10;0h54-1h03;Sa. 07:29;13h44;0h57-1h05;Sa. 08:04;14h19;0h59-1h08;Sa. 08:38;14h53;1h02-1h11;Sa. 09:12;15h27;1h04-1h14;Sa. 09:47;16h02;1h06-1h16;Sa. 10:21;16h36;1h09-1h19;Sa. 10:56;17h11;1h11-1h22;Sa. 11:30;17h45;1h14-1h25;Sa. 12:04;18h19;1h16-1h27;Sa. 12:39;18h54;1h18-1h30;Sa. 13:13;19h28;1h21-1h33;Sa. 13:47;20h02;1h23-1h36;Sa. 14:22;20h37;1h25-1h38;Sa. 14:56;21h11;1h28-1h41;Sa. 15:30;21h45;1h30-1h44;Sa. 16:05;22h20;1h33-1h47
La Fouly;116.5;28.75;6960.0;6401.0;10.0;81.0;1016.0;106.5;8.1;101.6;0.004619854807311219;0.004296464970799434;0.004943244643823005;0.9217551973596806;0.9678429572276646;1.0139307170956486;1.0600184769636327;1.1061062368316166;1.1521939966996007;1.1982817565675847;1.2443695164355688;1.2904572763035527;1.3365450361715367;1.3826327960395208;1.428720555907505;1.474808315775489;1.5208960756434728;1.566983835511457;1.613071595379441;1.659159355247425;1.705247115115409;1.751334874983393;1.797422634851377;22.446699040770632;1.6716030504117825;Sa. 06:07;12h22;0h51-0h59;Sa. 06:44;12h59;0h54-1h02;Sa. 07:21;13h36;0h56-1h05;Sa. 07:59;14h14;0h59-1h08;Sa. 08:36;14h51;1h01-1h11;Sa. 09:13;15h28;1h04-1h13;Sa. 09:50;16h05;1h06-1h16;Sa. 10:27;16h42;1h09-1h19;Sa. 11:04;17h19;1h12-1h22;Sa. 11:41;17h56;1h14-1h25;Sa. 12:18;18h33;1h17-1h28;Sa. 12:56;19h11;1h19-1h31;Sa. 13:33;19h48;1h22-1h34;Sa. 14:10;20h25;1h24-1h37;Sa. 14:47;21h02;1h27-1h40;Sa. 15:24;21h39;1h30-1h43;Sa. 16:01;22h16;1h32-1h46;Sa. 16:38;22h53;1h35-1h49;Sa. 17:16;23h31;1h37-1h52;Sa. 17:53;24h08;1h40-1h55
Champex-Lac;130.3;32.75;7483.0;7047.0;13.800000000000011;523.0;646.0;116.5;37.89855072463765;46.81159420289851;0.005257736875874015;0.004889695294562834;0.005625778457185196;1.4476554267340354;1.520038198070737;1.5924209694074387;1.6648037407441405;1.737186512080842;1.809569283417544;1.8819520547542459;1.9543348260909474;2.0267175974276492;2.099100368764351;2.171483140101053;2.243865911437754;2.3162486827744564;2.388631454111158;2.4610142254478595;2.5333969967845618;2.605779768121263;2.6781625394579653;2.750545310794667;2.8229280821313685;25.072022157152805;2.625323116382173;Sa. 07:34;13h49;1h20-1h32;Sa. 08:15;14h30;1h24-1h37;Sa. 08:57;15h12;1h28-1h42;Sa. 09:38;15h53;1h32-1h46;Sa. 10:20;16h35;1h36-1h51;Sa. 11:01;17h16;1h40-1h56;Sa. 11:43;17h58;1h45-2h00;Sa. 12:24;18h39;1h49-2h05;Sa. 13:06;19h21;1h53-2h10;Sa. 13:47;20h02;1h57-2h14;Sa. 14:29;20h44;2h01-2h19;Sa. 15:10;21h25;2h05-2h24;Sa. 15:52;22h07;2h09-2h28;Sa. 16:33;22h48;2h13-2h33;Sa. 17:15;23h30;2h17-2h37;Sa. 17:56;24h11;2h21-2h42;Sa. 18:38;24h53;2h25-2h47;Sa. 19:19;25h34;2h29-2h51;Sa. 20:01;26h16;2h33-2h56;Sa. 20:42;26h57;2h37-3h01
La Giète;141.7;;8280.0;7440.0;11.399999999999977;797.0;393.0;130.3;69.91228070175453;34.473684210526386;0.006486538755902259;0.0060324810429891;0.006940596468815418;1.4753842293699229;1.549153440838419;1.6229226523069153;1.6966918637754114;1.7704610752439074;1.8442302867124036;1.9179994981808997;1.991768709649396;2.065537921117892;2.139307132586388;2.2130763440548846;2.2868455555233806;2.3606147669918767;2.4343839784603727;2.5081531899288687;2.5819224013973647;2.655691612865861;2.7294608243343577;2.8032300358028537;2.8769992472713497;27.747631457115162;2.675609299962357;Sa. 09:03;15h18;1h22-1h34;Sa. 09:48;16h03;1h26-1h39;Sa. 10:34;16h49;1h30-1h44;Sa. 11:20;17h35;1h34-1h48;Sa. 12:06;18h21;1h38-1h53;Sa. 12:52;19h07;1h42-1h58;Sa. 13:38;19h53;1h47-2h03;Sa. 14:24;20h39;1h51-2h07;Sa. 15:10;21h25;1h55-2h12;Sa. 15:56;22h11;1h59-2h17;Sa. 16:42;22h57;2h03-2h22;Sa. 17:27;23h42;2h07-2h26;Sa. 18:13;24h28;2h11-2h31;Sa. 18:59;25h14;2h15-2h36;Sa. 19:45;26h00;2h19-2h41;Sa. 20:31;26h46;2h24-2h45;Sa. 21:17;27h32;2h28-2h50;Sa. 22:03;28h18;2h32-2h55;Sa. 22:49;29h04;2h36-2h59;Sa. 23:35;29h50;2h40-3h04
Trient;146.9;38.25;8346.0;8082.0;5.200000000000017;66.0;642.0;141.7;12.69230769230765;123.46153846153805;0.005491903152811302;0.0051074699321145105;0.005876336373508094;0.5697882406551122;0.5982776526878679;0.6267670647206235;0.6552564767533791;0.6837458887861347;0.7122353008188904;0.740724712851646;0.7692141248844016;0.7977035369171572;0.8261929489499128;0.8546823609826684;0.8831717730154239;0.9116611850481796;0.9401505970809353;0.9686400091136909;0.9971294211464464;1.025618833179202;1.0541082452119577;1.0825976572447131;1.1110870692774688;28.78094243154321;1.0333109744280478;Sa. 09:37;15h52;0h31-0h36;Sa. 10:24;16h39;0h33-0h38;Sa. 11:12;17h27;0h34-0h40;Sa. 12:00;18h15;0h36-0h42;Sa. 12:47;19h02;0h38-0h43;Sa. 13:35;19h50;0h39-0h45;Sa. 14:22;20h37;0h41-0h47;Sa. 15:10;21h25;0h42-0h49;Sa. 15:58;22h13;0h44-0h51;Sa. 16:45;23h00;0h46-0h53;Sa. 17:33;23h48;0h47-0h54;Sa. 18:20;24h35;0h49-0h56;Sa. 19:08;25h23;0h50-0h58;Sa. 19:56;26h11;0h52-1h00;Sa. 20:43;26h58;0h54-1h02;Sa. 21:31;27h46;0h55-1h04;Sa. 22:19;28h34;0h57-1h05;Sa. 23:06;29h21;0h58-1h07;Sa. 23:54;30h09;1h00-1h09;Di. 00:41;30h56;1h01-1h11
Tseppes;150.9;;9001.0;8101.0;4.0;655.0;19.0;146.9;163.75;4.75;0.009841904308125957;0.00915297100655714;0.010530837609694775;0.7854642040762821;0.8247374142800964;0.8640106244839105;0.9032838346877246;0.9425570448915387;0.9818302550953528;1.021103465299167;1.060376675502981;1.0996498857067951;1.1389230959106091;1.1781963061144234;1.2174695163182374;1.2567427265220517;1.296015936725866;1.3352891469296797;1.374562357133494;1.413835567337308;1.4531087775411222;1.4923819877449362;1.5316551979487505;30.205381765635547;1.4244393340923374;Sa. 10:24;16h39;0h43-0h50;Sa. 11:14;17h29;0h46-0h52;Sa. 12:04;18h19;0h48-0h55;Sa. 12:54;19h09;0h50-0h57;Sa. 13:44;19h59;0h52-1h00;Sa. 14:34;20h49;0h54-1h03;Sa. 15:24;21h39;0h56-1h05;Sa. 16:14;22h29;0h59-1h08;Sa. 17:04;23h19;1h01-1h10;Sa. 17:54;24h09;1h03-1h13;Sa. 18:44;24h59;1h05-1h15;Sa. 19:33;25h48;1h07-1h18;Sa. 20:23;26h38;1h10-1h20;Sa. 21:13;27h28;1h12-1h23;Sa. 22:03;28h18;1h14-1h25;Sa. 22:53;29h08;1h16-1h28;Sa. 23:43;29h58;1h18-1h30;Di. 00:33;30h48;1h21-1h33;Di. 01:23;31h38;1h23-1h35;Di. 02:13;32h28;1h25-1h38
Vallorcine;159.1;41.5;9175.0;8953.0;8.199999999999989;174.0;852.0;150.9;21.21951219512198;103.90243902439039;0.005716489458686384;0.005316335196578337;0.006116643720794431;0.9352560530479992;0.982018855700399;1.028781658352799;1.075544461005199;1.122307263657599;1.1690700663099989;1.2158328689623987;1.2625956716147988;1.3093584742671989;1.356121276919599;1.4028840795719988;1.4496468822243986;1.4964096848767987;1.5431724875291986;1.5899352901815984;1.6366980928339985;1.6834608954863983;1.7302236981387984;1.7769865007911985;1.8237493034435983;31.901468617838095;1.6960868522025478;Sa. 11:20;17h35;0h52-1h00;Sa. 12:13;18h28;0h54-1h03;Sa. 13:06;19h21;0h57-1h06;Sa. 13:58;20h13;1h00-1h09;Sa. 14:51;21h06;1h02-1h12;Sa. 15:44;21h59;1h05-1h15;Sa. 16:37;22h52;1h07-1h18;Sa. 17:29;23h44;1h10-1h21;Sa. 18:22;24h37;1h13-1h24;Sa. 19:15;25h30;1h15-1h27;Sa. 20:08;26h23;1h18-1h30;Sa. 21:00;27h15;1h20-1h33;Sa. 21:53;28h08;1h23-1h36;Sa. 22:46;29h01;1h26-1h39;Sa. 23:39;29h54;1h28-1h42;Di. 00:32;30h47;1h31-1h45;Di. 01:24;31h39;1h33-1h48;Di. 02:17;32h32;1h36-1h51;Di. 03:10;33h25;1h39-1h54;Di. 04:03;34h18;1h41-1h57
La Flégère;170.3;45.0;10122.0;9266.0;11.200000000000017;947.0;313.0;159.1;84.5535714285713;27.94642857142853;0.007337013959977195;0.006823422982778791;0.007850604937175598;1.6395498899245828;1.721527384420812;1.8035048789170411;1.8854823734132702;1.9674598679094994;2.0494373624057283;2.1314148569019578;2.213392351398187;2.295369845894416;2.3773473403906453;2.4593248348868744;2.5413023293831034;2.6232798238793325;2.705257318375562;2.7872348128717905;2.86921230736802;2.9511898018642495;3.033167296360478;3.1151447908567076;3.1971222853529366;34.87479234321633;2.9733237253782328;Sa. 12:58;19h13;1h31-1h45;Sa. 13:56;20h11;1h36-1h50;Sa. 14:54;21h09;1h40-1h55;Sa. 15:51;22h06;1h45-2h01;Sa. 16:49;23h04;1h49-2h06;Sa. 17:47;24h02;1h54-2h11;Sa. 18:44;24h59;1h58-2h16;Sa. 19:42;25h57;2h03-2h22;Sa. 20:40;26h55;2h08-2h27;Sa. 21:38;27h53;2h12-2h32;Sa. 22:35;28h50;2h17-2h37;Sa. 23:33;29h48;2h21-2h43;Di. 00:31;30h46;2h26-2h48;Di. 01:28;31h43;2h30-2h53;Di. 02:26;32h41;2h35-2h58;Di. 03:24;33h39;2h40-3h04;Di. 04:21;34h36;2h44-3h09;Di. 05:19;35h34;2h49-3h14;Di. 06:17;36h32;2h53-3h19;Di. 07:14;37h29;2h58-3h25
Chamonix;177.4;46.75;10131.0;10130.0;7.099999999999994;9.0;864.0;170.3;1.2676056338028179;121.69014084507052;0.0054309483686735185;0.0050507819828663715;0.0058111147544806655;0.7693452753149601;0.807812539080708;0.8462798028464562;0.8847470666122041;0.9232143303779521;0.9616815941437001;1.0001488579094482;1.0386161216751961;1.077083385440944;1.1155506492066922;1.1540179129724402;1.192485176738188;1.2309524405039363;1.2694197042696842;1.3078869680354321;1.34635423180118;1.3848214955669282;1.4232887593326764;1.4617560230984241;1.5002232868641723;36.27000000000001;1.3952076567836826;Sa. 13:45;20h00;0h42-0h49;Sa. 14:45;21h00;0h45-0h51;Sa. 15:45;22h00;0h47-0h54;Sa. 16:45;22h59;0h49-0h56;Sa. 17:45;24h00;0h51-0h59;Sa. 18:45;25h00;0h53-1h01;Sa. 19:45;26h00;0h55-1h04;Sa. 20:45;27h00;0h57-1h06;Sa. 21:45;28h00;1h00-1h09;Sa. 22:45;29h00;1h02-1h11;Sa. 23:45;29h59;1h04-1h14;Di. 00:45;30h59;1h06-1h16;Di. 01:45;32h00;1h08-1h19;Di. 02:45;33h00;1h10-1h21;Di. 03:45;34h00;1h12-1h23;Di. 04:45;34h59;1h15-1h26;Di. 05:45;36h00;1h17-1h28;Di. 06:45;37h00;1h19-1h31;Di. 07:45;38h00;1h21-1h33;Di. 08:45;39h00;1h23-1h36
